specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,7,0.10817960320222764,179.6259002685547,494.15240478515625,314.52650451660156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,8,0.12389488339714584,179.78012084960938,494.15240478515625,314.3722839355469,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,9,0.13924469195962408,178.93214416503906,494.15240478515625,315.2202606201172,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,10,0.15533414549251653,179.41366577148438,494.15240478515625,314.7387390136719,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,11,0.17068395405499479,179.68060302734375,494.15240478515625,314.4718017578125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,12,0.18603376261747304,181.44979858398438,494.15240478515625,312.7026062011719,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,13,0.20212321615036546,181.8089141845703,494.15240478515625,312.34349060058594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,14,0.21821266968325792,182.0376434326172,494.15240478515625,312.11476135253906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,15,0.2339279498781761,182.41725158691406,494.15240478515625,311.7351531982422,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,16,0.24964323007309433,183.00680541992188,494.15240478515625,311.1455993652344,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,1,0.015349808562478246,190.3944854736328,494.15240478515625,303.75791931152344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,2,0.03106508875739645,181.2695770263672,494.15240478515625,312.88282775878906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,3,0.046780368952314653,180.6334686279297,494.15240478515625,313.51893615722656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,4,0.0621301775147929,179.41432189941406,494.15240478515625,314.7380828857422,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,5,0.07747998607727115,179.62298583984375,494.15240478515625,314.5294189453125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,6,0.09319526627218935,180.29112243652344,494.15240478515625,313.8612823486328,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,7,0.10891054646710756,181.1409912109375,494.15240478515625,313.01141357421875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,8,0.1242603550295858,180.63819885253906,494.15240478515625,313.5142059326172,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,9,0.13961016359206405,179.82867431640625,494.15240478515625,314.32373046875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,10,0.15532544378698226,179.67019653320312,494.15240478515625,314.4822082519531,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,11,0.17104072398190046,180.19056701660156,494.15240478515625,313.9618377685547,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,12,0.1863905325443787,180.48866271972656,494.15240478515625,313.6637420654297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,13,0.20174034110685696,180.84190368652344,494.15240478515625,313.3105010986328,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,14,0.21745562130177515,180.68885803222656,494.15240478515625,313.4635467529297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,15,0.23317090149669337,180.95245361328125,494.15240478515625,313.199951171875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,SERPENTINE,0,16,0.2485207100591716,182.817626953125,494.15240478515625,311.33477783203125,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,1,0.015349808562478246,179.7145233154297,494.15240478515625,314.43788146972656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,2,0.03069961712495649,185.41368103027344,494.15240478515625,308.7387237548828,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,3,0.04604942568743474,186.33758544921875,494.15240478515625,307.8148193359375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,4,0.061764705882352944,187.97454833984375,494.15240478515625,306.1778564453125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,5,0.0771145144448312,190.05386352539062,494.15240478515625,304.0985412597656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,6,0.09246432300730943,189.5054931640625,494.15240478515625,304.64691162109375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,7,0.10817960320222764,190.37648010253906,494.15240478515625,303.7759246826172,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,8,0.12352941176470589,191.2232208251953,494.15240478515625,302.92918395996094,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,9,0.13924469195962408,191.0462188720703,494.15240478515625,303.10618591308594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,10,0.15459450052210233,190.39871215820312,494.15240478515625,303.7536926269531,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,11,0.17068395405499479,190.2954559326172,494.15240478515625,303.85694885253906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,12,0.18639923424991298,189.24575805664062,494.15240478515625,304.9066467285156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,13,0.20174904281239123,190.55506896972656,494.15240478515625,303.5973358154297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,14,0.21709885137486948,189.59327697753906,494.15240478515625,304.5591278076172,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,15,0.23244865993734773,189.59666442871094,494.15240478515625,304.5557403564453,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,1,16,0.24816394013226592,189.58377075195312,494.15240478515625,304.5686340332031,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,1,0.015349808562478246,178.4703369140625,494.15240478515625,315.68206787109375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,2,0.03069961712495649,181.78662109375,494.15240478515625,312.36578369140625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,3,0.04604942568743474,180.5341339111328,494.15240478515625,313.61827087402344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,4,0.061764705882352944,183.21266174316406,494.15240478515625,310.9397430419922,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,5,0.0771145144448312,183.32943725585938,494.15240478515625,310.8229675292969,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,6,0.09246432300730943,182.46923828125,494.15240478515625,311.68316650390625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,7,0.10817960320222764,182.9105682373047,494.15240478515625,311.24183654785156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,8,0.12352941176470589,185.2144775390625,494.15240478515625,308.93792724609375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,9,0.13887922032718414,184.8789520263672,494.15240478515625,309.27345275878906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,10,0.1542290288896624,184.14085388183594,494.15240478515625,310.0115509033203,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,11,0.1695788374521406,183.21678161621094,494.15240478515625,310.9356231689453,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,12,0.18492864601461886,184.73204040527344,494.15240478515625,309.4203643798828,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,13,0.20027845457709711,184.63246154785156,494.15240478515625,309.5199432373047,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,14,0.2159937347720153,185.9119415283203,494.15240478515625,308.24046325683594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,15,0.23170901496693352,186.4880828857422,494.15240478515625,307.66432189941406,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,2,16,0.24742429516185172,186.14695739746094,494.15240478515625,308.0054473876953,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,1,0.015349808562478246,179.7145233154297,494.15240478515625,314.43788146972656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,2,0.03069961712495649,185.41368103027344,494.15240478515625,308.7387237548828,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,3,0.04641489731987469,187.32752990722656,494.15240478515625,306.8248748779297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,4,0.061764705882352944,184.33981323242188,494.15240478515625,309.8125915527344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,5,0.07747998607727115,184.25257873535156,494.15240478515625,309.8998260498047,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,6,0.09282979463974939,182.9554901123047,494.15240478515625,311.19691467285156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,7,0.10817960320222764,185.36990356445312,494.15240478515625,308.7825012207031,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,8,0.12352941176470589,183.9673309326172,494.15240478515625,310.18507385253906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,9,0.13887922032718414,185.3719940185547,494.15240478515625,308.78041076660156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,10,0.1542290288896624,185.83718872070312,494.15240478515625,308.3152160644531,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,11,0.17031848242255482,185.92005920410156,494.15240478515625,308.2323455810547,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,12,0.18566829098503307,185.48387145996094,494.15240478515625,308.6685333251953,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,13,0.20138357117995126,186.75521850585938,494.15240478515625,307.3971862792969,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,14,0.2167333797424295,186.8463897705078,494.15240478515625,307.30601501464844,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,15,0.23244865993734773,187.27743530273438,494.15240478515625,306.8749694824219,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_CAI_FEEDBACK_AGENT,3,16,0.24779846849982598,187.3978729248047,494.15240478515625,306.75453186035156,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,1,0.015349808562478246,178.4703369140625,494.15240478515625,315.68206787109375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,2,0.03069961712495649,181.78662109375,494.15240478515625,312.36578369140625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,3,0.04641489731987469,184.63589477539062,494.15240478515625,309.5165100097656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,4,0.061764705882352944,187.10836791992188,494.15240478515625,307.0440368652344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,5,0.0771145144448312,185.26776123046875,494.15240478515625,308.8846435546875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,6,0.09246432300730943,185.3395538330078,494.15240478515625,308.81285095214844,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,7,0.10781413156978768,187.55740356445312,494.15240478515625,306.5950012207031,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,8,0.12352941176470589,188.65174865722656,494.15240478515625,305.5006561279297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,9,0.13887922032718414,189.66307067871094,494.15240478515625,304.4893341064453,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,10,0.1542290288896624,190.8797607421875,494.15240478515625,303.27264404296875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,11,0.1695788374521406,190.374267578125,494.15240478515625,303.77813720703125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,12,0.18529411764705883,190.66165161132812,494.15240478515625,303.4907531738281,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,13,0.20064392620953708,190.48777770996094,494.15240478515625,303.6646270751953,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,14,0.21635920640445527,190.7880401611328,494.15240478515625,303.36436462402344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,15,0.2320744865993735,190.78692626953125,494.15240478515625,303.365478515625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,1,16,0.24778976679429168,191.126953125,494.15240478515625,303.02545166015625,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,1,0.015349808562478246,179.7145233154297,494.15240478515625,314.43788146972656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,2,0.03106508875739645,178.9740753173828,494.15240478515625,315.17832946777344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,3,0.04641489731987469,183.51129150390625,494.15240478515625,310.64111328125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,4,0.0621301775147929,182.3425750732422,494.15240478515625,311.80982971191406,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,5,0.07821963104768534,181.44432067871094,494.15240478515625,312.7080841064453,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,6,0.0943090845805778,182.06678771972656,494.15240478515625,312.0856170654297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,7,0.110024364775496,180.7728271484375,494.15240478515625,313.37957763671875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,8,0.12537417333797424,182.57521057128906,494.15240478515625,311.5771942138672,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,9,0.1407239819004525,182.5336151123047,494.15240478515625,311.61878967285156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,10,0.15643926209537068,182.90817260742188,494.15240478515625,311.2442321777344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,11,0.1721545422902889,183.05870056152344,494.15240478515625,311.0937042236328,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,12,0.18786982248520712,183.4336395263672,494.15240478515625,310.71876525878906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,13,0.20321963104768534,183.8874969482422,494.15240478515625,310.26490783691406,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,14,0.21893491124260356,184.42137145996094,494.15240478515625,309.7310333251953,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,15,0.23465019143752175,184.94483947753906,494.15240478515625,309.2075653076172,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,2,16,0.25,184.36395263671875,494.15240478515625,309.7884521484375,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,1,0.015349808562478246,178.4703369140625,494.15240478515625,315.68206787109375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,2,0.03069961712495649,181.78662109375,494.15240478515625,312.36578369140625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,3,0.04641489731987469,184.63589477539062,494.15240478515625,309.5165100097656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,4,0.061764705882352944,187.10836791992188,494.15240478515625,307.0440368652344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,5,0.0771145144448312,186.5927276611328,494.15240478515625,307.55967712402344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,6,0.09246432300730943,184.92994689941406,494.15240478515625,309.2224578857422,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,7,0.10781413156978768,184.45501708984375,494.15240478515625,309.6973876953125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,8,0.12316394013226592,186.61541748046875,494.15240478515625,307.5369873046875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,9,0.13851374869474417,185.33065795898438,494.15240478515625,308.8217468261719,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,10,0.15386355725722242,184.96397399902344,494.15240478515625,309.1884307861328,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,11,0.16921336581970067,184.6190643310547,494.15240478515625,309.53334045410156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,12,0.18492864601461886,185.0828094482422,494.15240478515625,309.06959533691406,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,13,0.20027845457709711,186.52911376953125,494.15240478515625,307.623291015625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,14,0.2159937347720153,187.74778747558594,494.15240478515625,306.4046173095703,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,15,0.23134354333449356,187.5458221435547,494.15240478515625,306.60658264160156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,VLM_OPEN_LOOP,3,16,0.24705882352941178,187.95025634765625,494.15240478515625,306.2021484375,FINAL
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,CENTER_FIRST,0,0,0.0,264.70220947265625,246.54722595214844,18.154983520507812,ZERO_CSCAN
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,CENTER_FIRST,0,1,0.015694032311242993,250.98568725585938,246.54722595214844,4.4384613037109375,INTERMEDIATE
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,CENTER_FIRST,0,2,0.03120342894823607,258.525390625,246.54722595214844,11.978164672851562,INTERMEDIATE
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,CENTER_FIRST,0,3,0.046897461259479065,265.69744873046875,246.54722595214844,19.150222778320312,INTERMEDIATE
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,CENTER_FIRST,0,4,0.06240685789647214,265.89556884765625,246.54722595214844,19.348342895507812,INTERMEDIATE
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,CENTER_FIRST,0,5,0.07828772392570613,263.4129943847656,246.54722595214844,16.865768432617188,INTERMEDIATE
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,CENTER_FIRST,0,6,0.09398175623694911,261.6045227050781,246.54722595214844,15.057296752929688,INTERMEDIATE
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,CENTER_FIRST,0,7,0.10949115287394219,258.666015625,246.54722595214844,12.118789672851562,INTERMEDIATE
