method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
surface_only,c24-48,xcmzfsbd9t,0.569518941751053,0.7018459021884274,0.13232696043737435,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-49,xcmzfsbd9t,0.690083469697444,0.5330676642743228,0.1570158054231212,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-50,xcmzfsbd9t,0.553234752280027,0.4189706682806321,0.13426408399939493,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-51,xcmzfsbd9t,0.498609062733314,0.3525322957461864,0.14607676698712763,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-52,xcmzfsbd9t,0.477787792468291,0.37641335535449794,0.10137443711379307,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-53,xcmzfsbd9t,0.458846761338299,0.3448952972440429,0.1139514640942561,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-54,xcmzfsbd9t,0.562628700358776,0.46136525423825225,0.10126344612052374,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-55,xcmzfsbd9t,0.482406325858157,0.3959066005491906,0.08649972530896644,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-56,xcmzfsbd9t,0.436047818634614,0.423858184424896,0.012189634209718025,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-57,xcmzfsbd9t,0.493553919099703,0.5881509608322686,0.09459704173256561,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-58,xcmzfsbd9t,0.498225637949229,0.5886276581499214,0.09040202020069232,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-59,xcmzfsbd9t,0.539892662348069,0.6064970475400944,0.06660438519202538,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-1,yfxyg8jm46,0.444468726489302,0.6910217514008441,0.24655302491154207,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-2,yfxyg8jm46,0.511961575631382,0.6928848237729305,0.18092324814154848,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-3,yfxyg8jm46,0.400491101292314,0.693717213282893,0.293226111990579,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-4,yfxyg8jm46,0.439304457925147,0.6557444664647601,0.21644000853961315,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-5,yfxyg8jm46,0.563995358728672,0.7845368543892255,0.22054149566055348,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-6,yfxyg8jm46,0.457683022543633,0.7293735349838084,0.2716905124401754,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-7,yfxyg8jm46,0.44267557597347,0.565372007527156,0.12269643155368598,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-8,yfxyg8jm46,0.454569236016195,0.4897930028696198,0.03522376685342482,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-9,yfxyg8jm46,0.375704024050602,0.522884879238557,0.14718085518795498,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-10,yfxyg8jm46,0.510599396164095,0.7160953204930915,0.20549592432899655,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-11,yfxyg8jm46,0.47136671125847,0.6261585152676912,0.15479180400922116,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-12,yfxyg8jm46,0.558423114191586,0.705093524252042,0.146670410060456,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-13,yfxyg8jm46,1.06439721219629,0.8645409838668487,0.19985622832944117,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-14,yfxyg8jm46,1.05882968139123,0.9098285978935885,0.1490010834976414,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-15,yfxyg8jm46,1.0112682055899,0.9510568566720462,0.060211348917853846,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-16,yfxyg8jm46,1.04014371974258,0.8756826209274013,0.16446109881517867,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-17,yfxyg8jm46,1.06781564950897,1.0212044898532067,0.046611159655763235,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-18,yfxyg8jm46,1.12944388932475,0.9403387383511569,0.18910515097359315,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-19,yfxyg8jm46,0.516615636174198,0.7951986807621324,0.27858304458793437,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-20,yfxyg8jm46,0.498549047350897,0.6388532743939732,0.1403042270430762,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-21,yfxyg8jm46,0.432728940673824,0.5993811667271707,0.16665222605334667,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-22,yfxyg8jm46,1.01790331827743,0.8769235238530804,0.1409797944243496,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-23,yfxyg8jm46,1.05507398576231,0.8984436349555326,0.15663035080677734,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-24,yfxyg8jm46,1.09052310140898,0.9132636121757816,0.17725948923319845,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-25,yfxyg8jm46,0.415696169365602,0.6996195796549226,0.2839234102893206,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-26,yfxyg8jm46,0.417969933062873,0.6616826509434223,0.24371271788054927,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-27,yfxyg8jm46,0.474392368769222,0.7089210978783727,0.23452872910915068,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-28,yfxyg8jm46,1.02794437301648,0.8204833132844568,0.2074610597320231,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-29,yfxyg8jm46,0.993997798727854,0.7633235023849082,0.23067429634294578,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-30,yfxyg8jm46,1.0603891866745,0.8623343655634175,0.19805482111108264,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-32,yfxyg8jm46,0.442378387446294,0.559653953827556,0.11727556638126202,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-33,yfxyg8jm46,0.388564177071958,0.5622308329477593,0.17366665587580132,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-34,yfxyg8jm46,0.407141395170638,0.5693317147095154,0.16219031953887736,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-35,yfxyg8jm46,0.497217383864402,0.6366884935618671,0.13947110969746507,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-36,yfxyg8jm46,0.569578892235247,0.632002330719813,0.062423438484565996,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-37,yfxyg8jm46,0.61076044908377,0.6398235690915303,0.029063120007760235,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-38,yfxyg8jm46,0.778341505758403,0.8086440898455812,0.03030258408717823,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-39,yfxyg8jm46,0.489099417246526,0.6891899069047884,0.20009048965826243,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-40,yfxyg8jm46,0.989709189781084,0.8450776448235042,0.1446315449575798,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-41,yfxyg8jm46,0.57424250932696,0.7568131283680075,0.18257061904104754,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-42,yfxyg8jm46,0.672238303078059,0.6686293801786629,0.003608922899396072,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c16-43,yfxyg8jm46,0.497207784492546,0.6044601430810845,0.10725235858853854,yfxyg8jm46,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-1,ykhs7s2dck,0.826624443207864,1.4875550718719053,0.6609306286640413,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-2,ykhs7s2dck,0.839105656981573,1.4971533723008548,0.6580477153192817,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-3,ykhs7s2dck,0.923988324402828,1.3990242907836583,0.47503596638083034,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-4,ykhs7s2dck,0.901647634396029,1.0896607547001531,0.1880131203041241,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-5,ykhs7s2dck,0.903635193742893,1.1308946080577131,0.2272594143148201,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-6,ykhs7s2dck,0.929474776180392,1.2826493909750578,0.35317461479466583,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-7,ykhs7s2dck,0.729661295326308,1.1352632096813473,0.40560191435503934,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-8,ykhs7s2dck,0.706035207310894,1.0463985159140834,0.3403633086031894,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-9,ykhs7s2dck,0.812326531363085,0.9959288622507417,0.18360233088765676,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-10,ykhs7s2dck,0.784559468263193,1.113510047765838,0.32895057950264495,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-11,ykhs7s2dck,0.84104863689827,1.098096156595153,0.257047519696883,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-12,ykhs7s2dck,0.7846728622103,1.0353917781003004,0.2507189158900004,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-13,ykhs7s2dck,0.839161431831281,1.2814084709831772,0.4422470391518962,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-14,ykhs7s2dck,0.834914621952873,1.3319683393525905,0.4970537173997175,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-15,ykhs7s2dck,0.995830103251925,1.341769411240973,0.34593930798904804,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-16,ykhs7s2dck,0.955043527847781,1.2347149400848751,0.27967141223709413,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-18,ykhs7s2dck,0.79718860110025,1.204078283015672,0.40688968191542196,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-19,ykhs7s2dck,0.900083262273302,1.120106839581604,0.22002357730830202,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-20,ykhs7s2dck,0.978947074638141,1.1664232861286183,0.18747621149047733,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-21,ykhs7s2dck,0.960919054256075,1.21237963393154,0.251460579675465,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-22,ykhs7s2dck,0.899833554794784,1.13510060118282,0.23526704638803597,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-23,ykhs7s2dck,0.914509699592244,1.260504184093692,0.3459944845014479,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-24,ykhs7s2dck,0.972721711315042,1.1371273862201592,0.16440567490511715,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-27,ykhs7s2dck,0.802317268180305,1.4076159274797064,0.6052986592994014,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-28,ykhs7s2dck,0.818858494054119,1.7237569373563963,0.9048984433022773,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-29,ykhs7s2dck,0.80984149528727,1.7173260167461732,0.9074845214589032,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-30,ykhs7s2dck,0.86773637846558,1.7067741774624743,0.8390377989968942,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-31,ykhs7s2dck,0.827239248553712,1.4452959189438856,0.6180566703901736,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-32,ykhs7s2dck,0.810725593589731,1.3937755619012444,0.5830499683115135,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q8-33,ykhs7s2dck,0.826137808214793,1.5117280220812952,0.6855902138665022,ykhs7s2dck,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
