method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
ddpm_spatial,c8-13,74t7kcdgkr,0.960865051801075,0.9116667692508494,0.049198282550225514,74t7kcdgkr,16,f36bf7e5094766385b73277ea6f94604a67e4b98019c83daa1aa980131fa3fcb,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-14,74t7kcdgkr,0.955238217270527,0.9868167279537474,0.03157851068322037,74t7kcdgkr,16,2c4e83a3ccc265b1b05a5b03e4680ebfc3efd44c8f6e93c5257ccc6748f82d0a,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-15,74t7kcdgkr,0.99383571597615,0.8617545290031243,0.13208118697302562,74t7kcdgkr,16,65b7177799fb91bb55cd0449c57ff352524b731462d383c480e821e2ca71706a,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-16,74t7kcdgkr,0.952242703476376,0.9695099080523638,0.01726720457598785,74t7kcdgkr,16,db4c6fbe94e51c879566acd918f11b388e12bc59e8ba5d963634c9951b37ef5f,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-17,74t7kcdgkr,0.989488865383908,0.9857784766541375,0.003710388729770475,74t7kcdgkr,16,62b7e4795760f9361975698b898cf6fb00be9653b42d3ba5211fc38aab79bbb5,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-18,74t7kcdgkr,0.974513082598494,0.9773983322216309,0.002885249623136854,74t7kcdgkr,16,0a9fb920e96caba8f10da49b02828e900731ee5dcd0ec2790f7f923c122d5899,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-19,74t7kcdgkr,0.917949482403481,0.781300418055057,0.13664906434842394,74t7kcdgkr,16,7d35cf2d25f26d6918970f46d5db1b264b99b75f3dd28bd98f35d89d9f8bd032,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-20,74t7kcdgkr,0.754016233369131,0.7513945705953905,0.0026216627737405407,74t7kcdgkr,16,fb36a94de80d2eabcd16c3dba50fecef9f8d297dba0dcb10097be2a990c00643,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-21,74t7kcdgkr,0.948423649006481,0.6547669777877547,0.2936566712187263,74t7kcdgkr,16,7af9aa41f0c9389930fc8cc7b1b973a5f0e76f9711555e5bdc2beccdb0eafb7d,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-22,74t7kcdgkr,0.9832514723755,0.9027228058176011,0.08052866655789892,74t7kcdgkr,16,95ec847376836df54bc0c566f0c3fb590e82454fea01c540ab09701d082796d9,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-23,74t7kcdgkr,0.94590069878723,0.7169406310958354,0.22896006769139465,74t7kcdgkr,16,9970030b0051e835c0313460a71d80989c570819b8dd126b6a4f26582f83dc70,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-24,74t7kcdgkr,0.936694628896937,0.6878748485615374,0.24881978033539964,74t7kcdgkr,16,839eaa92ad13cc3433178d35b3ff72e3d4dc28d65f94804061f7c4bdda8cb81b,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-25,74t7kcdgkr,0.971541408691292,0.7125198647827985,0.2590215439084935,74t7kcdgkr,16,0fd841bb0c247f36ad3e8047e7a9a9da58ac8393f6017f365f6b8297af8aa243,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-26,74t7kcdgkr,0.980359577718893,0.6421991927618421,0.3381603849570509,74t7kcdgkr,16,821c275f0948a44ef27ba2b5ad9ac6b860d76324c3aed937ee751ac933cc0346,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-27,74t7kcdgkr,0.937739041104593,0.7181814454105311,0.21955759569406197,74t7kcdgkr,16,0d59f52647f9216c2dad9a3be001438275e0ef638b56c55bf285ed53c6385a6c,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-28,74t7kcdgkr,1.01951685834675,0.7578608428157394,0.2616560155310106,74t7kcdgkr,16,26d499a0a75c019cc5997d2fcddf703516c0e962656e080a0f6599d96f848fcd,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-29,74t7kcdgkr,0.987863943647822,0.7869057273024248,0.20095821634539723,74t7kcdgkr,16,e65e7ef7a78be77285a7d5eca81905125f845979d90ea32c91059c97551c5f64,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-30,74t7kcdgkr,0.9902201151598,0.7792224511497324,0.2109976640100676,74t7kcdgkr,16,5b9abb55b1a75eb9e6a225d552530fb7d0630a09c01b907ff91fb54a84721955,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-32,74t7kcdgkr,0.696510154982788,0.39398055923440717,0.30252959574838084,74t7kcdgkr,16,3ef638abd92a771f95cd21df8a489bf1fae35924a9ad2d9d080296998a36bbc2,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-33,74t7kcdgkr,0.697920908289299,0.4277827104667841,0.27013819782251486,74t7kcdgkr,16,2eee0cc104e4dddabbed4319e8bcf118583b4ae748713ef4009fe6b49e28e0c0,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-34,74t7kcdgkr,0.766490088001432,0.4328640537924189,0.33362603420901316,74t7kcdgkr,16,caa75dd7171bded7fab224a697b106214faf863ad38d5da5c57ff36b5d5a814e,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-35,74t7kcdgkr,0.658770607644206,0.5779789603089242,0.08079164733528188,74t7kcdgkr,16,3c15f5e0d8bfd15e3aa5e23be75b3ffec12cc7a3f9e076110071a1f9c9334c30,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-36,74t7kcdgkr,0.633758788645416,0.49478056541928217,0.13897822322613385,74t7kcdgkr,16,b1751674355c02a3ed203bef68ffa9c24414fb5df5a235dc3ad852aff058c3e6,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-37,74t7kcdgkr,0.766782502657576,0.5770268605994604,0.18975564205811557,74t7kcdgkr,16,3e27ce40081ffc256ac9191ee08df8864d2e4dcec040090a4f5438d78c70d814,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-38,74t7kcdgkr,0.795093577766098,0.7128514680009722,0.0822421097651258,74t7kcdgkr,16,eecf00618540f68538fd153bdce999bacc324e651b9ff2d91a93d0be8b875ba8,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-39,74t7kcdgkr,0.607465995936256,0.6036291193672083,0.0038368765690477424,74t7kcdgkr,16,d20c47515160e131294d05c898d4aa6612ede73cfe61c2122bc952ad627ff0eb,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-40,74t7kcdgkr,0.759260649500923,0.8692489798693731,0.10998833036845013,74t7kcdgkr,16,1467138d3c9faae0aedc1af62f1de04634e2c8a841aa48f18c6bc1c46817b5f9,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-41,74t7kcdgkr,0.956982469692734,0.7755344725164275,0.18144799717630655,74t7kcdgkr,16,64540b112114b659e22014aa6f777a3ea7bb0f997f0b50f16e0eb9d5992f6798,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-42,74t7kcdgkr,0.712179520930248,0.7616797504183003,0.04950022948805233,74t7kcdgkr,16,8d1245ef5684086f4efa8b952a7aaa0852ec83ac45274f58d3c354e823cff0f5,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-43,74t7kcdgkr,0.720351736694579,0.498455476983713,0.22189625971086596,74t7kcdgkr,16,ca1d2184f042b63206ce1691e98c53b1a1156a225517095b6c33743da809b61b,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,q24-1,cgtnjyggtm,0.742960592696336,0.6335413954095074,0.10941919728682858,cgtnjyggtm,32,0a0a03655f0414ee3096d565fe9084120914356b5e0348e6a88e4080a8261201,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-2,cgtnjyggtm,0.759191095742317,0.6497250122476412,0.10946608349467579,cgtnjyggtm,32,327c832a43dc210cb84bdccd32569f9109318b5900c5f7b36fe7e50571e8daf3,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-3,cgtnjyggtm,0.719269391146043,0.5517037325692853,0.16756565857675776,cgtnjyggtm,32,5efa8da9956acc8176e8a277b08175031e2d453f5c94b67fbb26a49b44ac4ce5,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-4,cgtnjyggtm,0.839076506575868,0.8292480466651359,0.009828459910732112,cgtnjyggtm,32,37421bb569c23168ff664bb639ed6380609644402787b685fe513b5b34cef068,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-5,cgtnjyggtm,0.814186916322779,0.8254827441726151,0.011295827849836182,cgtnjyggtm,32,4700dc35b2c3892266c17e8b5298b4ca76d0c854fefa0ce24c531769b668ef7c,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-6,cgtnjyggtm,0.803035164810484,0.7381534482579002,0.06488171655258379,cgtnjyggtm,32,3c0e60b7fd8e4ae210034a744db6d182b07ca1701c84b98246f45ac35e309efa,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-7,cgtnjyggtm,0.623071851964371,0.4759347929439952,0.14713705902037577,cgtnjyggtm,32,2210d95b584c23030cc6fa25587f8754478039cae9e4cd949e2e19c8de0cf39d,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-8,cgtnjyggtm,0.606096191756573,0.6075201881800165,0.0014239964234434854,cgtnjyggtm,32,8e742fb5a5c7e93cc48cb6ffdd4694c06c9a4dcad1621c789455a3fcb1cd8005,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-9,cgtnjyggtm,0.604575553589164,0.5846641564569004,0.019911397132263642,cgtnjyggtm,32,1f0e697847ba18b6e56d5f3f0dedc8e92c4ad08f14b5dc79b85d9c9eeff80f23,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-10,cgtnjyggtm,0.775675319636884,0.6733332818631208,0.10234203777376316,cgtnjyggtm,32,12c4cf3d2d62cabc896b1b586e5af4b5e8bda1c9095c4a2d5da5cfefb7a7f738,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-11,cgtnjyggtm,0.692525167779082,0.6999410744525816,0.0074159066734995616,cgtnjyggtm,32,40ff30248eb5879311f1b45000ab5a4b720af4af713054da2d1dc2a32888249e,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-12,cgtnjyggtm,0.706812682888697,0.7293558541239212,0.022543171235224202,cgtnjyggtm,32,f7a283f8e67f805a73b69b3317bb054cd8c2eeb461a083c4d2f722cb3f3fa99d,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-13,cgtnjyggtm,1.04519580615111,0.8673162390367202,0.1778795671143898,cgtnjyggtm,32,09bc9b04b5ebbcca40a4e980415708b2fd84aa6ab151312179aa8ba9effe1f2e,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-14,cgtnjyggtm,1.06010297651874,1.0527097060986628,0.007393270420077203,cgtnjyggtm,32,391b4c214ad5709a5014d4c17983a480c6699eb2bbd23ce8d440dfb1a87f9d57,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-15,cgtnjyggtm,1.05593708798578,0.9800611770389812,0.07587591094679869,cgtnjyggtm,32,c3817dddb6efc6e4073a8d776acbce2031f661bf4e50f01b12b65702434f44be,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-16,cgtnjyggtm,1.05070482755828,1.0311368705283228,0.019567957029957173,cgtnjyggtm,32,d9ad4e54284c92b06e8e92028a1a231e62aa94e287b32d1a80bfac31b9bb3f3c,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-18,cgtnjyggtm,1.03000938910976,1.100348899793907,0.07033951068414712,cgtnjyggtm,32,9fa518b1b3352a66e5f2fa6132bbcd4480fcca836b10252381950f944c09d684,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-19,cgtnjyggtm,0.790485145266142,0.7644022674325801,0.02608287783356189,cgtnjyggtm,32,10bb22bcfb00edac123aca591d1552eaf2f9db27c34eb32cff57d8a0b0369cca,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-20,cgtnjyggtm,0.778609144310383,0.6516332049695897,0.12697593934079332,cgtnjyggtm,32,614e61cae1f0a960644f6375e0b1072131b2a7024a39621dcedba255f8a048fd,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-21,cgtnjyggtm,0.88598019755287,0.8072488243021895,0.07873137325068058,cgtnjyggtm,32,10ce3ec0f221e86bab60a6efab2c891b5c3e291e9d79933d68461fc3109bd15d,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-22,cgtnjyggtm,0.958863971572798,0.8576269532315387,0.10123701834125931,cgtnjyggtm,32,25f27e805b4628727e2104140190f1a9a9769cbbdb1df83c92e58c7bd993e155,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-23,cgtnjyggtm,0.874152187173229,0.8596213569023422,0.014530830270886752,cgtnjyggtm,32,2c33e5eb8441b7a034e534ae4b7c08fbd93caa760fd2f96d3ee1d6aad17b33d4,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-24,cgtnjyggtm,0.988267578977999,0.9017869149492133,0.08648066402878574,cgtnjyggtm,32,a6ad86a2d5b0215bc954550b6c2e4a38cdf51007db780773e9e54c62b19ef5f0,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-25,cgtnjyggtm,0.76336265250415,0.6198190183991446,0.14354363410500548,cgtnjyggtm,32,e39c1c4220b0ed159110a082b4a1238873dd5b2c03f6410cc4d70a19d47782e8,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-26,cgtnjyggtm,0.73213107943234,0.746924988072541,0.014793908640201026,cgtnjyggtm,32,8f1918f5c0ec9041f007649025ab0cf8a809f9c7b7d1896fe76997c1ed900d08,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-27,cgtnjyggtm,0.738530820465726,0.6221684084070701,0.11636241205865594,cgtnjyggtm,32,21a7a03e20d17ad80c04873ffd149aae5ad1d01264d3e58f5842a6481b2b6182,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-28,cgtnjyggtm,0.866064033313699,0.9342206191956441,0.06815658588194518,cgtnjyggtm,32,cd8e755e67d7452125a3684e117f7edf05a869ff62acb2337ca7569613140b1f,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-29,cgtnjyggtm,0.859478886621568,0.9043771830273752,0.044898296405807225,cgtnjyggtm,32,0fd510e924a51b469b208e32872cbd226413010fa29a5ec1958e6df4d3541754,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-30,cgtnjyggtm,0.653285282947075,0.6287374227702935,0.024547860176781455,cgtnjyggtm,32,f1020f201d65d1d7cb969d8185fd83cdcd9bf5d016f7705e84ddf4175c9ec92f,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-31,cgtnjyggtm,0.64837124571865,0.6682927478262803,0.01992150210763033,cgtnjyggtm,32,89ff2ddb95a6910f628e2dfe980545f52c37d44af8913c39fbe4bf6413ff3041,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-32,cgtnjyggtm,0.635226950435339,0.6249879454595584,0.010239004975780674,cgtnjyggtm,32,20bf151f3780ff4dbda3e227627897bc1751f97e992e252c97e5c1421a43ec90,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-33,cgtnjyggtm,0.711399448706013,0.7137227641697684,0.0023233154637554154,cgtnjyggtm,32,d94761873b87a2aa4643c90702275019e9cd3f23af500b760e9900f15ba36c31,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-34,cgtnjyggtm,0.729378090372749,0.6516401211044756,0.07773796926827348,cgtnjyggtm,32,ddcdda1357ee55f99f7f138f8bf899da7e33cc3d3882293e96acdea546f346cf,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-35,cgtnjyggtm,0.740592106870971,0.6836842500481038,0.05690785682286714,cgtnjyggtm,32,743b58ea2d65fd4ad40537990294133e913f00dfa357213d906514fad835e763,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-36,cgtnjyggtm,0.826663690879134,0.732618040547992,0.0940456503311421,cgtnjyggtm,32,13e759fab1489e8a16c79c319412445cf12e0136207d2ce215d92bba3190bf81,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-37,cgtnjyggtm,0.872754454087833,0.8693888915690572,0.0033655625187758442,cgtnjyggtm,32,fdc2b1b3432a642eac146b0c0d8f37e43d17423955ce089449837d4a8b8ea4bf,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-38,cgtnjyggtm,0.781286725706586,0.8060755792825575,0.024788853575971492,cgtnjyggtm,32,9e1fed38d9d24d84a6da42d90d0d49b1d2be2a095d94cdc02d674b732eeddbda,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-39,cgtnjyggtm,0.995526999245472,1.0499640842561027,0.054437085010630604,cgtnjyggtm,32,bba44a5069fd6e7a2d22c8311748890d3b468d287b9e56f165c8c5d16e0e1008,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-40,cgtnjyggtm,0.267545704340326,0.6224764232652235,0.35493071892489747,cgtnjyggtm,32,a5bc5a3787e4f9d1e13998612209600893b1e9e8add55437529f0027a5fdad0d,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-41,cgtnjyggtm,0.334685595850399,0.7353815782669205,0.40069598241652155,cgtnjyggtm,32,43fc6f598cf7c13ec3f8ed84b8d6c0a7e303d86ccbc8291de7877f5673880e23,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-42,cgtnjyggtm,0.261499715290238,0.6217802763234157,0.3602805610331777,cgtnjyggtm,32,bef8f6d195c6f282ea233b04dc73683d87707bfc0f9c6c3c7c04772f654ea338,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-43,cgtnjyggtm,0.26154708553789,0.6060819431673136,0.34453485762942354,cgtnjyggtm,32,4f06f23a90166062bee46d359fb3cbe07e31de58bb377df164b9e76aa6dad621,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-44,cgtnjyggtm,0.253049973357297,0.6440594076558575,0.39100943429856044,cgtnjyggtm,32,17caf9fe25ea18d2b3489128ef8b88a323db38400fbf3232b927831936a8523a,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-45,cgtnjyggtm,0.254482750325388,0.6135897684763019,0.3591070181509139,cgtnjyggtm,32,03606a6d18b9a26e674fbe648ae6993561a8d769f12a7a13df551e5aa6ce7bee,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-46,cgtnjyggtm,0.272987434945067,0.5587425673229618,0.2857551323778948,cgtnjyggtm,32,a691bf9edadbf6ee6a92631e261ac02a12f883a0a96d8487f3e72dc3c95fc584,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-47,cgtnjyggtm,0.276376546970953,0.6112181628780595,0.33484161590710654,cgtnjyggtm,32,6e6e6372dfe63ef8406ca7ed92803a0ff5517859fc6e9abf937bde39eede6bdc,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-48,cgtnjyggtm,0.315141148893207,0.7725025944194944,0.45736144552628744,cgtnjyggtm,32,448c0453ba8e8561bd2417041cc1f56011579cb913202a124a690703fe2d5b68,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-49,cgtnjyggtm,0.338763911078658,0.7205586343424457,0.3817947232637877,cgtnjyggtm,32,9f9a0e75f3fe50443c4dfd77074ebf194e0dbaf862adff489e34b66664813f46,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q24-50,cgtnjyggtm,0.333830187924858,0.724314764719412,0.390484576794554,cgtnjyggtm,32,494fb7f6b773282591d6d815ac03e9a7e3810f1f7aaabddc3083d95cf513481c,5ea9ecb7e6423794ce644abe83fa8f1326c04bf73c9ebacd30e9286c28ed88a8
ddpm_spatial,q16-1,w68dtmpfyf,0.755329134678948,0.6210698527014107,0.13425928197753734,w68dtmpfyf,32,b1153c61e9bacaec5810163e78e83d1e5b40cda95dac876b50dcd99b5f4a92b2,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-2,w68dtmpfyf,0.775113191889953,0.6519774014752528,0.12313579041470013,w68dtmpfyf,32,e86c5c5c3d9def509cc353a385fb38526957ed2612b0b3e8374f719fb454d703,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-3,w68dtmpfyf,0.895309148942938,0.6399045145663154,0.25540463437662264,w68dtmpfyf,32,aba0841a4ee36e2215c3fdad55f0da700392f4ff94ede6b8f82c6342892c6631,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-4,w68dtmpfyf,0.973522123243145,0.7065801306518896,0.2669419925912554,w68dtmpfyf,32,fd7cab21b74889c7c31daecbf5093045ff82867620d0385b3388c18e46b4b993,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-5,w68dtmpfyf,0.902507387965681,0.7408501496244897,0.16165723834119128,w68dtmpfyf,32,482dcc482ae52f5735e5dcfa5e1e56b4f710cc2b52448423059eba1e1ca4a9ff,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-6,w68dtmpfyf,1.06297151834098,0.7394601106005123,0.3235114077404677,w68dtmpfyf,32,7bfb527e8e85a6a0cff346bf69141e3c86c490eac0599c95a71fd139a4ddc06c,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-7,w68dtmpfyf,0.56655792713565,0.4943689597658508,0.07218896736979918,w68dtmpfyf,32,403e63d578bb22ace4506f1b651efd6bbb29ee5cb985fab445cf0dd9809b57a2,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-8,w68dtmpfyf,0.663739248478097,0.47508361709596547,0.18865563138213148,w68dtmpfyf,32,f40daa9c84030e61ff0e5fbab2f2d4a012145abbef67ac7f75d07ee3c855ebed,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-9,w68dtmpfyf,0.580445233908458,0.4442404337165252,0.13620480019193282,w68dtmpfyf,32,fca21ba46ba0774e1cbec37da7ea18c1a22f76f8b88be8fd65cdcd393bc03033,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-10,w68dtmpfyf,0.687687443460639,0.5702865563416311,0.11740088711900798,w68dtmpfyf,32,9719e577118c484887b51b82f59f12cfb20ad97a5fa2af2856b3bc3b0ab002b8,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-11,w68dtmpfyf,0.751196628925669,0.6818193107083709,0.06937731821729809,w68dtmpfyf,32,f958d68beff337e17f345c9d8c82fb778f178b01635cab56c7c72303c7242db4,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
ddpm_spatial,q16-12,w68dtmpfyf,0.710266079452716,0.5881260414783237,0.12214003797439232,w68dtmpfyf,32,f3a0a1123de9883f640830afd4b13788a08c505bd6331f0aaf7a4f679c2c0ee9,4d4a7e4a382a69b026cb4c91a8cbe28850ed6a4369c6ac11237e29f2b52aa1bf
