condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
bicubic_0.25,0.25,bicubic,q16-22,w68dtmpfyf,1.05113590393366,0.9204406478509172,0.1306952560827429,w68dtmpfyf,8,68dd4212f1852365c6adeac747097525a6f24768df4a14e7df178a405a5fcb67,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-23,w68dtmpfyf,0.950826867146123,0.8645398270500988,0.08628704009602417,w68dtmpfyf,8,94d549fe40c7a3e2781dbcfb398b4fce0f47a96443abbc45467699290a9a6992,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-24,w68dtmpfyf,0.97745210331216,0.8321858432606568,0.14526626005150323,w68dtmpfyf,8,7e70e24bd0f9fb83cc03cf60211eeb708c8abbc77ef3f6703585cf54264b2866,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-25,w68dtmpfyf,0.880306089282184,0.6961834046303582,0.1841226846518258,w68dtmpfyf,8,af2cf25d6a84a995d734c0c3fd760d8bcb33469e8279a9987d4e336439acc3b2,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-26,w68dtmpfyf,0.850099517478595,0.6850753655045569,0.16502415197403808,w68dtmpfyf,8,2342aca8bdc9d2e7ccb5b2f2038acfe067d4f373c674e9dde631b8edec38824c,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-27,w68dtmpfyf,0.891728935716845,0.8384990979593301,0.053229837757514886,w68dtmpfyf,8,b3b956193626693ae8dc6233987a71261ce1c8b58dd17a548f2f5b89ecf046fd,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-28,w68dtmpfyf,0.561995892577364,0.5055121985518376,0.05648369402552644,w68dtmpfyf,8,b97be675071fda18b4cbf7f4475930195833717bb5e77fcae3ea8a6a731389be,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-29,w68dtmpfyf,0.860376156366503,0.7079650855101989,0.15241107085630412,w68dtmpfyf,8,639ce510672fe76770e9566547dbc5fb9feeb4d8852bd81e4b500f82f2051d8a,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-30,w68dtmpfyf,0.826662296588154,0.6692601951450072,0.1574021014431468,w68dtmpfyf,8,97f7e9bd688deedfa192e8e61e9c561cc0982b30625e23efff77ef28b3793e5c,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-31,w68dtmpfyf,0.90363155496909,0.8088737076442591,0.09475784732483084,w68dtmpfyf,8,0ccaeef73c43a549b1c831861dff4fdd92e8ecb6a49afd1e4c36f841680dc216,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-32,w68dtmpfyf,0.637970896581613,0.5890408109863213,0.04893008559529166,w68dtmpfyf,8,71f454c6d8cc4792fab8a14c1f33a6ada7de56c3b9cbd0ceeeca02f950d078a8,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-33,w68dtmpfyf,0.653818528014155,0.5800209032018664,0.07379762481228858,w68dtmpfyf,8,44f0139fefdf5b96f832e32227dd714f3eeb59b6358d1f028e27acb8cfc48594,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-34,w68dtmpfyf,0.658550770925276,0.5385732141062038,0.11997755681907218,w68dtmpfyf,8,0c6eedce27ec4d333c8c415628956a2ffb224a97de072067c938590308744d66,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-35,w68dtmpfyf,0.731301994156838,0.6767959788442995,0.054506015312538514,w68dtmpfyf,8,df29bd534d4317e7573fa87571b88c22525b949204b7f461be2f0ec1ebbb1747,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-36,w68dtmpfyf,0.739284822505043,0.7247825278714263,0.014502294633616741,w68dtmpfyf,8,1effacb57e19d2ed531f757c1c0cfa6d3226014d4c376eb7c6583975e29ff342,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-37,w68dtmpfyf,0.729280823779959,0.6734687009373843,0.05581212284257464,w68dtmpfyf,8,0396efdaa733d60a933fb2aab8aefff6dba713e49e7bea1cb2e2e2c2abbbc8ca,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-38,w68dtmpfyf,0.875846716769524,0.7219437854933594,0.1539029312761646,w68dtmpfyf,8,65bfa8d6c24d2a6ceb06b6b5c6c9c1c997be03a1bfab4b10285000e2a4059c7b,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-39,w68dtmpfyf,0.909431236595759,0.8578346828466838,0.051596553749075125,w68dtmpfyf,8,06f3d11039499f2b6f1738b1a23db52008c8718999e3fa226bac9f3d2dc45ef5,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-40,w68dtmpfyf,0.899772458823252,0.8059992605854942,0.09377319823775776,w68dtmpfyf,8,6938eb9755f2e7f358cae09367c5f0848fde4b24b4ff63981b8b7125b4f69c13,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-41,w68dtmpfyf,0.933203617561715,1.0185085724906924,0.08530495492897738,w68dtmpfyf,8,3b093c34c659055ed450982fdd61d6ab709f0b4f81fce9cbad3a584f46013bb6,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-42,w68dtmpfyf,0.623971280958317,0.5822662149488262,0.041705066009490754,w68dtmpfyf,8,c357b5a2452acc474fafb4052e5623d243801dd34a9b13c23af4e74365fbb02e,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-43,w68dtmpfyf,0.768210001877878,0.847371302680677,0.07916130080279893,w68dtmpfyf,8,c24a692b7d5cce5f0fb302470d1d054e1f1615c7a7b322ac65e15b37ad80414b,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,c24-2,xcmzfsbd9t,0.394679692092477,0.5637663016666548,0.16908660957417776,xcmzfsbd9t,32,b453abd3efcc6a9086fb27d62407249b5c4fb7fe23da3d70ab8f68429366d2d1,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-3,xcmzfsbd9t,0.46907369188683,0.32554671783063427,0.14352697405619574,xcmzfsbd9t,32,c6bb22a89d6bbf86174e1c58d11dbbd7f1505f4386d8e1f87fd6c1f9d8cfc4ad,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-5,xcmzfsbd9t,0.587817898990101,0.6028042107096441,0.014986311719543122,xcmzfsbd9t,32,83515fcb12727e0e2c46105e2f67c13d6e4bc694a3b85c4b2278fb6f8b30520e,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-6,xcmzfsbd9t,0.551582732702771,0.5991861448291622,0.04760341212639119,xcmzfsbd9t,32,34f110050d2b24c0ec4c8b64e131f9661f434d81b4bc9234778f745b5c96f925,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-6t,xcmzfsbd9t,0.50155045378493,0.2741573838677567,0.22739306991717334,xcmzfsbd9t,32,bf9bed27c94986e5ddc27799151796f14fb6dc397464310bb8c009a9c9e679ea,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-7,xcmzfsbd9t,0.473972205340553,0.45766871894498684,0.01630348639556617,xcmzfsbd9t,32,0e87b454953f7719d1539af5caef9858230ce567f1c0d7eddb9acd6d79e39ff1,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-8,xcmzfsbd9t,0.409643004217446,0.3369306377556655,0.07271236646178048,xcmzfsbd9t,32,e1a1814dda04b8acea70992a8a39db838b509b31a30cd4d7bf538c55751f4d20,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-8t,xcmzfsbd9t,0.604790192791386,0.5499346659545752,0.05485552683681083,xcmzfsbd9t,32,02a1ca1510eec3e46f706ec0fa9a21b109fa80bf4a74e882360b23daff2e86a6,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-9,xcmzfsbd9t,0.470426059346254,0.45699581449850285,0.013430244847751127,xcmzfsbd9t,32,4c5b0d93dc0c21dacadbd12d6060334901951915016d612625904c0631ece274,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-9t,xcmzfsbd9t,0.526941892891074,0.28962176745285106,0.2373201254382229,xcmzfsbd9t,32,0085dd8110660ec8ea70a26802116ee8ffb4c9777a69921a41065d7a67f87df5,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-10,xcmzfsbd9t,0.566846132756901,0.7432766989882953,0.1764305662313943,xcmzfsbd9t,32,cc560ede50c5ae867f01c398303723a4f7d3c3013604c874e130d4f767a7594d,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-10t,xcmzfsbd9t,0.67978445772412,0.5050051212209627,0.17477933650315725,xcmzfsbd9t,32,4f472b88903db5bad06394e103a0d016f0e19ba1355620ee845de50bdd94ed9d,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-11,xcmzfsbd9t,0.61607839317193,0.7226831366434853,0.10660474347155524,xcmzfsbd9t,32,731c1749c01edc3b9fb3b332efa6b5be33361b2acef7a56d8fa1970e1580524a,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-11t,xcmzfsbd9t,1.0719562386128,0.9464347304494296,0.1255215081633705,xcmzfsbd9t,32,c1f12168f1ba1383da72abb44fe52987bd4011f21fe1d299c8945c62a1d5a401,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-12,xcmzfsbd9t,0.56264418365327,0.6352584120029479,0.0726142283496779,xcmzfsbd9t,32,3c2849d190f2c032ae46c157eb64288cfc669f26c3294c531c3f960b72c11bbb,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-12t,xcmzfsbd9t,0.817901917620296,0.9967959389275811,0.17889402130728516,xcmzfsbd9t,32,5bf4cdaa1596408e87814f08be4c73984835bcc370841702230d6225195b12fd,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-13,xcmzfsbd9t,0.931656508692857,0.9400796278734375,0.008423119180580474,xcmzfsbd9t,32,dc3376dc1207984e9f06a515ba431e68d1905dffa4fc77eda4a4e4933ae82959,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-14,xcmzfsbd9t,1.04096600697335,0.9046045380026272,0.13636146897072277,xcmzfsbd9t,32,c2d8982487c944f12c98caad9def76fd867314e491013f46e003a25dc336ed68,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-15,xcmzfsbd9t,0.910686072747071,0.8399502261897674,0.07073584655730358,xcmzfsbd9t,32,771b802782b5af3fe218491be06d2bbb8408528e2c49e531e94d42443ef8ad49,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-16,xcmzfsbd9t,1.01404502220091,1.0170367962904932,0.002991774089583066,xcmzfsbd9t,32,1a20e7db99a404d5b29360ecbfbfe39ec069bd66f9c896ef3a01cd24b8f41e9b,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-17,xcmzfsbd9t,1.0221206199018,0.9579283641886029,0.06419225571319709,xcmzfsbd9t,32,46d0438b33f8b71805690a4d42ee225b592cfa7f1116c1ccd456e5c09e9b059e,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-18,xcmzfsbd9t,1.04690645184663,0.939178394626707,0.10772805721992296,xcmzfsbd9t,32,661a08b52013a3dd9e64b50bd570a1b06a16e79da91d86c7c45e18f95be1c066,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-20,xcmzfsbd9t,0.935799504625375,0.9199806215087968,0.015818883116578197,xcmzfsbd9t,32,8b79cbc460ea06b8d311255947fb2bd03cf511d3ae5ad2cd9301f94dcc78ee51,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-21,xcmzfsbd9t,1.01493695603565,0.8278240035997739,0.1871129524358761,xcmzfsbd9t,32,ffea1063a3416475f617388e6c23017a9baf61c650bb0bded238010fd4f30d5a,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-24,xcmzfsbd9t,0.768663296594247,0.7296817056813799,0.038981590912867126,xcmzfsbd9t,32,b2593243037aeef1fb2c9cd997f777c75e1169e00bfc4ad0a35f93bd6583aa55,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-25,xcmzfsbd9t,0.80733746975498,0.6012970528682537,0.20604041688672625,xcmzfsbd9t,32,c331dce3c4c1433a6d2cc3510b344fd9a61b53b7b8028bc40138cfa95906b19b,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-26,xcmzfsbd9t,0.514926904489328,0.44765977299453763,0.06726713149479036,xcmzfsbd9t,32,898bfe9bdcdb765a9a04362eb9b278810af269c364a465b218bae0e62f074776,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-27,xcmzfsbd9t,0.538620514568805,0.40129800282100303,0.13732251174780197,xcmzfsbd9t,32,a515d745b67497fae8ae7386b24296cf19d9d403e99934e2aff4eb5769ad4803,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-28,xcmzfsbd9t,0.573585689199504,0.3822636288992157,0.1913220603002883,xcmzfsbd9t,32,1bfc8b99b74f87127f2691903d67cf123198061f690456bd53ee3ae67d1ef993,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-29,xcmzfsbd9t,1.07618749099789,0.979633903445082,0.09655358755280785,xcmzfsbd9t,32,557f637a14f425451e1d6f931718becc63a182747fa82041b84e3efbb78d44d4,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-30,xcmzfsbd9t,0.976102337371549,0.9967483449775665,0.020646007606017536,xcmzfsbd9t,32,03d586b636ce9580514fd43523e3b6a29ae1e3c4bf66e3cded46417334a31c33,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-31,xcmzfsbd9t,0.975210246497451,0.9917482115629599,0.016537965065508864,xcmzfsbd9t,32,496a5e72dc478b831dc8a0c803ee7de6cfa068361f0446735bac6445997fd847,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-32,xcmzfsbd9t,0.406279924863435,0.4507784334744099,0.044498508610974874,xcmzfsbd9t,32,0e464b87b7e2887ab7756e554d2fe31e4edbb3e7e3a55572c5ffa6eb9ff4f912,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-33,xcmzfsbd9t,0.436345588086169,0.47384674446709263,0.037501156380923606,xcmzfsbd9t,32,f23a802c9c33d21871c578574fe26aff11572ccf1cdfa5ace862878e556bd98f,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-34,xcmzfsbd9t,0.534452510783997,0.49349213640348405,0.040960374380512976,xcmzfsbd9t,32,6e582575fa72de1ec35673d39c26377c4ef9421884c92b47cafea23c4ff50dbb,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-35,xcmzfsbd9t,0.764104896432622,0.7855040870706508,0.021399190638028753,xcmzfsbd9t,32,8de27d0b0c65f4d77c5dcf7f48aaf2188e158b5453eb28392c7868fe4841ef4d,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-36,xcmzfsbd9t,0.713388766624206,0.7298977860703563,0.01650901944615024,xcmzfsbd9t,32,66b9c1326c274a53d0b3c8f4d7ce72387df6fd024634e17ba5fab256f5d5b285,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-37,xcmzfsbd9t,0.721879328045192,0.7621842205867002,0.040304892541508264,xcmzfsbd9t,32,374fd6248c725cf544bfe83af5e3e308fc5fd2dff4575bb69857688a4b14349d,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-39,xcmzfsbd9t,0.466898012944133,0.3262564451520636,0.14064156779206943,xcmzfsbd9t,32,b1bf2386275bf8135fcc980c21d3100c7d0da5f7cf3ac068dee68f829ef11e0b,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-40,xcmzfsbd9t,0.455350286296564,0.43581849910711723,0.01953178718944676,xcmzfsbd9t,32,09a7806a6ecb5d60ef0b69ce8347881809770779140988bb031e0b6d839f1384,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-41,xcmzfsbd9t,0.417145966181819,0.3597743071285129,0.0573716590533061,xcmzfsbd9t,32,32419cb29134f3dd2b7d797085f87c842ee7d8391e37c7487e7a526937439f68,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-42,xcmzfsbd9t,0.571066730416686,0.556124425202567,0.01494230521411899,xcmzfsbd9t,32,c290eb5bb6565603b6e33172cdc2d69b80703ad10f2ec40225b922f736802f88,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-43,xcmzfsbd9t,0.570713213554925,0.6640118178502019,0.09329860429527692,xcmzfsbd9t,32,fced29d70fd4a0af53320b0cbdb0462a3e71c9e9143b3c6d1fe1f8f75605227e,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-44,xcmzfsbd9t,0.583706801453634,0.5015647467696507,0.08214205468398328,xcmzfsbd9t,32,90181502e75cb4604b3ab1d3b5fd2202aa194deacccadabfe8dab56143193f34,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-45,xcmzfsbd9t,0.666335176488954,0.7777083928262023,0.11137321633724828,xcmzfsbd9t,32,a8143f1f6db361c5d87b8ab2f76ff6a1a3b08330ca8ac8f20ef22c4a6d1c836a,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-46,xcmzfsbd9t,0.513368954261647,0.5368085034883124,0.023439549226665468,xcmzfsbd9t,32,202fefb92cab99544333863389c9e14345a55a9287431006e6060f4e7a1bb0a2,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-47,xcmzfsbd9t,0.910123015022318,0.9326155167198475,0.022492501697529588,xcmzfsbd9t,32,58dd111ad30d416f31d670af254ec61654b76613e52a26686c510801783c045c,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-48,xcmzfsbd9t,0.569518941751053,0.5422350123161108,0.027283929434942178,xcmzfsbd9t,32,75bdc96a22f0f1250cba80caebe887d1abb93f80721bc17ec6b43f3601a5b132,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-49,xcmzfsbd9t,0.690083469697444,0.6439511964132306,0.04613227328421343,xcmzfsbd9t,32,eec5e439ff5e37a24fd6ff76b6cdb466a31d2e2e2551f1347598b646758c1882,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-50,xcmzfsbd9t,0.553234752280027,0.48533226468843554,0.06790248759159151,xcmzfsbd9t,32,9d55c1387ed321854d6dadf8ff5d07541a993a5fce06e29b1b3ef23d05e4b472,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-51,xcmzfsbd9t,0.498609062733314,0.41366650022154355,0.08494256251177046,xcmzfsbd9t,32,b5f2aaceb557791a0e67d63ec2b56a338122f495917b7be642a6c8cd74d355c2,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-52,xcmzfsbd9t,0.477787792468291,0.42724915065550534,0.05053864181278567,xcmzfsbd9t,32,bcf414925e84f1f63f8880613b1bed21f776b65628d0e89690745d53f4d08094,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-53,xcmzfsbd9t,0.458846761338299,0.3265797178783715,0.1322670434599275,xcmzfsbd9t,32,5259a6f7adb67578b24bc76a5b23e33e85232434f52d0c8f47a408ed0f825ee5,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-54,xcmzfsbd9t,0.562628700358776,0.43454070766966957,0.12808799268910642,xcmzfsbd9t,32,dd43ce7d76f652ad12a69a054e80a7043305f0209acf7c14a32c7aa38a277aa5,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-55,xcmzfsbd9t,0.482406325858157,0.24486443105268363,0.23754189480547339,xcmzfsbd9t,32,bbcdb388d0121e6dd3a6a4e2dd56d8ea6476c5130b7577b9e392742503803cdf,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-56,xcmzfsbd9t,0.436047818634614,0.2212246493459119,0.2148231692887021,xcmzfsbd9t,32,ef0390eec7ca0cd31415ab9e1443c2c3f24f77c8d8cc1b5bae7cd9d5d0e0fc8c,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-57,xcmzfsbd9t,0.493553919099703,0.43972504156104747,0.053828877538655506,xcmzfsbd9t,32,b86ecf5f8349674e49c17ff8a2baae4a251f954961d5dbb2c7fa2e2d4eded42f,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-58,xcmzfsbd9t,0.498225637949229,0.4248001246028467,0.07342551334638231,xcmzfsbd9t,32,0335fad9038e61dc5ade50696fbaa8348876c647848236e0a4974c5c71142744,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c24-59,xcmzfsbd9t,0.539892662348069,0.4175879026577568,0.12230475969031218,xcmzfsbd9t,32,fc06477cbc21bc4c60bba2c898588a06c5a4519077f41f24458b4a2af8a6180a,4d5cf52b52c70e75521df88b3df69fa68ad5d7e6abb029c8705447662b8ffb91
bicubic_0.25,0.25,bicubic,c16-1,yfxyg8jm46,0.444468726489302,0.5976877510202246,0.15321902453092262,yfxyg8jm46,8,43250919fcab38abab546e5c708e13d47f7c3a975715b7fd7e7bf22f76153ca9,7047899b949a3e1f14889ec0172de792a143f203c7d84d03cff1e8fb36274c4f
bicubic_0.25,0.25,bicubic,c16-2,yfxyg8jm46,0.511961575631382,0.6574834902881198,0.1455219146567378,yfxyg8jm46,8,e3c3932ed7fac2f1cd915d99cadd455eb6a87a2e5a3ce40caa9bf69ec209c908,7047899b949a3e1f14889ec0172de792a143f203c7d84d03cff1e8fb36274c4f
bicubic_0.25,0.25,bicubic,c16-3,yfxyg8jm46,0.400491101292314,0.6798952485926333,0.27940414730031926,yfxyg8jm46,8,96f67904595fb4ef926e8a5c5543321bfc9674fc27a3f8ca1d50f3b96264fd09,7047899b949a3e1f14889ec0172de792a143f203c7d84d03cff1e8fb36274c4f
bicubic_0.25,0.25,bicubic,c16-4,yfxyg8jm46,0.439304457925147,0.5632658379893547,0.1239613800642077,yfxyg8jm46,8,6dee4bc29a788356b913967a6a8947b753edd223753d4f923f4749215e3c18f6,7047899b949a3e1f14889ec0172de792a143f203c7d84d03cff1e8fb36274c4f
bicubic_0.25,0.25,bicubic,c16-5,yfxyg8jm46,0.563995358728672,0.733815834949128,0.16982047622045604,yfxyg8jm46,8,c4c9548046ad173d7a65dfceef72596925b8b837310a75fc6ad99f908a911f29,7047899b949a3e1f14889ec0172de792a143f203c7d84d03cff1e8fb36274c4f
bicubic_0.25,0.25,bicubic,c16-6,yfxyg8jm46,0.457683022543633,0.6020867256472873,0.14440370310365425,yfxyg8jm46,8,bd554c93f378bb6aa30d276a1e0084bbf03d27c561f616dc0ac64d66ba1be36a,7047899b949a3e1f14889ec0172de792a143f203c7d84d03cff1e8fb36274c4f
