axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
wavelet,wavelet:db2:low_only:level=3,q24-24,cgtnjyggtm,cgtnjyggtm,0.988267578977999,0.9744602760305171,0.013807302947481892,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-25,cgtnjyggtm,cgtnjyggtm,0.76336265250415,0.625149685971249,0.13821296653290105,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-26,cgtnjyggtm,cgtnjyggtm,0.73213107943234,0.7231573438613063,0.008973735571033759,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-27,cgtnjyggtm,cgtnjyggtm,0.738530820465726,0.7328123569463761,0.005718463519349903,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-28,cgtnjyggtm,cgtnjyggtm,0.866064033313699,0.8823885261201304,0.016324492806431445,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-29,cgtnjyggtm,cgtnjyggtm,0.859478886621568,0.8083399744203025,0.05113891220126554,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-30,cgtnjyggtm,cgtnjyggtm,0.653285282947075,0.6121660075191182,0.04111927542795679,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-31,cgtnjyggtm,cgtnjyggtm,0.64837124571865,0.5828111467767555,0.06556009894189452,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-32,cgtnjyggtm,cgtnjyggtm,0.635226950435339,0.6232594496875693,0.011967500747769755,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-33,cgtnjyggtm,cgtnjyggtm,0.711399448706013,0.7626571608806233,0.05125771217461028,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-34,cgtnjyggtm,cgtnjyggtm,0.729378090372749,0.7252814874201177,0.004096602952631367,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-35,cgtnjyggtm,cgtnjyggtm,0.740592106870971,0.7289188477050286,0.011673259165942418,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-36,cgtnjyggtm,cgtnjyggtm,0.826663690879134,0.7942534158489295,0.03241027503020455,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-37,cgtnjyggtm,cgtnjyggtm,0.872754454087833,0.9698573286929631,0.09710287460513012,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-38,cgtnjyggtm,cgtnjyggtm,0.781286725706586,0.8071011271047924,0.025814401398206455,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-39,cgtnjyggtm,cgtnjyggtm,0.995526999245472,1.0807600399879467,0.08523304074247462,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-40,cgtnjyggtm,cgtnjyggtm,0.267545704340326,0.6126412179792824,0.3450955136389564,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-41,cgtnjyggtm,cgtnjyggtm,0.334685595850399,0.8758564016022711,0.541170805751872,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-42,cgtnjyggtm,cgtnjyggtm,0.261499715290238,0.4931093570687881,0.2316096417785501,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-43,cgtnjyggtm,cgtnjyggtm,0.26154708553789,0.40046036270348073,0.1389132771655907,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-44,cgtnjyggtm,cgtnjyggtm,0.253049973357297,0.5735113752599468,0.32046140190264977,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-45,cgtnjyggtm,cgtnjyggtm,0.254482750325388,0.6083310244945516,0.3538482741691636,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-46,cgtnjyggtm,cgtnjyggtm,0.272987434945067,0.6757817414557121,0.40279430651064513,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-47,cgtnjyggtm,cgtnjyggtm,0.276376546970953,0.618174517698161,0.341797970727208,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-48,cgtnjyggtm,cgtnjyggtm,0.315141148893207,0.7825775316682728,0.46743638277506583,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-49,cgtnjyggtm,cgtnjyggtm,0.338763911078658,0.7870929730835443,0.4483290620048863,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-50,cgtnjyggtm,cgtnjyggtm,0.333830187924858,0.8620794133122986,0.5282492253874407,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:haar:low_only:level=1,q24-1,cgtnjyggtm,cgtnjyggtm,0.742960592696336,0.6635245328795644,0.0794360598167716,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-2,cgtnjyggtm,cgtnjyggtm,0.759191095742317,0.7590357385602747,0.00015535718204229276,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-3,cgtnjyggtm,cgtnjyggtm,0.719269391146043,0.698246122619495,0.02102326852654801,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-4,cgtnjyggtm,cgtnjyggtm,0.839076506575868,0.8720006639632707,0.03292415738740273,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-5,cgtnjyggtm,cgtnjyggtm,0.814186916322779,0.937841196782557,0.123654280459778,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-6,cgtnjyggtm,cgtnjyggtm,0.803035164810484,0.8673493736825828,0.06431420887209882,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-7,cgtnjyggtm,cgtnjyggtm,0.623071851964371,0.463162495733967,0.15990935623040398,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-8,cgtnjyggtm,cgtnjyggtm,0.606096191756573,0.7268624515936223,0.12076625983704925,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-9,cgtnjyggtm,cgtnjyggtm,0.604575553589164,0.5437251367083211,0.06085041688084292,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-10,cgtnjyggtm,cgtnjyggtm,0.775675319636884,0.7240701478505833,0.05160517178630064,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-11,cgtnjyggtm,cgtnjyggtm,0.692525167779082,0.7129272737584667,0.020402105979384633,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-12,cgtnjyggtm,cgtnjyggtm,0.706812682888697,0.6452509854224899,0.0615616974662071,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-13,cgtnjyggtm,cgtnjyggtm,1.04519580615111,1.0236476219140003,0.02154818423710969,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-14,cgtnjyggtm,cgtnjyggtm,1.06010297651874,0.9749806378869448,0.08512233863179519,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-15,cgtnjyggtm,cgtnjyggtm,1.05593708798578,1.0616558669595322,0.005718778973752281,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-16,cgtnjyggtm,cgtnjyggtm,1.05070482755828,1.0656687075784461,0.014963880020166132,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-18,cgtnjyggtm,cgtnjyggtm,1.03000938910976,1.0831956594853591,0.0531862703755992,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-19,cgtnjyggtm,cgtnjyggtm,0.790485145266142,0.8056808857900685,0.015195740523926471,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-20,cgtnjyggtm,cgtnjyggtm,0.778609144310383,0.7531269009228668,0.025482243387516146,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-21,cgtnjyggtm,cgtnjyggtm,0.88598019755287,0.8743445157803793,0.011635681772490747,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-22,cgtnjyggtm,cgtnjyggtm,0.958863971572798,0.8131248526839817,0.1457391188888163,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-23,cgtnjyggtm,cgtnjyggtm,0.874152187173229,0.9477141527556874,0.07356196558245842,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-24,cgtnjyggtm,cgtnjyggtm,0.988267578977999,1.026337824802673,0.03807024582467411,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-25,cgtnjyggtm,cgtnjyggtm,0.76336265250415,0.6224518830881223,0.14091076941602776,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-26,cgtnjyggtm,cgtnjyggtm,0.73213107943234,0.7266353993176374,0.0054956801147025836,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-27,cgtnjyggtm,cgtnjyggtm,0.738530820465726,0.7796195784742176,0.041088758008491544,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-28,cgtnjyggtm,cgtnjyggtm,0.866064033313699,0.944263111375257,0.07819907806155801,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-29,cgtnjyggtm,cgtnjyggtm,0.859478886621568,0.9626338667631789,0.10315498014161084,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-30,cgtnjyggtm,cgtnjyggtm,0.653285282947075,0.5789728649511914,0.07431241799588362,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-31,cgtnjyggtm,cgtnjyggtm,0.64837124571865,0.552609782850966,0.09576146286768406,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-32,cgtnjyggtm,cgtnjyggtm,0.635226950435339,0.6443576395963193,0.009130689160980254,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-33,cgtnjyggtm,cgtnjyggtm,0.711399448706013,0.7533040635415549,0.041904614835541865,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-34,cgtnjyggtm,cgtnjyggtm,0.729378090372749,0.7239689705418743,0.005409119830874776,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-35,cgtnjyggtm,cgtnjyggtm,0.740592106870971,0.7174448727213452,0.023147234149625828,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-36,cgtnjyggtm,cgtnjyggtm,0.826663690879134,0.821904368715759,0.004759322163375046,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-37,cgtnjyggtm,cgtnjyggtm,0.872754454087833,0.9681401604152781,0.09538570632744503,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-38,cgtnjyggtm,cgtnjyggtm,0.781286725706586,0.7706617263419857,0.010624999364600263,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-39,cgtnjyggtm,cgtnjyggtm,0.995526999245472,1.091856091450961,0.09632909220548891,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-40,cgtnjyggtm,cgtnjyggtm,0.267545704340326,0.6087312474617443,0.34118554312141836,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-41,cgtnjyggtm,cgtnjyggtm,0.334685595850399,0.8049359731553533,0.4702503773049543,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-42,cgtnjyggtm,cgtnjyggtm,0.261499715290238,0.5308934810051571,0.2693937657149191,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-43,cgtnjyggtm,cgtnjyggtm,0.26154708553789,0.5024562524947292,0.24090916695683923,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-44,cgtnjyggtm,cgtnjyggtm,0.253049973357297,0.563157845583525,0.310107872226228,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-45,cgtnjyggtm,cgtnjyggtm,0.254482750325388,0.6563845119102828,0.4019017615848948,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-46,cgtnjyggtm,cgtnjyggtm,0.272987434945067,0.6729364578115702,0.3999490228665032,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-47,cgtnjyggtm,cgtnjyggtm,0.276376546970953,0.613744470259203,0.33736792328825,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-48,cgtnjyggtm,cgtnjyggtm,0.315141148893207,0.7965617576615713,0.48142060876836434,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-49,cgtnjyggtm,cgtnjyggtm,0.338763911078658,0.7751164897578192,0.4363525786791612,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=1,q24-50,cgtnjyggtm,cgtnjyggtm,0.333830187924858,0.8059599463115608,0.47212975838670274,32,b08797bb7d04e0050b9890670a3bcb62028428d7784f88c86f2c68c4fa7ca9e6
wavelet,wavelet:haar:low_only:level=2,q24-1,cgtnjyggtm,cgtnjyggtm,0.742960592696336,0.6620065584341127,0.08095403426222325,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-2,cgtnjyggtm,cgtnjyggtm,0.759191095742317,0.7330151598519185,0.02617593589039857,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-3,cgtnjyggtm,cgtnjyggtm,0.719269391146043,0.6885982220342288,0.030671169111814223,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-4,cgtnjyggtm,cgtnjyggtm,0.839076506575868,0.8734263911921982,0.03434988461633026,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-5,cgtnjyggtm,cgtnjyggtm,0.814186916322779,0.8773497564671107,0.06316284014433171,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-6,cgtnjyggtm,cgtnjyggtm,0.803035164810484,0.8519093118611616,0.04887414705067761,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-7,cgtnjyggtm,cgtnjyggtm,0.623071851964371,0.5047061681276128,0.11836568383675816,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-8,cgtnjyggtm,cgtnjyggtm,0.606096191756573,0.6840284382412899,0.07793224648471686,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-9,cgtnjyggtm,cgtnjyggtm,0.604575553589164,0.5946394136776303,0.009936139911533748,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-10,cgtnjyggtm,cgtnjyggtm,0.775675319636884,0.7377599672403612,0.03791535239652277,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-11,cgtnjyggtm,cgtnjyggtm,0.692525167779082,0.7849011277100276,0.0923759599309456,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-12,cgtnjyggtm,cgtnjyggtm,0.706812682888697,0.7242149543236851,0.01740227143498807,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-13,cgtnjyggtm,cgtnjyggtm,1.04519580615111,1.0774755225613042,0.032279716410194226,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-14,cgtnjyggtm,cgtnjyggtm,1.06010297651874,1.0362134547302646,0.023889521788475365,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-15,cgtnjyggtm,cgtnjyggtm,1.05593708798578,1.1193520347871297,0.06341494680134985,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-16,cgtnjyggtm,cgtnjyggtm,1.05070482755828,1.106347535502785,0.05564270794450499,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-18,cgtnjyggtm,cgtnjyggtm,1.03000938910976,1.133974511368807,0.10396512225904697,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-19,cgtnjyggtm,cgtnjyggtm,0.790485145266142,0.8029325947973193,0.012447449531177268,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-20,cgtnjyggtm,cgtnjyggtm,0.778609144310383,0.7508691288435683,0.027740015466814705,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-21,cgtnjyggtm,cgtnjyggtm,0.88598019755287,0.8262071242553292,0.05977307329754089,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-22,cgtnjyggtm,cgtnjyggtm,0.958863971572798,0.7670888847893834,0.1917750867834146,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-23,cgtnjyggtm,cgtnjyggtm,0.874152187173229,0.9634868486545005,0.08933466148127156,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-24,cgtnjyggtm,cgtnjyggtm,0.988267578977999,0.9403253996937226,0.047942179284276354,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-25,cgtnjyggtm,cgtnjyggtm,0.76336265250415,0.6329453665891254,0.13041728591502466,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-26,cgtnjyggtm,cgtnjyggtm,0.73213107943234,0.7444685800736646,0.01233750064132455,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-27,cgtnjyggtm,cgtnjyggtm,0.738530820465726,0.7633141053074657,0.02478328484173964,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-28,cgtnjyggtm,cgtnjyggtm,0.866064033313699,0.9140683532990251,0.04800431998532617,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-29,cgtnjyggtm,cgtnjyggtm,0.859478886621568,0.9120313663712967,0.05255247974972865,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-30,cgtnjyggtm,cgtnjyggtm,0.653285282947075,0.5971234499395355,0.05616183300753952,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-31,cgtnjyggtm,cgtnjyggtm,0.64837124571865,0.5860323760164248,0.06233886970222524,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-32,cgtnjyggtm,cgtnjyggtm,0.635226950435339,0.5835172276976333,0.0517097227377058,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-33,cgtnjyggtm,cgtnjyggtm,0.711399448706013,0.7297481078872854,0.018348659181272375,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-34,cgtnjyggtm,cgtnjyggtm,0.729378090372749,0.7397012628724521,0.010323172499703048,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-35,cgtnjyggtm,cgtnjyggtm,0.740592106870971,0.6929679187725496,0.047624188098421394,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-36,cgtnjyggtm,cgtnjyggtm,0.826663690879134,0.8075455209784203,0.0191181699007138,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-37,cgtnjyggtm,cgtnjyggtm,0.872754454087833,0.9825348653965579,0.10978041130872485,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-38,cgtnjyggtm,cgtnjyggtm,0.781286725706586,0.7453381296129652,0.03594859609362078,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-39,cgtnjyggtm,cgtnjyggtm,0.995526999245472,1.1149902912811314,0.11946329203565931,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-40,cgtnjyggtm,cgtnjyggtm,0.267545704340326,0.5614343098820574,0.29388860554173146,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-41,cgtnjyggtm,cgtnjyggtm,0.334685595850399,0.8035810439799079,0.46889544812950895,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-42,cgtnjyggtm,cgtnjyggtm,0.261499715290238,0.5234494473726321,0.2619497320823941,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
wavelet,wavelet:haar:low_only:level=2,q24-43,cgtnjyggtm,cgtnjyggtm,0.26154708553789,0.4816592619663075,0.22011217642841746,8,919414b6482638beac381678d68c9cb48194e4441cf1d1a11dd34c95c5958595
