pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
D_train_deranged_internal,q8-34,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.901622837059056,1.7782727245479828,0.8766498874889268,3.9231103322628793,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-35,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.947866808075612,1.3389070873729745,0.3910402792973625,1.7499507864384716,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-36,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.968578158407505,1.479219659530147,0.510641501122642,2.2851801816512154,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-37,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.950837383583447,1.4987035929607644,0.5478662093773173,2.4517650859026667,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-38,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.739771382523058,1.684752854841899,0.9449814723188411,4.228902131579708,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-39,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.759186033131815,1.610234547308597,0.8510485141767821,3.8085412054148904,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-4,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.901647634396029,1.0849937232398092,0.18334608884378023,0.8204950982008853,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-40,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.864817388500828,1.6570196080477007,0.7922022195468726,3.5451971843037264,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-41,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.926440493208915,1.2569043557407646,0.3304638625318497,1.4788642672980152,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-5,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.903635193742893,1.1296577581883207,0.22602256444542768,1.011477296187539,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-6,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.929474776180392,1.2761579603075952,0.3466831841272032,1.5514476201748268,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-7,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.729661295326308,1.1038178162619448,0.3741565209356368,1.674394001658581,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-8,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.706035207310894,1.0172124232800526,0.3111772159691586,1.3925542780028288,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-9,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.812326531363085,0.9676318602773807,0.15530532891429571,0.6950094321740895,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
A_surface_only,c8-10t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,204.172332063165,214.16938362118464,9.997051558019649,0.09615273525161247,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-11,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,196.727481286008,201.10120085278746,4.373719566779471,0.042066913142203594,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-12,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,197.971445551463,223.16428860448406,25.19284305302105,0.24230751979760834,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-12t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,258.14637957301,345.308172788592,87.16179321558201,0.8383316599373265,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-13,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,266.555382563066,367.40562064935847,100.85023808629245,0.9699886197940426,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-14,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,264.994431805102,365.29368340830166,100.29925160319965,0.9646891715388679,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-15,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,275.701836569351,339.0893945457735,63.3875579764225,0.6096684652450214,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-16,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,264.163440685302,416.4488642584614,152.2854235731594,1.4646978592166304,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-17,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,274.495968564903,401.910185000139,127.41421643523597,1.2254838688273988,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-18,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,270.34150847494,427.49166932066265,157.15016084572267,1.5114874343551314,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-19,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,254.650093680673,292.7711171845204,38.1210235038474,0.36665217331459227,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-2,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,163.86159407583,156.04201216880347,7.8195819070265316,0.07520959400088985,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-20,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,209.173062510427,289.39652157216005,80.22345906173305,0.7715980032076002,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-21,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,263.103989596574,245.9918141290212,17.112175467552817,0.16458677518681153,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-22,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,272.765641630401,359.89199969811506,87.12635806771408,0.8379908408096295,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-23,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,262.404093227547,271.7740345375967,9.36994131004974,0.09012112030027691,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-24,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,259.85022005159,248.2308628939187,11.619357157671288,0.11175624793884852,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-25,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,269.51713082305,233.1570355137123,36.36009530933774,0.3497153733490104,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-26,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,271.96339569058,218.26708347024547,53.69631222033453,0.5164570036420334,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-27,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,260.139952407912,238.54571884027746,21.594233567634546,0.20769570019118297,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-28,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,282.826090611497,282.72023576526317,0.10585484623385355,0.001018123488305797,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-29,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,274.045195967663,308.1463250573269,34.101129089663914,0.3279883891875263,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-3,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,213.099274739547,185.15556442911313,27.943710310433886,0.268765661938744,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-30,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,274.698825941593,275.4311016085569,0.7322756669639148,0.007043107453046593,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-32,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,193.220193067167,97.67934593078326,95.54084713638375,0.9189223169555477,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-33,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,193.61155279725,116.78941497829766,76.82213781895234,0.7388837234957564,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-34,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,212.633458002298,108.852150594206,103.781307408092,0.9981799650989521,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-35,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,182.750794206488,168.14165349582305,14.609140710664946,0.1405123131408941,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-36,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,175.812218420717,167.59234150363295,8.219876917084036,0.07905967518744975,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-37,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,212.714577302443,180.6614829146161,32.05309438782689,0.3082901674339456,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-38,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,220.568405935483,266.85836672957316,46.28996079409015,0.44522190559987135,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-39,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,168.518285306899,203.85728530427406,35.338999997375055,0.33989436696247743,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-4,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,186.237422275339,215.49450730503926,29.257085029700278,0.28139784363100273,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-40,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,210.627925860602,330.21787070199804,119.58994484139603,1.1502291689058317,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-41,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,265.478308152584,282.44224787640496,16.963939723820943,0.16316102759121742,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-42,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,197.567061367577,266.29488531890235,68.72782395132535,0.6610317274506776,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-43,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,199.834131124528,166.28517443971137,33.54895668481663,0.322677534607214,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-5,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,196.906359622853,234.91382695385528,38.00746733100229,0.3655599776246538,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-6,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,184.704296996557,228.10347942188292,43.39918242532593,0.4174180830878331,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-6t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,199.801865448544,190.6472263336686,9.15463911487538,0.08805032023972464,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-7,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,170.601550170557,167.07643810707305,3.5251120634839594,0.03390491336423418,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-8,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,182.501256684013,159.98187239800623,22.519384286006755,0.21659390098320766,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-8t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,216.368546565431,225.2641560447824,8.895609479351407,0.08555894487546754,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-9,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,201.088099658027,115.15112135288521,85.93697830514179,0.8265512561720473,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,c8-9t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,190.131233284715,128.45595902130987,61.67527426340513,0.593199533222626,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-1,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,322.229754418628,329.860607493926,7.630853075298035,0.07657426927089996,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-10,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,336.418472543862,326.04369531747227,10.37477722638971,0.10410906580430238,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-11,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,300.355384842571,323.8396848354855,23.484299992914487,0.23566082239445982,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-12,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,306.552029092995,327.77437079979995,21.22234170680497,0.21296246859692866,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-13,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,453.312317296896,436.2455296638814,17.0667876330146,0.17126221392339977,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-14,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,459.77771249263,460.6880561432574,0.9103436506274534,0.009135138515227945,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-15,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,457.970923206486,453.47205661213485,4.4988665943511705,0.04514533547040522,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-16,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,455.70163731275,492.13224096700037,36.430603654250376,0.3655747039544522,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-18,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,446.725809907624,482.5773108944001,35.8515009867761,0.35976351048013155,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-19,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,342.841648311744,342.43447367682893,0.4071746349150658,0.0040859258888363385,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-2,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,329.269092792708,328.5421818084058,0.7269109843022079,0.007294423952168442,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-20,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,337.690902889889,336.2938876046144,1.3970152852746196,0.014018802822514538,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-21,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,384.258848024681,350.81680566585874,33.44204235882228,0.3355850166795779,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-22,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,415.869300630669,411.7314143151427,4.137886315526316,0.041522961824960694,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-23,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,379.12891661599,420.7468738822425,41.61795726625246,0.4176288856257864,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-24,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,428.621951694993,435.0055960537427,6.383644358749677,0.06405874903278327,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-25,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,331.078340448806,349.1652036866998,18.086863237893795,0.1814984933110284,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-26,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,317.532881618327,328.245345272045,10.712463653717975,0.10749768974453631,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-27,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,320.308516021825,351.5635551552337,31.255039133408673,0.31363882374064395,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-28,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,375.620999968086,437.18244195204295,61.56144198395697,0.6177582491326231,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-29,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,372.764953197536,451.1250991386361,78.36014594110009,0.7863302904919922,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-3,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,311.954633325424,321.0399048834037,9.085271557979695,0.09116910308914765,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-30,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,283.336637715022,322.84865719499936,39.51201947997737,0.39649617011904814,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-31,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,281.205368540202,316.2871637695865,35.08179522938451,0.3520396485024111,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-32,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,275.504550646516,306.6777016346262,31.173150988110194,0.312817090596747,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-33,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,308.541357245011,347.20116829293767,38.65981104792667,0.38794440830331783,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-34,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,316.338881563264,353.0549453758123,36.71606381254827,0.3684392464652203,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-35,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,321.202517424695,356.31152065835727,35.10900323366229,0.3523126760427571,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-36,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,358.532660705536,361.59176690136474,3.059106195828747,0.030697592950119788,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-37,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,378.522705205483,403.09832496825226,24.575619762769236,0.24661202445442745,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-38,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,338.852197855215,402.73625300433474,63.88405514911972,0.6410652639796313,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-39,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,431.770437944472,463.02155492611246,31.25111698164045,0.3135994656370797,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-4,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,363.916228276848,399.3258490727907,35.40962079594266,0.35532932043814397,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-40,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,116.037361137104,301.26093501297265,185.22357387586865,1.858686005527009,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
A_surface_only,q24-41,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,145.156632018577,342.1440507036358,196.9874186850588,1.9767341203565325,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
