method,specimen_id,dataset_id,target,prediction,seed
I_frozen,c24-32,xcmzfsbd9t,0.406279924863435,0.5238474815666815,0
I_frozen,c24-33,xcmzfsbd9t,0.436345588086169,0.5631196739182165,0
I_frozen,c24-34,xcmzfsbd9t,0.534452510783997,0.5204100929844375,0
I_frozen,c24-35,xcmzfsbd9t,0.764104896432622,0.7172201193503004,0
I_frozen,c24-36,xcmzfsbd9t,0.713388766624206,0.7085684211517959,0
I_frozen,c24-37,xcmzfsbd9t,0.721879328045192,0.7437634544299468,0
I_frozen,c24-39,xcmzfsbd9t,0.466898012944133,0.3862032786899022,0
I_frozen,c24-40,xcmzfsbd9t,0.455350286296564,0.35894713383206145,0
I_frozen,c24-41,xcmzfsbd9t,0.417145966181819,0.34429284280108635,0
I_frozen,c24-42,xcmzfsbd9t,0.571066730416686,0.43388209308191056,0
I_frozen,c24-43,xcmzfsbd9t,0.570713213554925,0.6379588472754404,0
I_frozen,c24-44,xcmzfsbd9t,0.583706801453634,0.4793311677270419,0
I_frozen,c24-45,xcmzfsbd9t,0.666335176488954,0.7416977983705629,0
I_frozen,c24-46,xcmzfsbd9t,0.513368954261647,0.5392914907439227,0
I_frozen,c24-47,xcmzfsbd9t,0.910123015022318,0.8991404046514639,0
I_frozen,c24-48,xcmzfsbd9t,0.569518941751053,0.5755737130389622,0
I_frozen,c24-49,xcmzfsbd9t,0.690083469697444,0.5780293412732966,0
I_frozen,c24-5,xcmzfsbd9t,0.587817898990101,0.5808907470508144,0
I_frozen,c24-50,xcmzfsbd9t,0.553234752280027,0.5139189140241343,0
I_frozen,c24-51,xcmzfsbd9t,0.498609062733314,0.46250711415418094,0
I_frozen,c24-52,xcmzfsbd9t,0.477787792468291,0.470963851525901,0
I_frozen,c24-53,xcmzfsbd9t,0.458846761338299,0.39065008759004205,0
I_frozen,c24-54,xcmzfsbd9t,0.562628700358776,0.48866067046390554,0
I_frozen,c24-55,xcmzfsbd9t,0.482406325858157,0.32927453733275264,0
I_frozen,c24-56,xcmzfsbd9t,0.436047818634614,0.32441627561197256,0
I_frozen,c24-57,xcmzfsbd9t,0.493553919099703,0.5223299185339041,0
I_frozen,c24-58,xcmzfsbd9t,0.498225637949229,0.5772941310473593,0
I_frozen,c24-59,xcmzfsbd9t,0.539892662348069,0.5357392177497178,0
I_frozen,c24-6,xcmzfsbd9t,0.551582732702771,0.5026212599657836,0
I_frozen,c24-6t,xcmzfsbd9t,0.50155045378493,0.46830569199444017,0
I_frozen,c24-7,xcmzfsbd9t,0.473972205340553,0.4129258906096098,0
I_frozen,c24-8,xcmzfsbd9t,0.409643004217446,0.3111263683791435,0
I_frozen,c24-8t,xcmzfsbd9t,0.604790192791386,0.5939927937091924,0
I_frozen,c24-9,xcmzfsbd9t,0.470426059346254,0.36741409822115806,0
I_frozen,c24-9t,xcmzfsbd9t,0.526941892891074,0.444636125547009,0
I_frozen,c16-1,yfxyg8jm46,0.444468726489302,0.5847243858295988,0
I_frozen,c16-10,yfxyg8jm46,0.510599396164095,0.539482186750859,0
I_frozen,c16-11,yfxyg8jm46,0.47136671125847,0.6188261175481109,0
I_frozen,c16-12,yfxyg8jm46,0.558423114191586,0.5952187218531284,0
I_frozen,c16-13,yfxyg8jm46,1.06439721219629,0.9252879802019742,0
I_frozen,c16-14,yfxyg8jm46,1.05882968139123,0.9690580699304421,0
I_frozen,c16-15,yfxyg8jm46,1.0112682055899,0.9305114440112525,0
I_frozen,c16-16,yfxyg8jm46,1.04014371974258,0.9488178937169673,0
I_frozen,c16-17,yfxyg8jm46,1.06781564950897,0.9605362800433864,0
I_frozen,c16-18,yfxyg8jm46,1.12944388932475,0.9846519423598283,0
I_frozen,c16-19,yfxyg8jm46,0.516615636174198,0.6641876614376857,0
I_frozen,c16-2,yfxyg8jm46,0.511961575631382,0.6283604839764467,0
I_frozen,c16-20,yfxyg8jm46,0.498549047350897,0.6306115121971122,0
I_frozen,c16-21,yfxyg8jm46,0.432728940673824,0.7118915834097524,0
I_frozen,c16-22,yfxyg8jm46,1.01790331827743,0.9432750110870628,0
I_frozen,c16-23,yfxyg8jm46,1.05507398576231,0.9067766037463827,0
I_frozen,c16-24,yfxyg8jm46,1.09052310140898,0.91332709024394,0
I_frozen,c16-25,yfxyg8jm46,0.415696169365602,0.6121180664380599,0
I_frozen,c16-26,yfxyg8jm46,0.417969933062873,0.6299468963691193,0
I_frozen,c16-27,yfxyg8jm46,0.474392368769222,0.678166555408735,0
I_frozen,c16-28,yfxyg8jm46,1.02794437301648,0.7935315131250015,0
I_frozen,c16-29,yfxyg8jm46,0.993997798727854,0.8644404221967894,0
I_frozen,c16-3,yfxyg8jm46,0.400491101292314,0.6424345181543453,0
I_frozen,c16-30,yfxyg8jm46,1.0603891866745,0.8464697675961311,0
I_frozen,c16-32,yfxyg8jm46,0.442378387446294,0.5497392143982384,0
I_frozen,c16-33,yfxyg8jm46,0.388564177071958,0.563106615177261,0
I_frozen,c16-34,yfxyg8jm46,0.407141395170638,0.45190259965323026,0
I_frozen,c16-35,yfxyg8jm46,0.497217383864402,0.6498749361737455,0
I_frozen,c16-36,yfxyg8jm46,0.569578892235247,0.601081527030676,0
I_frozen,c16-37,yfxyg8jm46,0.61076044908377,0.5908164978733832,0
I_frozen,c16-38,yfxyg8jm46,0.778341505758403,0.7737341471941971,0
I_frozen,c16-39,yfxyg8jm46,0.489099417246526,0.6176398489544099,0
I_frozen,c16-4,yfxyg8jm46,0.439304457925147,0.6624761229641312,0
I_frozen,c16-40,yfxyg8jm46,0.989709189781084,0.914761821995223,0
I_frozen,c16-41,yfxyg8jm46,0.57424250932696,0.6831871043238442,0
I_frozen,c16-42,yfxyg8jm46,0.672238303078059,0.5730762309806252,0
I_frozen,c16-43,yfxyg8jm46,0.497207784492546,0.5485419179806206,0
I_frozen,c16-5,yfxyg8jm46,0.563995358728672,0.7302727908590066,0
I_frozen,c16-6,yfxyg8jm46,0.457683022543633,0.6403825042565381,0
I_frozen,c16-7,yfxyg8jm46,0.44267557597347,0.5305977372919358,0
I_frozen,c16-8,yfxyg8jm46,0.454569236016195,0.4377678157181471,0
I_frozen,c16-9,yfxyg8jm46,0.375704024050602,0.5388664674322805,0
I_frozen,q8-1,ykhs7s2dck,0.826624443207864,0.7804370116797223,0
I_frozen,q8-10,ykhs7s2dck,0.784559468263193,0.8039678440650031,0
I_frozen,q8-11,ykhs7s2dck,0.84104863689827,0.7266464801940108,0
I_frozen,q8-12,ykhs7s2dck,0.7846728622103,0.8454601857189059,0
I_frozen,q8-13,ykhs7s2dck,0.839161431831281,1.0180564848311413,0
I_frozen,q8-14,ykhs7s2dck,0.834914621952873,1.0343620694312712,0
I_frozen,q8-15,ykhs7s2dck,0.995830103251925,0.9984864096772177,0
I_frozen,q8-16,ykhs7s2dck,0.955043527847781,1.0672037719589982,0
I_frozen,q8-18,ykhs7s2dck,0.79718860110025,1.0585080914442644,0
I_frozen,q8-19,ykhs7s2dck,0.900083262273302,0.9249120696002209,0
I_frozen,q8-2,ykhs7s2dck,0.839105656981573,0.7915255276682159,0
I_frozen,q8-20,ykhs7s2dck,0.978947074638141,0.8291289836708489,0
I_frozen,q8-21,ykhs7s2dck,0.960919054256075,0.9447309734784112,0
I_frozen,q8-22,ykhs7s2dck,0.899833554794784,0.9567899925902552,0
I_frozen,q8-23,ykhs7s2dck,0.914509699592244,1.0019224883502866,0
I_frozen,q8-24,ykhs7s2dck,0.972721711315042,0.9708358389576771,0
I_frozen,q8-27,ykhs7s2dck,0.802317268180305,0.8076154472188043,0
I_frozen,q8-28,ykhs7s2dck,0.818858494054119,0.7361059027045906,0
I_frozen,q8-29,ykhs7s2dck,0.80984149528727,0.8455666937928921,0
I_frozen,q8-3,ykhs7s2dck,0.923988324402828,0.8354419273621427,0
I_frozen,q8-30,ykhs7s2dck,0.86773637846558,0.7704050710362564,0
I_frozen,q8-31,ykhs7s2dck,0.827239248553712,0.7865667461143885,0
I_frozen,q8-32,ykhs7s2dck,0.810725593589731,0.7792959986172265,0
I_frozen,q8-33,ykhs7s2dck,0.826137808214793,0.8402322525072748,0
I_frozen,q8-34,ykhs7s2dck,0.901622837059056,0.8888826742275325,0
I_frozen,q8-35,ykhs7s2dck,0.947866808075612,0.9694667816052258,0
I_frozen,q8-36,ykhs7s2dck,0.968578158407505,0.9512976370960436,0
I_frozen,q8-37,ykhs7s2dck,0.950837383583447,0.9952666115138311,0
I_frozen,q8-38,ykhs7s2dck,0.739771382523058,0.7275754467975764,0
I_frozen,q8-39,ykhs7s2dck,0.759186033131815,0.7258111331540776,0
I_frozen,q8-4,ykhs7s2dck,0.901647634396029,0.9685720305545193,0
I_frozen,q8-40,ykhs7s2dck,0.864817388500828,0.794489055103673,0
I_frozen,q8-41,ykhs7s2dck,0.926440493208915,0.8713352999788053,0
I_frozen,q8-5,ykhs7s2dck,0.903635193742893,0.9455181090087884,0
I_frozen,q8-6,ykhs7s2dck,0.929474776180392,0.9843404898456388,0
I_frozen,q8-7,ykhs7s2dck,0.729661295326308,0.7606290078170833,0
I_frozen,q8-8,ykhs7s2dck,0.706035207310894,0.8008312533916221,0
I_frozen,q8-9,ykhs7s2dck,0.812326531363085,0.7965395776930921,0
I_combined,c8-10t,74t7kcdgkr,0.735989858984761,0.644414672979905,0
I_combined,c8-11,74t7kcdgkr,0.709153046091097,0.7207173155306286,0
I_combined,c8-12,74t7kcdgkr,0.713637224113957,0.7569710065949656,0
I_combined,c8-12t,74t7kcdgkr,0.930552712894455,0.9997363741351943,0
I_combined,c8-13,74t7kcdgkr,0.960865051801075,1.084589077215156,0
I_combined,c8-14,74t7kcdgkr,0.955238217270527,1.3083850823495187,0
I_combined,c8-15,74t7kcdgkr,0.99383571597615,1.0655254294487098,0
I_combined,c8-16,74t7kcdgkr,0.952242703476376,-0.25724585795634447,0
I_combined,c8-17,74t7kcdgkr,0.989488865383908,-1.1433348083251562,0
I_combined,c8-18,74t7kcdgkr,0.974513082598494,0.8480419850181423,0
I_combined,c8-19,74t7kcdgkr,0.917949482403481,1.0104585308045055,0
I_combined,c8-2,74t7kcdgkr,0.590679796318227,0.6776908664796678,0
I_combined,c8-20,74t7kcdgkr,0.754016233369131,0.8969775304010681,0
I_combined,c8-21,74t7kcdgkr,0.948423649006481,0.9670427557260781,0
I_combined,c8-22,74t7kcdgkr,0.9832514723755,0.8632330993577555,0
I_combined,c8-23,74t7kcdgkr,0.94590069878723,0.5908210747109399,0
I_combined,c8-24,74t7kcdgkr,0.936694628896937,0.985837808295523,0
I_combined,c8-25,74t7kcdgkr,0.971541408691292,1.025254971344692,0
I_combined,c8-26,74t7kcdgkr,0.980359577718893,0.980746733299521,0
I_combined,c8-27,74t7kcdgkr,0.937739041104593,0.9906397116025826,0
I_combined,c8-28,74t7kcdgkr,1.01951685834675,1.0288310600758337,0
I_combined,c8-29,74t7kcdgkr,0.987863943647822,1.0643660375887074,0
I_combined,c8-3,74t7kcdgkr,0.768169240075059,0.7400295405179742,0
I_combined,c8-30,74t7kcdgkr,0.9902201151598,1.0017400102641258,0
I_combined,c8-32,74t7kcdgkr,0.696510154982788,0.6740088706668986,0
I_combined,c8-33,74t7kcdgkr,0.697920908289299,0.7186885793865488,0
I_combined,c8-34,74t7kcdgkr,0.766490088001432,0.6703151878500706,0
I_combined,c8-35,74t7kcdgkr,0.658770607644206,0.7191795282945203,0
I_combined,c8-36,74t7kcdgkr,0.633758788645416,0.7183285836488207,0
I_combined,c8-37,74t7kcdgkr,0.766782502657576,0.7950409479907533,0
I_combined,c8-38,74t7kcdgkr,0.795093577766098,0.8924902452513869,0
I_combined,c8-39,74t7kcdgkr,0.607465995936256,0.6903634348104285,0
I_combined,c8-4,74t7kcdgkr,0.67133902411276,0.7776468875469975,0
I_combined,c8-40,74t7kcdgkr,0.759260649500923,1.0793566966849228,0
I_combined,c8-41,74t7kcdgkr,0.956982469692734,0.9196931230223996,0
I_combined,c8-42,74t7kcdgkr,0.712179520930248,0.822762037190521,0
I_combined,c8-43,74t7kcdgkr,0.720351736694579,0.7312722270313851,0
I_combined,c8-5,74t7kcdgkr,0.709797857464799,0.7587890674835316,0
I_combined,c8-6,74t7kcdgkr,0.665812493429908,0.7550065923065836,0
I_combined,c8-6t,74t7kcdgkr,0.72023542705518,0.7118237320168253,0
I_combined,c8-7,74t7kcdgkr,0.614975641331092,0.3269020550694822,0
I_combined,c8-8,74t7kcdgkr,0.657871087693968,0.39764540772354756,0
I_combined,c8-8t,74t7kcdgkr,0.779954142004722,0.8583625927217257,0
I_combined,c8-9,74t7kcdgkr,0.724871977585279,0.2515264075540494,0
I_combined,c8-9t,74t7kcdgkr,0.685375232578153,0.6981610698869364,0
I_combined,q24-1,cgtnjyggtm,0.742960592696336,0.6977870828304934,0
I_combined,q24-10,cgtnjyggtm,0.775675319636884,0.7737106737578942,0
I_combined,q24-11,cgtnjyggtm,0.692525167779082,0.7383577294966382,0
I_combined,q24-12,cgtnjyggtm,0.706812682888697,0.772034300725681,0
I_combined,q24-13,cgtnjyggtm,1.04519580615111,1.1143042657115587,0
I_combined,q24-14,cgtnjyggtm,1.06010297651874,1.1037539146803295,0
I_combined,q24-15,cgtnjyggtm,1.05593708798578,1.1516270277497913,0
I_combined,q24-16,cgtnjyggtm,1.05070482755828,1.093516557958966,0
I_combined,q24-18,cgtnjyggtm,1.03000938910976,1.1340851965681242,0
I_combined,q24-19,cgtnjyggtm,0.790485145266142,0.8052612061501656,0
I_combined,q24-2,cgtnjyggtm,0.759191095742317,0.7290849156620042,0
I_combined,q24-20,cgtnjyggtm,0.778609144310383,0.6735723679309532,0
I_combined,q24-21,cgtnjyggtm,0.88598019755287,0.8047601958952825,0
I_combined,q24-22,cgtnjyggtm,0.958863971572798,0.8274941081179659,0
I_combined,q24-23,cgtnjyggtm,0.874152187173229,0.9468389284240979,0
I_combined,q24-24,cgtnjyggtm,0.988267578977999,0.9034638781309156,0
I_combined,q24-25,cgtnjyggtm,0.76336265250415,0.6490597686792752,0
I_combined,q24-26,cgtnjyggtm,0.73213107943234,0.7231913977942639,0
I_combined,q24-27,cgtnjyggtm,0.738530820465726,0.8326579721577327,0
I_combined,q24-28,cgtnjyggtm,0.866064033313699,0.9174998636797376,0
I_combined,q24-29,cgtnjyggtm,0.859478886621568,0.9066685806411895,0
I_combined,q24-3,cgtnjyggtm,0.719269391146043,0.6291100275911987,0
I_combined,q24-30,cgtnjyggtm,0.653285282947075,0.5929775584242474,0
I_combined,q24-31,cgtnjyggtm,0.64837124571865,0.5983154292795942,0
I_combined,q24-32,cgtnjyggtm,0.635226950435339,0.6537387227384832,0
I_combined,q24-33,cgtnjyggtm,0.711399448706013,0.7557356342388506,0
I_combined,q24-34,cgtnjyggtm,0.729378090372749,0.7091653731281625,0
I_combined,q24-35,cgtnjyggtm,0.740592106870971,0.6910936280562686,0
I_combined,q24-36,cgtnjyggtm,0.826663690879134,0.7668494536990716,0
I_combined,q24-37,cgtnjyggtm,0.872754454087833,1.0094659433752526,0
I_combined,q24-38,cgtnjyggtm,0.781286725706586,0.7336280730754474,0
I_combined,q24-39,cgtnjyggtm,0.995526999245472,1.1234850892899544,0
I_combined,q24-4,cgtnjyggtm,0.839076506575868,0.9164094643019881,0
I_combined,q24-40,cgtnjyggtm,0.267545704340326,0.5484439021750008,0
I_combined,q24-41,cgtnjyggtm,0.334685595850399,0.8424757255827034,0
I_combined,q24-42,cgtnjyggtm,0.261499715290238,0.5210342494339373,0
I_combined,q24-43,cgtnjyggtm,0.26154708553789,0.49938770251463427,0
I_combined,q24-44,cgtnjyggtm,0.253049973357297,0.5576706570449235,0
I_combined,q24-45,cgtnjyggtm,0.254482750325388,0.6527621677847186,0
I_combined,q24-46,cgtnjyggtm,0.272987434945067,0.6695047497682036,0
I_combined,q24-47,cgtnjyggtm,0.276376546970953,0.608984178907919,0
I_combined,q24-48,cgtnjyggtm,0.315141148893207,0.805738515759105,0
I_combined,q24-49,cgtnjyggtm,0.338763911078658,0.7937112616680958,0
I_combined,q24-5,cgtnjyggtm,0.814186916322779,0.9098800067546728,0
I_combined,q24-50,cgtnjyggtm,0.333830187924858,0.8464090652982424,0
I_combined,q24-6,cgtnjyggtm,0.803035164810484,0.8401859085201443,0
I_combined,q24-7,cgtnjyggtm,0.623071851964371,0.44615185537298274,0
I_combined,q24-8,cgtnjyggtm,0.606096191756573,0.7282253284611265,0
I_combined,q24-9,cgtnjyggtm,0.604575553589164,0.5698048836734116,0
I_combined,q16-1,w68dtmpfyf,0.755329134678948,0.687243672592191,0
I_combined,q16-10,w68dtmpfyf,0.687687443460639,0.6479411264445808,0
I_combined,q16-11,w68dtmpfyf,0.751196628925669,0.693140662797328,0
I_combined,q16-12,w68dtmpfyf,0.710266079452716,0.6250604108351764,0
I_combined,q16-13,w68dtmpfyf,1.07335535191803,1.0492043001891689,0
I_combined,q16-14,w68dtmpfyf,1.02733673444752,1.1375012401963311,0
I_combined,q16-15,w68dtmpfyf,1.01383873214723,1.0510278019761967,0
I_combined,q16-16,w68dtmpfyf,1.0446969528259,1.1146949551050087,0
I_combined,q16-17,w68dtmpfyf,0.986054709881353,1.0646800585017542,0
I_combined,q16-18,w68dtmpfyf,1.02701678064021,1.0592299739469355,0
I_combined,q16-19,w68dtmpfyf,1.08402585286135,0.7750902606524785,0
I_combined,q16-2,w68dtmpfyf,0.775113191889953,0.6641842172873136,0
I_combined,q16-20,w68dtmpfyf,0.923462663837464,0.7662946667295003,0
I_combined,q16-21,w68dtmpfyf,1.0539930554455,0.7811114552866613,0
I_combined,q16-22,w68dtmpfyf,1.05113590393366,0.9126654466620766,0
I_combined,q16-23,w68dtmpfyf,0.950826867146123,0.8488958948271387,0
I_combined,q16-24,w68dtmpfyf,0.97745210331216,0.8158508113689497,0
I_combined,q16-25,w68dtmpfyf,0.880306089282184,0.6786764766206468,0
I_combined,q16-26,w68dtmpfyf,0.850099517478595,0.6603315375463841,0
I_combined,q16-27,w68dtmpfyf,0.891728935716845,0.7879881486481023,0
I_combined,q16-28,w68dtmpfyf,0.561995892577364,0.5526488479565432,0
I_combined,q16-29,w68dtmpfyf,0.860376156366503,0.6843469211768861,0
I_combined,q16-3,w68dtmpfyf,0.895309148942938,0.651457850085567,0
I_combined,q16-30,w68dtmpfyf,0.826662296588154,0.6770617301159618,0
I_combined,q16-31,w68dtmpfyf,0.90363155496909,0.7437011625764806,0
I_combined,q16-32,w68dtmpfyf,0.637970896581613,0.6107691557712425,0
I_combined,q16-33,w68dtmpfyf,0.653818528014155,0.6489806366901678,0
I_combined,q16-34,w68dtmpfyf,0.658550770925276,0.5815190542710005,0
I_combined,q16-35,w68dtmpfyf,0.731301994156838,0.7431481678794669,0
I_combined,q16-36,w68dtmpfyf,0.739284822505043,0.7157017004425774,0
I_combined,q16-37,w68dtmpfyf,0.729280823779959,0.6411480861460409,0
I_combined,q16-38,w68dtmpfyf,0.875846716769524,0.728836137929456,0
I_combined,q16-39,w68dtmpfyf,0.909431236595759,0.814537896244175,0
I_combined,q16-4,w68dtmpfyf,0.973522123243145,0.998147998279709,0
I_combined,q16-40,w68dtmpfyf,0.899772458823252,0.7912020688605522,0
I_combined,q16-41,w68dtmpfyf,0.933203617561715,0.9913095737865159,0
I_combined,q16-42,w68dtmpfyf,0.623971280958317,0.5872397815336534,0
I_combined,q16-43,w68dtmpfyf,0.768210001877878,0.7794682692586394,0
I_combined,q16-5,w68dtmpfyf,0.902507387965681,0.8088872987826523,0
I_combined,q16-6,w68dtmpfyf,1.06297151834098,0.8843541164417628,0
I_combined,q16-7,w68dtmpfyf,0.56655792713565,0.640125814328314,0
I_combined,q16-8,w68dtmpfyf,0.663739248478097,0.5933575109046815,0
I_combined,q16-9,w68dtmpfyf,0.580445233908458,0.41837961369777066,0
I_combined,c24-10,xcmzfsbd9t,0.566846132756901,0.3092808554211271,0
I_combined,c24-10t,xcmzfsbd9t,0.67978445772412,0.4805296233806765,0
I_combined,c24-11,xcmzfsbd9t,0.61607839317193,0.5950742889197562,0
I_combined,c24-11t,xcmzfsbd9t,1.0719562386128,0.8022194390545414,0
I_combined,c24-12,xcmzfsbd9t,0.56264418365327,0.5205591517028807,0
I_combined,c24-12t,xcmzfsbd9t,0.817901917620296,0.7263100901393547,0
I_combined,c24-13,xcmzfsbd9t,0.931656508692857,0.7482488982954725,0
I_combined,c24-14,xcmzfsbd9t,1.04096600697335,0.6566562814948959,0
I_combined,c24-15,xcmzfsbd9t,0.910686072747071,0.7350392360193035,0
I_combined,c24-16,xcmzfsbd9t,1.01404502220091,0.6521426506965254,0
I_combined,c24-17,xcmzfsbd9t,1.0221206199018,0.8689212198484964,0
I_combined,c24-18,xcmzfsbd9t,1.04690645184663,1.0006259599320573,0
I_combined,c24-2,xcmzfsbd9t,0.394679692092477,0.4941348221175019,0
I_combined,c24-20,xcmzfsbd9t,0.935799504625375,0.8738777065612671,0
I_combined,c24-21,xcmzfsbd9t,1.01493695603565,0.869899239113369,0
I_combined,c24-24,xcmzfsbd9t,0.768663296594247,0.73393573572324,0
I_combined,c24-25,xcmzfsbd9t,0.80733746975498,0.7211326314992167,0
I_combined,c24-26,xcmzfsbd9t,0.514926904489328,0.506788517042852,0
I_combined,c24-27,xcmzfsbd9t,0.538620514568805,0.43846826204085826,0
I_combined,c24-28,xcmzfsbd9t,0.573585689199504,0.5102113572876187,0
I_combined,c24-29,xcmzfsbd9t,1.07618749099789,0.8747216392401744,0
I_combined,c24-3,xcmzfsbd9t,0.46907369188683,0.46031456304788165,0
I_combined,c24-30,xcmzfsbd9t,0.976102337371549,0.9014449269425073,0
I_combined,c24-31,xcmzfsbd9t,0.975210246497451,1.0250622354988395,0
I_combined,c24-32,xcmzfsbd9t,0.406279924863435,0.5731433337596761,0
I_combined,c24-33,xcmzfsbd9t,0.436345588086169,0.5595708440436982,0
I_combined,c24-34,xcmzfsbd9t,0.534452510783997,0.527017753094813,0
I_combined,c24-35,xcmzfsbd9t,0.764104896432622,0.7218397513670675,0
I_combined,c24-36,xcmzfsbd9t,0.713388766624206,0.6613464791527497,0
I_combined,c24-37,xcmzfsbd9t,0.721879328045192,0.6829234343999953,0
I_combined,c24-39,xcmzfsbd9t,0.466898012944133,0.34428429776820807,0
I_combined,c24-40,xcmzfsbd9t,0.455350286296564,0.2848566288329148,0
I_combined,c24-41,xcmzfsbd9t,0.417145966181819,0.2442039912745695,0
I_combined,c24-42,xcmzfsbd9t,0.571066730416686,0.36851834765053704,0
I_combined,c24-43,xcmzfsbd9t,0.570713213554925,0.5867693757369566,0
I_combined,c24-44,xcmzfsbd9t,0.583706801453634,0.4319918681525633,0
I_combined,c24-45,xcmzfsbd9t,0.666335176488954,0.7563780146713694,0
I_combined,c24-46,xcmzfsbd9t,0.513368954261647,0.5745065523395814,0
I_combined,c24-47,xcmzfsbd9t,0.910123015022318,0.8637847985815987,0
I_combined,c24-48,xcmzfsbd9t,0.569518941751053,0.5184652211229113,0
I_combined,c24-49,xcmzfsbd9t,0.690083469697444,0.5637712109806998,0
I_combined,c24-5,xcmzfsbd9t,0.587817898990101,0.5773753419939274,0
I_combined,c24-50,xcmzfsbd9t,0.553234752280027,0.45708687220156713,0
I_combined,c24-51,xcmzfsbd9t,0.498609062733314,0.3155130886479167,0
I_combined,c24-52,xcmzfsbd9t,0.477787792468291,0.40621417274185545,0
I_combined,c24-53,xcmzfsbd9t,0.458846761338299,0.27517407693529533,0
I_combined,c24-54,xcmzfsbd9t,0.562628700358776,0.3963930655794706,0
I_combined,c24-55,xcmzfsbd9t,0.482406325858157,0.21348137927199684,0
I_combined,c24-56,xcmzfsbd9t,0.436047818634614,0.25214971610534564,0
I_combined,c24-57,xcmzfsbd9t,0.493553919099703,0.3840010084104375,0
I_combined,c24-58,xcmzfsbd9t,0.498225637949229,0.48751368081724294,0
I_combined,c24-59,xcmzfsbd9t,0.539892662348069,0.4301670925579168,0
I_combined,c24-6,xcmzfsbd9t,0.551582732702771,0.5004490654723663,0
I_combined,c24-6t,xcmzfsbd9t,0.50155045378493,0.5266090096418218,0
I_combined,c24-7,xcmzfsbd9t,0.473972205340553,0.3970231023385844,0
I_combined,c24-8,xcmzfsbd9t,0.409643004217446,0.247928878860743,0
I_combined,c24-8t,xcmzfsbd9t,0.604790192791386,0.6123679968370207,0
I_combined,c24-9,xcmzfsbd9t,0.470426059346254,0.2969373621515046,0
I_combined,c24-9t,xcmzfsbd9t,0.526941892891074,0.4380643091186043,0
I_combined,c16-1,yfxyg8jm46,0.444468726489302,0.5729136909534649,0
I_combined,c16-10,yfxyg8jm46,0.510599396164095,0.5172205405983451,0
I_combined,c16-11,yfxyg8jm46,0.47136671125847,0.6094897072980847,0
I_combined,c16-12,yfxyg8jm46,0.558423114191586,0.6006320596358158,0
I_combined,c16-13,yfxyg8jm46,1.06439721219629,0.9189263179048557,0
I_combined,c16-14,yfxyg8jm46,1.05882968139123,0.9581838212280032,0
I_combined,c16-15,yfxyg8jm46,1.0112682055899,0.9509152571081929,0
I_combined,c16-16,yfxyg8jm46,1.04014371974258,0.9730619349027461,0
I_combined,c16-17,yfxyg8jm46,1.06781564950897,0.9693071305822141,0
I_combined,c16-18,yfxyg8jm46,1.12944388932475,1.0300727883524499,0
I_combined,c16-19,yfxyg8jm46,0.516615636174198,0.6562665875434321,0
I_combined,c16-2,yfxyg8jm46,0.511961575631382,0.6249928929784856,0
I_combined,c16-20,yfxyg8jm46,0.498549047350897,0.6176792597501859,0
I_combined,c16-21,yfxyg8jm46,0.432728940673824,0.7008143229740915,0
I_combined,c16-22,yfxyg8jm46,1.01790331827743,0.9283016132967828,0
I_combined,c16-23,yfxyg8jm46,1.05507398576231,0.9098376298765363,0
I_combined,c16-24,yfxyg8jm46,1.09052310140898,0.8932438998863523,0
I_combined,c16-25,yfxyg8jm46,0.415696169365602,0.6223600774848393,0
I_combined,c16-26,yfxyg8jm46,0.417969933062873,0.6127858443158503,0
I_combined,c16-27,yfxyg8jm46,0.474392368769222,0.7027391892330823,0
I_combined,c16-28,yfxyg8jm46,1.02794437301648,0.785495950411605,0
I_combined,c16-29,yfxyg8jm46,0.993997798727854,0.8580944750275864,0
