method,specimen_id,dataset_id,target,prediction,dimensions
S_R_full,q24-19,cgtnjyggtm,-0.014748948507320447,0.018119706640871844,[8]
S_R_full,q24-20,cgtnjyggtm,0.043467173198654674,0.02027892467725427,[8]
S_R_full,q24-21,cgtnjyggtm,0.04140131469799502,0.022488385356686267,[8]
S_R_full,q24-22,cgtnjyggtm,0.15267887538031755,0.009443361121832966,[8]
S_R_full,q24-23,cgtnjyggtm,-0.03135614452199509,0.0097158915704347,[8]
S_R_full,q24-24,cgtnjyggtm,-0.011598885253512048,0.0025694542307480254,[8]
S_R_full,q24-25,cgtnjyggtm,0.12567888958800266,0.01615615614239959,[8]
S_R_full,q24-26,cgtnjyggtm,0.01904987256088997,0.016901094075850418,[8]
S_R_full,q24-27,cgtnjyggtm,-0.03269572616063843,0.022284175610260328,[8]
S_R_full,q24-28,cgtnjyggtm,-0.07085665665279972,0.010846659558217453,[8]
S_R_full,q24-29,cgtnjyggtm,-0.08478959595698654,0.009988437825851945,[8]
S_R_full,q24-30,cgtnjyggtm,0.06854775218523423,0.008330510731842603,[8]
S_R_full,q24-31,cgtnjyggtm,0.0877153672987695,0.008278144419024174,[8]
S_R_full,q24-32,cgtnjyggtm,0.006923522954689787,0.004902557270621786,[8]
S_R_full,q24-33,cgtnjyggtm,-0.03615218384233254,0.007071031276586434,[8]
S_R_full,q24-34,cgtnjyggtm,0.014847258167805966,0.006722219065154808,[8]
S_R_full,q24-35,cgtnjyggtm,0.019749123935219104,0.009642929905655255,[8]
S_R_full,q24-36,cgtnjyggtm,0.012249841475794443,0.0065221395844537455,[8]
S_R_full,q24-37,cgtnjyggtm,-0.09992295505322679,0.008539190249738392,[8]
S_R_full,q24-38,cgtnjyggtm,0.013296702374021696,0.004753320313552294,[8]
S_R_full,q24-39,cgtnjyggtm,-0.09766588510936036,0.014180845903137961,[8]
S_R_full,q24-40,cgtnjyggtm,-0.3498440507805538,0.019750971502631234,[8]
S_R_full,q24-41,cgtnjyggtm,-0.4588180088678991,0.010520288610977913,[8]
S_R_full,q24-42,cgtnjyggtm,-0.268377303861605,0.0020687650920098253,[8]
S_R_full,q24-43,cgtnjyggtm,-0.24443584377847954,0.004756681330971635,[8]
S_R_full,q24-44,cgtnjyggtm,-0.3175773982167884,0.0016198488220724068,[8]
S_R_full,q24-45,cgtnjyggtm,-0.3943534122235551,0.001552600944699752,[8]
S_R_full,q24-46,cgtnjyggtm,-0.3891458243967945,-0.002025793477208663,[8]
S_R_full,q24-47,cgtnjyggtm,-0.32747105257197723,-0.0006557925785755283,[8]
S_R_full,q24-48,cgtnjyggtm,-0.4665945694749133,0.008374373041547756,[8]
S_R_full,q24-49,cgtnjyggtm,-0.43351310309458535,0.0018491297095222445,[8]
S_R_full,q24-50,cgtnjyggtm,-0.4679954260161782,0.013229165488700864,[8]
S_R_full,q16-1,w68dtmpfyf,0.09192634016510515,0.041134394852827216,[8]
S_R_full,q16-2,w68dtmpfyf,0.1657040619076241,0.016947282430557542,[8]
S_R_full,q16-3,w68dtmpfyf,0.17156243753527067,0.04662299420947058,[8]
S_R_full,q16-4,w68dtmpfyf,0.11547911284684731,0.04622544634141956,[8]
S_R_full,q16-5,w68dtmpfyf,0.010936720607075845,0.04133378039874362,[8]
S_R_full,q16-6,w68dtmpfyf,0.13782592821290562,0.0033301878064359884,[8]
S_R_full,q16-7,w68dtmpfyf,-0.026819117328917397,0.03845779636020077,[8]
S_R_full,q16-8,w68dtmpfyf,0.10243268921219417,0.004136571571242958,[8]
S_R_full,q16-9,w68dtmpfyf,0.1082833979962659,0.007656297732782208,[8]
S_R_full,q16-10,w68dtmpfyf,0.019885960946655734,0.03202738223362795,[8]
S_R_full,q16-11,w68dtmpfyf,0.05431155805503818,0.051900327289145086,[8]
S_R_full,q16-12,w68dtmpfyf,0.05802144295400913,0.05290106476839213,[8]
S_R_full,q16-13,w68dtmpfyf,0.06704376284783886,0.006707150074554611,[8]
S_R_full,q16-14,w68dtmpfyf,-0.060048790374156225,0.045832568508265295,[8]
S_R_full,q16-15,w68dtmpfyf,-0.004475233556261449,0.037267614320957355,[8]
S_R_full,q16-16,w68dtmpfyf,0.0013640501489302626,0.02928726639309552,[8]
S_R_full,q16-17,w68dtmpfyf,-0.03373402160044647,0.047669737844522976,[8]
S_R_full,q16-18,w68dtmpfyf,-0.03161617200651845,0.048898972392907254,[8]
S_R_full,q16-19,w68dtmpfyf,0.3218166794675441,0.027125553679840667,[8]
S_R_full,q16-20,w68dtmpfyf,0.17935661172768524,0.04161138739026976,[8]
S_R_full,q16-21,w68dtmpfyf,0.2893767988917577,0.030017553214662915,[8]
S_R_full,q16-22,w68dtmpfyf,0.09310742987686305,0.03622009996305835,[8]
S_R_full,q16-23,w68dtmpfyf,0.10995856284366656,0.04411333460675678,[8]
S_R_full,q16-24,w68dtmpfyf,0.14814980990746174,0.05820895149007206,[8]
S_R_full,q16-25,w68dtmpfyf,0.19595603728147992,0.010462057802380131,[8]
S_R_full,q16-26,w68dtmpfyf,0.18419295010785008,0.045072524854578605,[8]
S_R_full,q16-27,w68dtmpfyf,0.06890427053651282,0.03772949820525517,[8]
S_R_full,q16-28,w68dtmpfyf,0.04953703097979578,0.03784427610848835,[8]
S_R_full,q16-29,w68dtmpfyf,0.16393534052305248,0.02492479101267671,[8]
S_R_full,q16-30,w68dtmpfyf,0.1487411589294313,0.007104395989692686,[8]
S_R_full,q16-31,w68dtmpfyf,0.10557081350847453,0.021544656313153325,[8]
S_R_full,q16-32,w68dtmpfyf,0.08172438459384967,0.00608388770445032,[8]
S_R_full,q16-33,w68dtmpfyf,0.051662353456542354,0.007621021316901482,[8]
S_R_full,q16-34,w68dtmpfyf,0.12800250249610823,0.01603531110093406,[8]
S_R_full,q16-35,w68dtmpfyf,0.009429524640565234,0.029993634604815696,[8]
S_R_full,q16-36,w68dtmpfyf,0.013055916148729807,0.03865127863723314,[8]
S_R_full,q16-37,w68dtmpfyf,0.08436276997245284,0.011931317785261993,[8]
S_R_full,q16-38,w68dtmpfyf,0.12537870601282564,0.02712966644944876,[8]
S_R_full,q16-39,w68dtmpfyf,0.053283400470332976,0.01757405913621949,[8]
S_R_full,q16-40,w68dtmpfyf,0.11038670458025701,0.0032100820866471525,[8]
S_R_full,q16-41,w68dtmpfyf,-0.05060164665130784,0.012543335814630569,[8]
S_R_full,q16-42,w68dtmpfyf,0.06649121800853908,0.01243462538582262,[8]
S_R_full,q16-43,w68dtmpfyf,-0.059593328925461875,0.004300555287461997,[8]
S_R_full,c24-2,xcmzfsbd9t,-0.11620098384273436,0.0012692944170162,[8]
S_R_full,c24-3,xcmzfsbd9t,0.002299155890518656,0.020882034421899096,[8]
S_R_full,c24-5,xcmzfsbd9t,0.006927151939286502,-0.0035583644294398496,[8]
S_R_full,c24-6,xcmzfsbd9t,0.04896147273698748,0.036519913250862554,[8]
S_R_full,c24-6t,xcmzfsbd9t,0.03324476179048985,0.016555499195227388,[8]
S_R_full,c24-7,xcmzfsbd9t,0.061046314730943185,-0.029510931906991056,[8]
S_R_full,c24-8,xcmzfsbd9t,0.0985166358383025,0.00213424774088106,[8]
S_R_full,c24-8t,xcmzfsbd9t,0.01079739908219357,-0.02107602008551776,[8]
S_R_full,c24-9,xcmzfsbd9t,0.10301196112509592,0.059706561650726894,[8]
S_R_full,c24-9t,xcmzfsbd9t,0.08230576734406497,0.015215712640058911,[8]
S_R_full,c24-10,xcmzfsbd9t,-0.029436926697189558,0.009216414950204737,[8]
S_R_full,c24-10t,xcmzfsbd9t,0.17242680193572013,0.0125403123337593,[8]
S_R_full,c24-11,xcmzfsbd9t,-0.0008489184676152561,-0.0065915649506486165,[8]
S_R_full,c24-11t,xcmzfsbd9t,0.18406232137894207,0.010129776312928555,[8]
S_R_full,c24-12,xcmzfsbd9t,-0.01567285082099601,0.030568629850109396,[8]
S_R_full,c24-12t,xcmzfsbd9t,-0.015809465916491683,-0.03429264890617552,[8]
S_R_full,c24-13,xcmzfsbd9t,0.02808218501239601,-0.024123313954072564,[8]
S_R_full,c24-14,xcmzfsbd9t,0.19620864479296862,-0.008130343247341503,[8]
S_R_full,c24-15,xcmzfsbd9t,0.05686652118579427,0.051961928956461206,[8]
S_R_full,c24-16,xcmzfsbd9t,0.15106957943376254,0.018968525035971903,[8]
S_R_full,c24-17,xcmzfsbd9t,0.10026784857879834,0.014288061430182911,[8]
S_R_full,c24-18,xcmzfsbd9t,0.17472241218693296,0.05821364906353209,[8]
S_R_full,c24-20,xcmzfsbd9t,0.06061232707636599,-0.026953186304910958,[8]
S_R_full,c24-21,xcmzfsbd9t,0.1957777752571701,0.013358601923596138,[8]
S_R_full,c24-24,xcmzfsbd9t,0.036253340559015634,0.04666760576337976,[8]
S_R_full,c24-25,xcmzfsbd9t,0.21271934280801774,0.021218957522434193,[8]
S_R_full,c24-26,xcmzfsbd9t,-0.011563594074907257,0.030475829324426048,[8]
S_R_full,c24-27,xcmzfsbd9t,0.08719358091187251,-0.04106125056994274,[8]
S_R_full,c24-28,xcmzfsbd9t,0.05079036559103045,-0.043853851296538446,[8]
S_R_full,c24-29,xcmzfsbd9t,0.15838113953630828,-0.019340883452686614,[8]
S_R_full,c24-30,xcmzfsbd9t,0.11802190664077195,-0.03160790620121773,[8]
S_R_full,c24-31,xcmzfsbd9t,0.08941848008154163,-0.03770426271075178,[8]
S_R_full,c24-32,xcmzfsbd9t,-0.11756755670324648,-0.03691835080858004,[8]
S_R_full,c24-33,xcmzfsbd9t,-0.12677408583204747,-0.02364233157808892,[8]
S_R_full,c24-34,xcmzfsbd9t,0.014042417799559503,-0.04093184961662979,[8]
S_R_full,c24-35,xcmzfsbd9t,0.04688477708232164,0.0074004672749119725,[8]
S_R_full,c24-36,xcmzfsbd9t,0.00482034547241017,-0.044849625790856676,[8]
S_R_full,c24-37,xcmzfsbd9t,-0.0218841263847549,-0.029661069776804928,[8]
S_R_full,c24-39,xcmzfsbd9t,0.08069473425423085,-0.05235379923915008,[8]
S_R_full,c24-40,xcmzfsbd9t,0.09640315246450254,-0.08119938303277886,[8]
S_R_full,c24-41,xcmzfsbd9t,0.07285312338073263,-0.08597897338220135,[8]
S_R_full,c24-42,xcmzfsbd9t,0.13718463733477543,-0.06545067213239976,[8]
S_R_full,c24-43,xcmzfsbd9t,-0.0672456337205154,-0.06698230717876354,[8]
S_R_full,c24-44,xcmzfsbd9t,0.10437563372659209,-0.06569622897079436,[8]
S_R_full,c24-45,xcmzfsbd9t,-0.07536262188160892,0.0007613011575466656,[8]
S_R_full,c24-46,xcmzfsbd9t,-0.025922536482275715,-0.030477979232948905,[8]
S_R_full,c24-47,xcmzfsbd9t,0.010982610370854018,0.043440207894642174,[8]
S_R_full,c24-48,xcmzfsbd9t,-0.006054771287909211,0.03681663097222933,[8]
S_R_full,c24-49,xcmzfsbd9t,0.11205412842414741,0.013740490405703246,[8]
S_R_full,c24-50,xcmzfsbd9t,0.0393158382558928,0.009495820724462103,[8]
S_R_full,c24-51,xcmzfsbd9t,0.03610194857913307,-0.018998306095955528,[8]
S_R_full,c24-52,xcmzfsbd9t,0.006823940942390028,-0.07571888370597075,[8]
S_R_full,c24-53,xcmzfsbd9t,0.06819667374825694,-0.005846751712172228,[8]
S_R_full,c24-54,xcmzfsbd9t,0.07396802989487045,-0.07006760830716816,[8]
S_R_full,c24-55,xcmzfsbd9t,0.15313178852540438,-0.08115415166364347,[8]
S_R_full,c24-56,xcmzfsbd9t,0.11163154302264144,-0.07522045052642856,[8]
S_R_full,c24-57,xcmzfsbd9t,-0.028775999434201116,-0.0797973756422281,[8]
S_R_full,c24-58,xcmzfsbd9t,-0.07906849309813024,-0.07620359005800637,[8]
S_R_full,c24-59,xcmzfsbd9t,0.004153444598351208,-0.07261238422980275,[8]
S_R_full,c16-1,yfxyg8jm46,-0.14025565934029682,-0.004414927277804777,[8]
S_R_full,c16-2,yfxyg8jm46,-0.11639890834506472,-0.008463334493821445,[8]
S_R_full,c16-3,yfxyg8jm46,-0.24194341686203125,-0.024338103712900773,[8]
S_R_full,c16-4,yfxyg8jm46,-0.22317166503898417,0.0026949461513515434,[8]
S_R_full,c16-5,yfxyg8jm46,-0.16627743213033463,-0.008637080495571967,[8]
S_R_full,c16-6,yfxyg8jm46,-0.18269948171290507,-0.044790798330199014,[8]
S_R_full,c16-7,yfxyg8jm46,-0.08792216131846581,0.007237957839262597,[8]
S_R_full,c16-8,yfxyg8jm46,0.016801420298047876,-0.033236602308211675,[8]
S_R_full,c16-9,yfxyg8jm46,-0.1631624433816785,0.011619021473007302,[8]
S_R_full,c16-10,yfxyg8jm46,-0.028882790586764018,-0.026857725394768765,[8]
S_R_full,c16-11,yfxyg8jm46,-0.14745940628964088,-0.03446258024549337,[8]
S_R_full,c16-12,yfxyg8jm46,-0.03679560766154244,-0.0035326972085122886,[8]
S_R_full,c16-13,yfxyg8jm46,0.13910923199431569,0.027319678155624895,[8]
S_R_full,c16-14,yfxyg8jm46,0.08977161146078783,-0.024845086653685095,[8]
S_R_full,c16-15,yfxyg8jm46,0.08075676157864753,0.003155063453004479,[8]
S_R_full,c16-16,yfxyg8jm46,0.09132582602561268,0.00025893250579123433,[8]
S_R_full,c16-17,yfxyg8jm46,0.10727936946558347,-0.016344437757368085,[8]
S_R_full,c16-18,yfxyg8jm46,0.1447919469649217,-0.028385295278053342,[8]
S_R_full,c16-19,yfxyg8jm46,-0.14757202526348767,0.01147128343870254,[8]
S_R_full,c16-20,yfxyg8jm46,-0.1320624648462152,-0.04270269233829005,[8]
S_R_full,c16-21,yfxyg8jm46,-0.27916264273592845,-0.022143249841038853,[8]
S_R_full,c16-22,yfxyg8jm46,0.07462830719036717,0.009732430912180512,[8]
S_R_full,c16-23,yfxyg8jm46,0.14829738201592724,-0.026916688755365042,[8]
S_R_full,c16-24,yfxyg8jm46,0.17719601116504002,-0.02579513576051279,[8]
S_R_full,c16-25,yfxyg8jm46,-0.19642189707245788,-0.04126429450336099,[8]
S_R_full,c16-26,yfxyg8jm46,-0.21197696330624627,-0.04319731700882397,[8]
S_R_full,c16-27,yfxyg8jm46,-0.20377418663951308,-0.037084046813950465,[8]
S_R_full,c16-28,yfxyg8jm46,0.23441285989147842,-0.012257906440161982,[8]
S_R_full,c16-29,yfxyg8jm46,0.12955737653106458,-0.023352988265397986,[8]
S_R_full,c16-30,yfxyg8jm46,0.21391941907836898,-0.005475646717036233,[8]
S_R_full,c16-32,yfxyg8jm46,-0.10736082695194438,-0.015289880983145644,[8]
S_R_full,c16-33,yfxyg8jm46,-0.174542438105303,-0.02290976645173659,[8]
S_R_full,c16-34,yfxyg8jm46,-0.04476120448259224,0.000661799726220786,[8]
S_R_full,c16-35,yfxyg8jm46,-0.15265755230934347,0.0018535834523653143,[8]
S_R_full,c16-36,yfxyg8jm46,-0.03150263479542892,-0.0032270395677480596,[8]
S_R_full,c16-37,yfxyg8jm46,0.019943951210386834,-0.04152219267023484,[8]
S_R_full,c16-38,yfxyg8jm46,0.00460735856420591,-0.003607375227493319,[8]
S_R_full,c16-39,yfxyg8jm46,-0.12854043170788393,-0.008964690686062227,[8]
S_R_full,c16-40,yfxyg8jm46,0.07494736778586097,0.007317821980629439,[8]
S_R_full,c16-41,yfxyg8jm46,-0.10894459499688425,-0.0018142800817766824,[8]
S_R_full,c16-42,yfxyg8jm46,0.09916207209743377,0.017226000356130283,[8]
S_R_full,c16-43,yfxyg8jm46,-0.051334133488074585,0.018355975300733844,[8]
S_R_full,q8-1,ykhs7s2dck,0.04618743152814164,0.032589761067657916,[8]
S_R_full,q8-2,ykhs7s2dck,0.04758012931335709,0.04987284755647148,[8]
S_R_full,q8-3,ykhs7s2dck,0.08854639704068523,0.05010810730255579,[8]
S_R_full,q8-4,ykhs7s2dck,-0.06692439615849033,0.030419342846286394,[8]
S_R_full,q8-5,ykhs7s2dck,-0.04188291526589538,0.05393668470163471,[8]
S_R_full,q8-6,ykhs7s2dck,-0.05486571366524684,0.049329132328060375,[8]
S_R_full,q8-7,ykhs7s2dck,-0.030967712490775345,0.010805880324374208,[8]
S_R_full,q8-8,ykhs7s2dck,-0.09479604608072811,0.028018203015075387,[8]
S_R_full,q8-9,ykhs7s2dck,0.01578695366999283,0.030586413686218252,[8]
S_R_full,q8-10,ykhs7s2dck,-0.019408375801810096,0.018728812882228944,[8]
S_R_full,q8-11,ykhs7s2dck,0.11440215670425924,0.048797495547657575,[8]
S_R_full,q8-12,ykhs7s2dck,-0.06078732350860594,0.049027127384103156,[8]
S_R_full,q8-13,ykhs7s2dck,-0.1788950529998603,0.045082200380007535,[8]
S_R_full,q8-14,ykhs7s2dck,-0.19944744747839815,0.02558458263827777,[8]
S_R_full,q8-15,ykhs7s2dck,-0.002656306425292687,0.06883718000079203,[8]
S_R_full,q8-16,ykhs7s2dck,-0.11216024411121717,0.020672129474449023,[8]
S_R_full,q8-18,ykhs7s2dck,-0.26131949034401436,0.030395389354371454,[8]
S_R_full,q8-19,ykhs7s2dck,-0.024828807326918834,0.02059381325747648,[8]
S_R_full,q8-20,ykhs7s2dck,0.14981809096729215,-0.012898333031557616,[8]
S_R_full,q8-21,ykhs7s2dck,0.01618808077766387,-0.006049146735215013,[8]
S_R_full,q8-22,ykhs7s2dck,-0.056956437795471215,0.022409419334790102,[8]
S_R_full,q8-23,ykhs7s2dck,-0.08741278875804259,0.011692178707496313,[8]
S_R_full,q8-24,ykhs7s2dck,0.001885872357364926,0.01692892786033252,[8]
S_R_full,q8-27,ykhs7s2dck,-0.005298179038499273,-0.009177799497018184,[8]
S_R_full,q8-28,ykhs7s2dck,0.08275259134952839,-0.006733220355428379,[8]
S_R_full,q8-29,ykhs7s2dck,-0.03572519850562206,0.003414201485657092,[8]
S_R_full,q8-30,ykhs7s2dck,0.09733130742932361,-0.01884725532933886,[8]
S_R_full,q8-31,ykhs7s2dck,0.04067250243932352,-0.0026723647599265917,[8]
S_R_full,q8-32,ykhs7s2dck,0.031429594972504415,0.006959212507125585,[8]
S_R_full,q8-33,ykhs7s2dck,-0.014094444292481856,-0.009250984611896898,[8]
S_R_full,q8-34,ykhs7s2dck,0.01274016283152346,0.027887602624605805,[8]
S_R_full,q8-35,ykhs7s2dck,-0.021599973529613847,0.03924599706047271,[8]
S_R_full,q8-36,ykhs7s2dck,0.017280521311461405,0.031938686932567364,[8]
S_R_full,q8-37,ykhs7s2dck,-0.04442922793038406,0.01700647295291082,[8]
S_R_full,q8-38,ykhs7s2dck,0.01219593572548161,0.018777967856636674,[8]
S_R_full,q8-39,ykhs7s2dck,0.03337489997773735,0.0034599085499138213,[8]
S_R_full,q8-40,ykhs7s2dck,0.07032833339715505,0.0035846064480945317,[8]
S_R_full,q8-41,ykhs7s2dck,0.05510519323010965,-0.012851905046030364,[8]
P3_20260831,c8-2,74t7kcdgkr,0.590679796318227,0.6497003235675843,[8]
P3_20260831,c8-3,74t7kcdgkr,0.768169240075059,0.669756309327301,[8]
P3_20260831,c8-4,74t7kcdgkr,0.67133902411276,0.7749327210973075,[8]
P3_20260831,c8-5,74t7kcdgkr,0.709797857464799,0.7981537870068482,[8]
P3_20260831,c8-6,74t7kcdgkr,0.665812493429908,0.7814856888753918,[8]
P3_20260831,c8-6t,74t7kcdgkr,0.72023542705518,0.7223478707307718,[8]
P3_20260831,c8-7,74t7kcdgkr,0.614975641331092,0.482407890631906,[8]
P3_20260831,c8-8,74t7kcdgkr,0.657871087693968,0.548264997469835,[8]
P3_20260831,c8-8t,74t7kcdgkr,0.779954142004722,0.8556796343349173,[8]
P3_20260831,c8-9,74t7kcdgkr,0.724871977585279,0.5840715691345091,[8]
P3_20260831,c8-9t,74t7kcdgkr,0.685375232578153,0.5860831798896923,[8]
P3_20260831,c8-10t,74t7kcdgkr,0.735989858984761,0.721043197638433,[8]
P3_20260831,c8-11,74t7kcdgkr,0.709153046091097,0.5607666334525024,[8]
P3_20260831,c8-12,74t7kcdgkr,0.713637224113957,0.629383729715426,[8]
P3_20260831,c8-12t,74t7kcdgkr,0.930552712894455,1.0493721884664842,[8]
P3_20260831,c8-13,74t7kcdgkr,0.960865051801075,0.8694901378936029,[8]
P3_20260831,c8-14,74t7kcdgkr,0.955238217270527,1.0030964461100744,[8]
P3_20260831,c8-15,74t7kcdgkr,0.99383571597615,0.9818811977837103,[8]
P3_20260831,c8-16,74t7kcdgkr,0.952242703476376,1.050997247880917,[8]
P3_20260831,c8-17,74t7kcdgkr,0.989488865383908,1.1303095318111922,[8]
P3_20260831,c8-18,74t7kcdgkr,0.974513082598494,1.102405072975409,[8]
P3_20260831,c8-19,74t7kcdgkr,0.917949482403481,0.793205804432388,[8]
P3_20260831,c8-20,74t7kcdgkr,0.754016233369131,0.8702926408815834,[8]
P3_20260831,c8-21,74t7kcdgkr,0.948423649006481,0.8549396222365139,[8]
P3_20260831,c8-22,74t7kcdgkr,0.9832514723755,0.9352795387830872,[8]
P3_20260831,c8-23,74t7kcdgkr,0.94590069878723,0.9952270509117729,[8]
P3_20260831,c8-24,74t7kcdgkr,0.936694628896937,0.9909541025638913,[8]
P3_20260831,c8-25,74t7kcdgkr,0.971541408691292,0.741858076581125,[8]
P3_20260831,c8-26,74t7kcdgkr,0.980359577718893,0.680066260270155,[8]
P3_20260831,c8-27,74t7kcdgkr,0.937739041104593,0.7052084928109089,[8]
P3_20260831,c8-28,74t7kcdgkr,1.01951685834675,0.814848774659374,[8]
P3_20260831,c8-29,74t7kcdgkr,0.987863943647822,0.819461590232096,[8]
P3_20260831,c8-30,74t7kcdgkr,0.9902201151598,0.8709207570236871,[8]
P3_20260831,c8-32,74t7kcdgkr,0.696510154982788,0.563793075722893,[8]
P3_20260831,c8-33,74t7kcdgkr,0.697920908289299,0.5687096681973469,[8]
P3_20260831,c8-34,74t7kcdgkr,0.766490088001432,0.5383914703421872,[8]
P3_20260831,c8-35,74t7kcdgkr,0.658770607644206,0.7342873737158738,[8]
P3_20260831,c8-36,74t7kcdgkr,0.633758788645416,0.6881332318349379,[8]
P3_20260831,c8-37,74t7kcdgkr,0.766782502657576,0.7139498793308832,[8]
P3_20260831,c8-38,74t7kcdgkr,0.795093577766098,0.8976895738866655,[8]
P3_20260831,c8-39,74t7kcdgkr,0.607465995936256,0.7122538290623994,[8]
P3_20260831,c8-40,74t7kcdgkr,0.759260649500923,1.0065953619751722,[8]
P3_20260831,c8-41,74t7kcdgkr,0.956982469692734,0.8147103729763676,[8]
P3_20260831,c8-42,74t7kcdgkr,0.712179520930248,0.7449031914343036,[8]
P3_20260831,c8-43,74t7kcdgkr,0.720351736694579,0.6135834646543765,[8]
P3_20260831,q24-1,cgtnjyggtm,0.742960592696336,0.7483541303167512,[8]
P3_20260831,q24-2,cgtnjyggtm,0.759191095742317,0.7161908335139309,[8]
P3_20260831,q24-3,cgtnjyggtm,0.719269391146043,0.7893849960442895,[8]
P3_20260831,q24-4,cgtnjyggtm,0.839076506575868,0.8357053571996576,[8]
P3_20260831,q24-5,cgtnjyggtm,0.814186916322779,0.9283223059101651,[8]
P3_20260831,q24-6,cgtnjyggtm,0.803035164810484,0.8624755578437033,[8]
P3_20260831,q24-7,cgtnjyggtm,0.623071851964371,0.5688501002651137,[8]
P3_20260831,q24-8,cgtnjyggtm,0.606096191756573,0.7895641517284879,[8]
P3_20260831,q24-9,cgtnjyggtm,0.604575553589164,0.6189338424557649,[8]
P3_20260831,q24-10,cgtnjyggtm,0.775675319636884,0.6521834039241717,[8]
P3_20260831,q24-11,cgtnjyggtm,0.692525167779082,0.7229273351606639,[8]
P3_20260831,q24-12,cgtnjyggtm,0.706812682888697,0.8618880720976397,[8]
P3_20260831,q24-13,cgtnjyggtm,1.04519580615111,1.083862390221965,[8]
P3_20260831,q24-14,cgtnjyggtm,1.06010297651874,0.9727914831700017,[8]
P3_20260831,q24-15,cgtnjyggtm,1.05593708798578,1.0604114274205,[8]
P3_20260831,q24-16,cgtnjyggtm,1.05070482755828,1.0896594194552098,[8]
P3_20260831,q24-18,cgtnjyggtm,1.03000938910976,1.2076087428428526,[8]
P3_20260831,q24-19,cgtnjyggtm,0.790485145266142,0.8643730649436288,[8]
P3_20260831,q24-20,cgtnjyggtm,0.778609144310383,0.7662402407333261,[8]
P3_20260831,q24-21,cgtnjyggtm,0.88598019755287,0.9474802879636225,[8]
P3_20260831,q24-22,cgtnjyggtm,0.958863971572798,0.847651142760425,[8]
P3_20260831,q24-23,cgtnjyggtm,0.874152187173229,1.0084841783023746,[8]
P3_20260831,q24-24,cgtnjyggtm,0.988267578977999,0.9146764063869326,[8]
P3_20260831,q24-25,cgtnjyggtm,0.76336265250415,0.689294256416374,[8]
P3_20260831,q24-26,cgtnjyggtm,0.73213107943234,0.7143362896837103,[8]
P3_20260831,q24-27,cgtnjyggtm,0.738530820465726,0.8376146467554094,[8]
P3_20260831,q24-28,cgtnjyggtm,0.866064033313699,1.002896858092523,[8]
P3_20260831,q24-29,cgtnjyggtm,0.859478886621568,0.9655942170863561,[8]
P3_20260831,q24-30,cgtnjyggtm,0.653285282947075,0.47592976169428103,[8]
P3_20260831,q24-31,cgtnjyggtm,0.64837124571865,0.6115553322569723,[8]
P3_20260831,q24-32,cgtnjyggtm,0.635226950435339,0.7110872105582107,[8]
P3_20260831,q24-33,cgtnjyggtm,0.711399448706013,0.6553493774813262,[8]
P3_20260831,q24-34,cgtnjyggtm,0.729378090372749,0.7010989216761014,[8]
P3_20260831,q24-35,cgtnjyggtm,0.740592106870971,0.757974968094146,[8]
P3_20260831,q24-36,cgtnjyggtm,0.826663690879134,0.7004071555787819,[8]
P3_20260831,q24-37,cgtnjyggtm,0.872754454087833,0.9073514751888747,[8]
P3_20260831,q24-38,cgtnjyggtm,0.781286725706586,0.8826867236310978,[8]
P3_20260831,q24-39,cgtnjyggtm,0.995526999245472,1.028754859689811,[8]
P3_20260831,q24-40,cgtnjyggtm,0.267545704340326,0.7447490949550241,[8]
P3_20260831,q24-41,cgtnjyggtm,0.334685595850399,0.8451525617461985,[8]
P3_20260831,q24-42,cgtnjyggtm,0.261499715290238,0.5637511068994933,[8]
P3_20260831,q24-43,cgtnjyggtm,0.26154708553789,0.44637474116644604,[8]
P3_20260831,q24-44,cgtnjyggtm,0.253049973357297,0.5203552119623085,[8]
P3_20260831,q24-45,cgtnjyggtm,0.254482750325388,0.6360766223400307,[8]
P3_20260831,q24-46,cgtnjyggtm,0.272987434945067,0.6386360884919434,[8]
P3_20260831,q24-47,cgtnjyggtm,0.276376546970953,0.6706794277413102,[8]
P3_20260831,q24-48,cgtnjyggtm,0.315141148893207,0.8473098579049608,[8]
P3_20260831,q24-49,cgtnjyggtm,0.338763911078658,0.8943103298849739,[8]
P3_20260831,q24-50,cgtnjyggtm,0.333830187924858,0.8082413057264188,[8]
P3_20260831,q16-1,w68dtmpfyf,0.755329134678948,0.837564052243821,[8]
P3_20260831,q16-2,w68dtmpfyf,0.775113191889953,0.7506541649689453,[8]
P3_20260831,q16-3,w68dtmpfyf,0.895309148942938,0.746143313409648,[8]
P3_20260831,q16-4,w68dtmpfyf,0.973522123243145,0.8987269796828382,[8]
