axis,selected_condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
wavelet,wavelet:db2:low_only:level=2,c24-48,xcmzfsbd9t,xcmzfsbd9t,0.569518941751053,0.5622707483743045,0.007248193376748535,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-49,xcmzfsbd9t,xcmzfsbd9t,0.690083469697444,0.5591675713938795,0.13091589830356454,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-50,xcmzfsbd9t,xcmzfsbd9t,0.553234752280027,0.5319374060385124,0.021297346241514692,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-51,xcmzfsbd9t,xcmzfsbd9t,0.498609062733314,0.48023606713237416,0.018372995600939857,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-52,xcmzfsbd9t,xcmzfsbd9t,0.477787792468291,0.46297229222112224,0.014815500247168767,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-53,xcmzfsbd9t,xcmzfsbd9t,0.458846761338299,0.38650549584247906,0.07234126549581993,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-54,xcmzfsbd9t,xcmzfsbd9t,0.562628700358776,0.46753239016365555,0.09509631019512044,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-55,xcmzfsbd9t,xcmzfsbd9t,0.482406325858157,0.3613812068368116,0.12102511902134544,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-56,xcmzfsbd9t,xcmzfsbd9t,0.436047818634614,0.3286944311566733,0.10735338747794071,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-57,xcmzfsbd9t,xcmzfsbd9t,0.493553919099703,0.5091922779651139,0.01563835886541093,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-58,xcmzfsbd9t,xcmzfsbd9t,0.498225637949229,0.5603300951893893,0.06210445724016023,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-59,xcmzfsbd9t,xcmzfsbd9t,0.539892662348069,0.5150623761898907,0.024830286158178283,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=3,c16-1,yfxyg8jm46,yfxyg8jm46,0.444468726489302,0.6119298202312323,0.1674610937419303,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-2,yfxyg8jm46,yfxyg8jm46,0.511961575631382,0.6021886708140032,0.09022709518262118,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-3,yfxyg8jm46,yfxyg8jm46,0.400491101292314,0.5674016695425892,0.16691056825027517,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-4,yfxyg8jm46,yfxyg8jm46,0.439304457925147,0.6383965837595499,0.1990921258344029,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-5,yfxyg8jm46,yfxyg8jm46,0.563995358728672,0.7289222757130491,0.16492691698437711,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-6,yfxyg8jm46,yfxyg8jm46,0.457683022543633,0.5841462733572207,0.12646325081358767,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-7,yfxyg8jm46,yfxyg8jm46,0.44267557597347,0.48764267753507035,0.04496710156160033,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-8,yfxyg8jm46,yfxyg8jm46,0.454569236016195,0.4007530699823278,0.053816166033867185,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-9,yfxyg8jm46,yfxyg8jm46,0.375704024050602,0.4614296845303058,0.08572566047970381,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-10,yfxyg8jm46,yfxyg8jm46,0.510599396164095,0.5028230159591239,0.007776380204971067,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-11,yfxyg8jm46,yfxyg8jm46,0.47136671125847,0.6298795182736028,0.15851280701513276,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-12,yfxyg8jm46,yfxyg8jm46,0.558423114191586,0.5925135392990015,0.034090425107415556,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-13,yfxyg8jm46,yfxyg8jm46,1.06439721219629,0.9287512293824727,0.13564598281381723,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-14,yfxyg8jm46,yfxyg8jm46,1.05882968139123,0.92816736107526,0.13066232031596992,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-15,yfxyg8jm46,yfxyg8jm46,1.0112682055899,0.9037284548727248,0.10753975071717525,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-16,yfxyg8jm46,yfxyg8jm46,1.04014371974258,0.9293665565911398,0.11077716315144026,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-17,yfxyg8jm46,yfxyg8jm46,1.06781564950897,0.9677186873032353,0.10009696220573461,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-18,yfxyg8jm46,yfxyg8jm46,1.12944388932475,0.9745618913848784,0.15488199793987167,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-19,yfxyg8jm46,yfxyg8jm46,0.516615636174198,0.6794069682334125,0.16279133205921448,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-20,yfxyg8jm46,yfxyg8jm46,0.498549047350897,0.5727636424687952,0.07421459511789819,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-21,yfxyg8jm46,yfxyg8jm46,0.432728940673824,0.7413109358317017,0.3085819951578777,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-22,yfxyg8jm46,yfxyg8jm46,1.01790331827743,0.8976846118627374,0.12021870641469257,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-23,yfxyg8jm46,yfxyg8jm46,1.05507398576231,0.8957973525754853,0.1592766331868246,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-24,yfxyg8jm46,yfxyg8jm46,1.09052310140898,0.8959401641935855,0.19458293721539455,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-25,yfxyg8jm46,yfxyg8jm46,0.415696169365602,0.6134654399238146,0.19776927055821264,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-26,yfxyg8jm46,yfxyg8jm46,0.417969933062873,0.6484642128452045,0.2304942797823315,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-27,yfxyg8jm46,yfxyg8jm46,0.474392368769222,0.6822693282181841,0.20787695944896212,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-28,yfxyg8jm46,yfxyg8jm46,1.02794437301648,0.8355086689413638,0.19243570407511612,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-29,yfxyg8jm46,yfxyg8jm46,0.993997798727854,0.8815214027553228,0.11247639597253123,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-30,yfxyg8jm46,yfxyg8jm46,1.0603891866745,0.8318142659165212,0.22857492075797892,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-32,yfxyg8jm46,yfxyg8jm46,0.442378387446294,0.5673404143316103,0.12496202688531632,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-33,yfxyg8jm46,yfxyg8jm46,0.388564177071958,0.49488281350294483,0.10631863643098682,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-34,yfxyg8jm46,yfxyg8jm46,0.407141395170638,0.4285952990659272,0.021453903895289173,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-35,yfxyg8jm46,yfxyg8jm46,0.497217383864402,0.6825660145740285,0.18534863070962654,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-36,yfxyg8jm46,yfxyg8jm46,0.569578892235247,0.6695968647645416,0.10001797252929456,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-37,yfxyg8jm46,yfxyg8jm46,0.61076044908377,0.6270931001365818,0.016332651052811786,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-38,yfxyg8jm46,yfxyg8jm46,0.778341505758403,0.747698175730085,0.030643330028317983,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-39,yfxyg8jm46,yfxyg8jm46,0.489099417246526,0.580398809953149,0.09129939270662296,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-40,yfxyg8jm46,yfxyg8jm46,0.989709189781084,0.9214341325730667,0.0682750572080173,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-41,yfxyg8jm46,yfxyg8jm46,0.57424250932696,0.6606901915070961,0.0864476821801361,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-42,yfxyg8jm46,yfxyg8jm46,0.672238303078059,0.5750295128243434,0.09720879025371554,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,c16-43,yfxyg8jm46,yfxyg8jm46,0.497207784492546,0.5757565655885528,0.07854878109600683,8,ccf3a09ced0ad30bea28140cbb4b3d8fc346e60f262c721fbc5a90eca0ce6ad5
wavelet,wavelet:db2:low_only:level=3,q8-1,ykhs7s2dck,ykhs7s2dck,0.826624443207864,0.7794500129420872,0.047174430265776834,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-2,ykhs7s2dck,ykhs7s2dck,0.839105656981573,0.7354958382405742,0.10360981874099884,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-3,ykhs7s2dck,ykhs7s2dck,0.923988324402828,0.8112237218471678,0.11276460255566012,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-4,ykhs7s2dck,ykhs7s2dck,0.901647634396029,0.9076211443340605,0.005973509938031474,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-5,ykhs7s2dck,ykhs7s2dck,0.903635193742893,0.9559956454909598,0.052360451748066805,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-6,ykhs7s2dck,ykhs7s2dck,0.929474776180392,0.9629837744776557,0.033508998297263726,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-7,ykhs7s2dck,ykhs7s2dck,0.729661295326308,0.6531142410731193,0.07654705425318864,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-8,ykhs7s2dck,ykhs7s2dck,0.706035207310894,0.6794922938039498,0.026542913506944155,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-9,ykhs7s2dck,ykhs7s2dck,0.812326531363085,0.6796124264461771,0.13271410491690783,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-10,ykhs7s2dck,ykhs7s2dck,0.784559468263193,0.7040549391191818,0.08050452914401118,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-11,ykhs7s2dck,ykhs7s2dck,0.84104863689827,0.7019037977867744,0.13914483911149567,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-12,ykhs7s2dck,ykhs7s2dck,0.7846728622103,0.757140887283066,0.027531974927233915,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-13,ykhs7s2dck,ykhs7s2dck,0.839161431831281,1.0253535876344944,0.18619215580321336,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-14,ykhs7s2dck,ykhs7s2dck,0.834914621952873,1.0456949338410002,0.21078031188812718,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-15,ykhs7s2dck,ykhs7s2dck,0.995830103251925,1.048689722045397,0.05285961879347201,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-16,ykhs7s2dck,ykhs7s2dck,0.955043527847781,1.09471387786432,0.13967035001653894,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-18,ykhs7s2dck,ykhs7s2dck,0.79718860110025,1.0722547359809207,0.27506613488067067,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-19,ykhs7s2dck,ykhs7s2dck,0.900083262273302,0.9254371973449481,0.025353935071646072,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-20,ykhs7s2dck,ykhs7s2dck,0.978947074638141,0.8524240734815364,0.12652300115660464,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-21,ykhs7s2dck,ykhs7s2dck,0.960919054256075,0.9602467541833313,0.00067230007274377,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-22,ykhs7s2dck,ykhs7s2dck,0.899833554794784,0.954817716389234,0.054984161594449965,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-23,ykhs7s2dck,ykhs7s2dck,0.914509699592244,1.051181615212925,0.13667191562068093,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-24,ykhs7s2dck,ykhs7s2dck,0.972721711315042,1.004751078759503,0.032029367444461054,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-27,ykhs7s2dck,ykhs7s2dck,0.802317268180305,0.7734065593595689,0.028910708820736097,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-28,ykhs7s2dck,ykhs7s2dck,0.818858494054119,0.7528296048885729,0.06602888916554617,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-29,ykhs7s2dck,ykhs7s2dck,0.80984149528727,0.7387706739627508,0.07107082132451925,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-30,ykhs7s2dck,ykhs7s2dck,0.86773637846558,0.7449802960506601,0.12275608241491998,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-31,ykhs7s2dck,ykhs7s2dck,0.827239248553712,0.8249587742916833,0.002280474262028709,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-32,ykhs7s2dck,ykhs7s2dck,0.810725593589731,0.8498081832142693,0.039082589624538366,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-33,ykhs7s2dck,ykhs7s2dck,0.826137808214793,0.8341060093268684,0.007968201112075413,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-34,ykhs7s2dck,ykhs7s2dck,0.901622837059056,0.8906110618792482,0.011011775179807781,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-35,ykhs7s2dck,ykhs7s2dck,0.947866808075612,0.9577866015470365,0.009919793471424576,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-36,ykhs7s2dck,ykhs7s2dck,0.968578158407505,0.9757967936657196,0.007218635258214534,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-37,ykhs7s2dck,ykhs7s2dck,0.950837383583447,0.9770229396702801,0.02618555608683304,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-38,ykhs7s2dck,ykhs7s2dck,0.739771382523058,0.6448117267748471,0.09495965574821086,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-39,ykhs7s2dck,ykhs7s2dck,0.759186033131815,0.7493007042861164,0.009885328845698593,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-40,ykhs7s2dck,ykhs7s2dck,0.864817388500828,0.7910145757396648,0.07380281276116318,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
wavelet,wavelet:db2:low_only:level=3,q8-41,ykhs7s2dck,ykhs7s2dck,0.926440493208915,0.8637536207450858,0.0626868724638292,8,0833208fe92898e8e312bceca862f014e175d9a6382335f78caa4eadf72c53bd
