axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
gaussian,gaussian:sigma=6,20260902,c16-12,yfxyg8jm46,0.558423114191586,0.6193997513444245,0.6510805415857202,0.06097663715283852,0.09265742739413418,8
gaussian,gaussian:sigma=6,20260831,c16-13,yfxyg8jm46,1.06439721219629,0.9174274967729104,0.8722378544479532,0.14696971542337955,0.1921593577483367,16
gaussian,gaussian:sigma=6,20260901,c16-13,yfxyg8jm46,1.06439721219629,0.9174274967729104,0.9686666768224433,0.14696971542337955,0.09573053537384657,32
gaussian,gaussian:sigma=6,20260902,c16-13,yfxyg8jm46,1.06439721219629,0.9174274967729104,0.9045438796485321,0.14696971542337955,0.1598533325477578,8
gaussian,gaussian:sigma=6,20260831,c16-14,yfxyg8jm46,1.05882968139123,0.9274870219735881,0.9102189136806368,0.13134265941764178,0.14861076771059312,16
gaussian,gaussian:sigma=6,20260901,c16-14,yfxyg8jm46,1.05882968139123,0.9274870219735881,0.9466653643182457,0.13134265941764178,0.11216431707298424,32
gaussian,gaussian:sigma=6,20260902,c16-14,yfxyg8jm46,1.05882968139123,0.9274870219735881,0.8896017957284186,0.13134265941764178,0.16922788566281133,8
gaussian,gaussian:sigma=6,20260831,c16-15,yfxyg8jm46,1.0112682055899,0.9071566531336991,0.8890975246458788,0.10411155245620096,0.12217068094402128,16
gaussian,gaussian:sigma=6,20260901,c16-15,yfxyg8jm46,1.0112682055899,0.9071566531336991,0.9620572100011812,0.10411155245620096,0.04921099558871889,32
gaussian,gaussian:sigma=6,20260902,c16-15,yfxyg8jm46,1.0112682055899,0.9071566531336991,0.807097953372159,0.10411155245620096,0.2041702522177411,8
gaussian,gaussian:sigma=6,20260831,c16-16,yfxyg8jm46,1.04014371974258,0.9382450476135675,1.0012552250523055,0.10189867212901249,0.038888494690274555,16
gaussian,gaussian:sigma=6,20260901,c16-16,yfxyg8jm46,1.04014371974258,0.9382450476135675,1.012458679381981,0.10189867212901249,0.027685040360599045,32
gaussian,gaussian:sigma=6,20260902,c16-16,yfxyg8jm46,1.04014371974258,0.9382450476135675,1.0127716038422916,0.10189867212901249,0.02737211590028843,8
gaussian,gaussian:sigma=6,20260831,c16-17,yfxyg8jm46,1.06781564950897,0.9768392139780844,0.9822119372990457,0.09097643553088552,0.08560371220992424,16
gaussian,gaussian:sigma=6,20260901,c16-17,yfxyg8jm46,1.06781564950897,0.9768392139780844,1.0011479545649213,0.09097643553088552,0.06666769494404856,32
gaussian,gaussian:sigma=6,20260902,c16-17,yfxyg8jm46,1.06781564950897,0.9768392139780844,0.9948506791244686,0.09097643553088552,0.07296497038450134,8
gaussian,gaussian:sigma=6,20260831,c16-18,yfxyg8jm46,1.12944388932475,0.9690278368887312,1.0130663310894683,0.16041605243601886,0.11637755823528173,16
gaussian,gaussian:sigma=6,20260901,c16-18,yfxyg8jm46,1.12944388932475,0.9690278368887312,1.0692774101676044,0.16041605243601886,0.06016647915714568,32
gaussian,gaussian:sigma=6,20260902,c16-18,yfxyg8jm46,1.12944388932475,0.9690278368887312,0.9637489334407361,0.16041605243601886,0.16569495588401395,8
gaussian,gaussian:sigma=6,20260831,c16-19,yfxyg8jm46,0.516615636174198,0.6874827654444051,0.7868252888197232,0.17086712927020709,0.2702096526455252,16
gaussian,gaussian:sigma=6,20260901,c16-19,yfxyg8jm46,0.516615636174198,0.6874827654444051,0.7761820146333195,0.17086712927020709,0.25956637845912145,32
gaussian,gaussian:sigma=6,20260902,c16-19,yfxyg8jm46,0.516615636174198,0.6874827654444051,0.7941621142721562,0.17086712927020709,0.2775464780979582,8
gaussian,gaussian:sigma=6,20260831,c16-20,yfxyg8jm46,0.498549047350897,0.5581672426810007,0.7605604959721797,0.05961819533010371,0.26201144862128267,16
gaussian,gaussian:sigma=6,20260901,c16-20,yfxyg8jm46,0.498549047350897,0.5581672426810007,0.7606996221980035,0.05961819533010371,0.26215057484710647,32
gaussian,gaussian:sigma=6,20260902,c16-20,yfxyg8jm46,0.498549047350897,0.5581672426810007,0.7746742418280635,0.05961819533010371,0.27612519447716655,8
gaussian,gaussian:sigma=6,20260831,c16-21,yfxyg8jm46,0.432728940673824,0.7013114857130878,0.7838090825980798,0.26858254503926376,0.3510801419242558,16
gaussian,gaussian:sigma=6,20260901,c16-21,yfxyg8jm46,0.432728940673824,0.7013114857130878,0.6924837895381302,0.26858254503926376,0.25975484886430616,32
gaussian,gaussian:sigma=6,20260902,c16-21,yfxyg8jm46,0.432728940673824,0.7013114857130878,0.7612746567730087,0.26858254503926376,0.32854571609918465,8
gaussian,gaussian:sigma=6,20260831,c16-22,yfxyg8jm46,1.01790331827743,0.9068537674073436,0.9411801437699002,0.11104955087008639,0.07672317450752975,16
gaussian,gaussian:sigma=6,20260901,c16-22,yfxyg8jm46,1.01790331827743,0.9068537674073436,0.8800943676640863,0.11104955087008639,0.13780895061334364,32
gaussian,gaussian:sigma=6,20260902,c16-22,yfxyg8jm46,1.01790331827743,0.9068537674073436,0.9318052362010515,0.11104955087008639,0.08609808207637848,8
gaussian,gaussian:sigma=6,20260831,c16-23,yfxyg8jm46,1.05507398576231,0.9404730086044639,0.8392028026151385,0.114600977157846,0.21587118314717146,16
gaussian,gaussian:sigma=6,20260901,c16-23,yfxyg8jm46,1.05507398576231,0.9404730086044639,0.8557468269436759,0.114600977157846,0.19932715881863405,32
gaussian,gaussian:sigma=6,20260902,c16-23,yfxyg8jm46,1.05507398576231,0.9404730086044639,0.8740433982722708,0.114600977157846,0.18103058749003909,8
gaussian,gaussian:sigma=6,20260831,c16-24,yfxyg8jm46,1.09052310140898,0.9681463136484958,0.8593109745904018,0.12237678776048422,0.23121212681857817,16
gaussian,gaussian:sigma=6,20260901,c16-24,yfxyg8jm46,1.09052310140898,0.9681463136484958,0.8259081489498266,0.12237678776048422,0.26461495245915345,32
gaussian,gaussian:sigma=6,20260902,c16-24,yfxyg8jm46,1.09052310140898,0.9681463136484958,0.8870689044035355,0.12237678776048422,0.20345419700544454,8
gaussian,gaussian:sigma=6,20260831,c16-25,yfxyg8jm46,0.415696169365602,0.6009891375416596,0.7153615495941419,0.18529296817605762,0.2996653802285399,16
gaussian,gaussian:sigma=6,20260901,c16-25,yfxyg8jm46,0.415696169365602,0.6009891375416596,0.7381746412335727,0.18529296817605762,0.3224784718679707,32
gaussian,gaussian:sigma=6,20260902,c16-25,yfxyg8jm46,0.415696169365602,0.6009891375416596,0.71896856606059,0.18529296817605762,0.303272396694988,8
gaussian,gaussian:sigma=6,20260831,c16-26,yfxyg8jm46,0.417969933062873,0.6665587526379938,0.7488065979722796,0.2485888195751208,0.33083666490940655,16
gaussian,gaussian:sigma=6,20260901,c16-26,yfxyg8jm46,0.417969933062873,0.6665587526379938,0.7130535957789247,0.2485888195751208,0.2950836627160517,32
gaussian,gaussian:sigma=6,20260902,c16-26,yfxyg8jm46,0.417969933062873,0.6665587526379938,0.7109246937497102,0.2485888195751208,0.29295476068683723,8
gaussian,gaussian:sigma=6,20260831,c16-27,yfxyg8jm46,0.474392368769222,0.6373751063256888,0.6759651983799742,0.16298273755646686,0.20157282961075218,16
gaussian,gaussian:sigma=6,20260901,c16-27,yfxyg8jm46,0.474392368769222,0.6373751063256888,0.6987991353358758,0.16298273755646686,0.22440676656665381,32
gaussian,gaussian:sigma=6,20260902,c16-27,yfxyg8jm46,0.474392368769222,0.6373751063256888,0.702916910219677,0.16298273755646686,0.22852454145045498,8
gaussian,gaussian:sigma=6,20260831,c16-28,yfxyg8jm46,1.02794437301648,0.8534329620639755,0.8142078970248502,0.17451141095250444,0.2137364759916297,16
gaussian,gaussian:sigma=6,20260901,c16-28,yfxyg8jm46,1.02794437301648,0.8534329620639755,0.835701650213593,0.17451141095250444,0.1922427228028869,32
gaussian,gaussian:sigma=6,20260902,c16-28,yfxyg8jm46,1.02794437301648,0.8534329620639755,0.7913953629736235,0.17451141095250444,0.23654901004285644,8
gaussian,gaussian:sigma=6,20260831,c16-29,yfxyg8jm46,0.993997798727854,0.8579836410073546,0.7957829390052699,0.1360141577204994,0.19821485972258412,16
gaussian,gaussian:sigma=6,20260901,c16-29,yfxyg8jm46,0.993997798727854,0.8579836410073546,0.7885173452233222,0.1360141577204994,0.2054804535045318,32
gaussian,gaussian:sigma=6,20260902,c16-29,yfxyg8jm46,0.993997798727854,0.8579836410073546,0.7811856020052471,0.1360141577204994,0.21281219672260687,8
gaussian,gaussian:sigma=6,20260831,c16-30,yfxyg8jm46,1.0603891866745,0.8398337860729412,0.8294624086232091,0.22055540060155887,0.23092677805129103,16
gaussian,gaussian:sigma=6,20260901,c16-30,yfxyg8jm46,1.0603891866745,0.8398337860729412,0.8353651812406384,0.22055540060155887,0.2250240054338617,32
gaussian,gaussian:sigma=6,20260902,c16-30,yfxyg8jm46,1.0603891866745,0.8398337860729412,0.8255004484553775,0.22055540060155887,0.2348887382191226,8
gaussian,gaussian:sigma=6,20260831,c16-32,yfxyg8jm46,0.442378387446294,0.5828828944970939,0.5854990548091127,0.14050450705079987,0.1431206673628187,16
gaussian,gaussian:sigma=6,20260901,c16-32,yfxyg8jm46,0.442378387446294,0.5828828944970939,0.6626634105339934,0.14050450705079987,0.22028502308769937,32
gaussian,gaussian:sigma=6,20260902,c16-32,yfxyg8jm46,0.442378387446294,0.5828828944970939,0.6245151164394636,0.14050450705079987,0.18213672899316957,8
gaussian,gaussian:sigma=6,20260831,c16-33,yfxyg8jm46,0.388564177071958,0.5351032943166368,0.5576990495197323,0.14653911724467883,0.16913487244777425,16
gaussian,gaussian:sigma=6,20260901,c16-33,yfxyg8jm46,0.388564177071958,0.5351032943166368,0.6020545119845424,0.14653911724467883,0.2134903349125844,32
gaussian,gaussian:sigma=6,20260902,c16-33,yfxyg8jm46,0.388564177071958,0.5351032943166368,0.5226998051541674,0.14653911724467883,0.13413562808220936,8
gaussian,gaussian:sigma=6,20260831,c16-34,yfxyg8jm46,0.407141395170638,0.5441088560582545,0.5475921788722263,0.13696746088761652,0.1404507837015883,16
gaussian,gaussian:sigma=6,20260901,c16-34,yfxyg8jm46,0.407141395170638,0.5441088560582545,0.592900037846407,0.13696746088761652,0.18575864267576897,32
gaussian,gaussian:sigma=6,20260902,c16-34,yfxyg8jm46,0.407141395170638,0.5441088560582545,0.5392819467883317,0.13696746088761652,0.13214055161769372,8
gaussian,gaussian:sigma=6,20260831,c16-35,yfxyg8jm46,0.497217383864402,0.7106007984542821,0.6660592039563691,0.21338341458988014,0.16884182009196708,16
gaussian,gaussian:sigma=6,20260901,c16-35,yfxyg8jm46,0.497217383864402,0.7106007984542821,0.663253090135658,0.21338341458988014,0.16603570627125602,32
gaussian,gaussian:sigma=6,20260902,c16-35,yfxyg8jm46,0.497217383864402,0.7106007984542821,0.6942593504901825,0.21338341458988014,0.1970419666257805,8
gaussian,gaussian:sigma=6,20260831,c16-36,yfxyg8jm46,0.569578892235247,0.6437226678388027,0.6876245916103039,0.07414377560355567,0.11804569937505682,16
gaussian,gaussian:sigma=6,20260901,c16-36,yfxyg8jm46,0.569578892235247,0.6437226678388027,0.7209172314571212,0.07414377560355567,0.15133833922187412,32
gaussian,gaussian:sigma=6,20260902,c16-36,yfxyg8jm46,0.569578892235247,0.6437226678388027,0.6932561519807562,0.07414377560355567,0.12367725974550914,8
gaussian,gaussian:sigma=6,20260831,c16-37,yfxyg8jm46,0.61076044908377,0.6794594778132027,0.6561698564540994,0.06869902872943268,0.04540940737032939,16
gaussian,gaussian:sigma=6,20260901,c16-37,yfxyg8jm46,0.61076044908377,0.6794594778132027,0.7081861639175405,0.06869902872943268,0.0974257148337705,32
gaussian,gaussian:sigma=6,20260902,c16-37,yfxyg8jm46,0.61076044908377,0.6794594778132027,0.6609779880713649,0.06869902872943268,0.050217538987594845,8
gaussian,gaussian:sigma=6,20260831,c16-38,yfxyg8jm46,0.778341505758403,0.798300698931292,0.82128628948797,0.019959193172888967,0.042944783729567004,16
gaussian,gaussian:sigma=6,20260901,c16-38,yfxyg8jm46,0.778341505758403,0.798300698931292,0.7908403858723013,0.019959193172888967,0.012498880113898325,32
gaussian,gaussian:sigma=6,20260902,c16-38,yfxyg8jm46,0.778341505758403,0.798300698931292,0.8089809229211065,0.019959193172888967,0.030639417162703464,8
gaussian,gaussian:sigma=6,20260831,c16-39,yfxyg8jm46,0.489099417246526,0.6264965937352049,0.6844102652590007,0.13739717648867894,0.19531084801247472,16
gaussian,gaussian:sigma=6,20260901,c16-39,yfxyg8jm46,0.489099417246526,0.6264965937352049,0.7096147011024752,0.13739717648867894,0.22051528385594915,32
gaussian,gaussian:sigma=6,20260902,c16-39,yfxyg8jm46,0.489099417246526,0.6264965937352049,0.7248756617375242,0.13739717648867894,0.23577624449099815,8
gaussian,gaussian:sigma=6,20260831,c16-40,yfxyg8jm46,0.989709189781084,0.8739975845787991,0.8801190995663223,0.11571160520228496,0.10959009021476174,16
gaussian,gaussian:sigma=6,20260901,c16-40,yfxyg8jm46,0.989709189781084,0.8739975845787991,0.9320632576157608,0.11571160520228496,0.05764593216532321,32
gaussian,gaussian:sigma=6,20260902,c16-40,yfxyg8jm46,0.989709189781084,0.8739975845787991,0.9138474862409444,0.11571160520228496,0.07586170354013966,8
gaussian,gaussian:sigma=6,20260831,c16-41,yfxyg8jm46,0.57424250932696,0.7094514573705816,0.7851973235018082,0.1352089480436216,0.21095481417484818,16
gaussian,gaussian:sigma=6,20260901,c16-41,yfxyg8jm46,0.57424250932696,0.7094514573705816,0.7167054126512911,0.1352089480436216,0.1424629033243311,32
gaussian,gaussian:sigma=6,20260902,c16-41,yfxyg8jm46,0.57424250932696,0.7094514573705816,0.7474408347240135,0.1352089480436216,0.1731983253970535,8
gaussian,gaussian:sigma=6,20260831,c16-42,yfxyg8jm46,0.672238303078059,0.6216650830930234,0.7346040149904336,0.05057321998503561,0.06236571191237461,16
gaussian,gaussian:sigma=6,20260901,c16-42,yfxyg8jm46,0.672238303078059,0.6216650830930234,0.6846667813354029,0.05057321998503561,0.012428478257343945,32
gaussian,gaussian:sigma=6,20260902,c16-42,yfxyg8jm46,0.672238303078059,0.6216650830930234,0.7009688699115317,0.05057321998503561,0.028730566833472748,8
gaussian,gaussian:sigma=6,20260831,c16-43,yfxyg8jm46,0.497207784492546,0.6367357436877517,0.6248533487371735,0.13952795919520566,0.12764556424462747,16
gaussian,gaussian:sigma=6,20260901,c16-43,yfxyg8jm46,0.497207784492546,0.6367357436877517,0.6307929706236385,0.13952795919520566,0.1335851861310925,32
gaussian,gaussian:sigma=6,20260902,c16-43,yfxyg8jm46,0.497207784492546,0.6367357436877517,0.6474867990672933,0.13952795919520566,0.15027901457474735,8
gaussian,gaussian:sigma=2,20260831,q8-1,ykhs7s2dck,0.826624443207864,0.7718958769604618,0.8447440847837764,0.05472856624740219,0.018119641575912393,32
gaussian,gaussian:sigma=2,20260901,q8-1,ykhs7s2dck,0.826624443207864,0.7718958769604618,0.8590468215660662,0.05472856624740219,0.032422378358202164,32
gaussian,gaussian:sigma=2,20260902,q8-1,ykhs7s2dck,0.826624443207864,0.7718958769604618,0.7502279711126827,0.05472856624740219,0.0763964720951813,32
gaussian,gaussian:sigma=2,20260831,q8-2,ykhs7s2dck,0.839105656981573,0.7886082189398034,0.920345029261569,0.05049743804176965,0.081239372279996,32
gaussian,gaussian:sigma=2,20260901,q8-2,ykhs7s2dck,0.839105656981573,0.7886082189398034,0.8265846775784416,0.05049743804176965,0.01252097940313146,32
gaussian,gaussian:sigma=2,20260902,q8-2,ykhs7s2dck,0.839105656981573,0.7886082189398034,0.8111856940835331,0.05049743804176965,0.027919962898039885,32
gaussian,gaussian:sigma=2,20260831,q8-3,ykhs7s2dck,0.923988324402828,0.8305067699503651,0.8622367505680305,0.09348155445246287,0.06175157383479746,32
gaussian,gaussian:sigma=2,20260901,q8-3,ykhs7s2dck,0.923988324402828,0.8305067699503651,0.9405727603758656,0.09348155445246287,0.016584435973037603,32
gaussian,gaussian:sigma=2,20260902,q8-3,ykhs7s2dck,0.923988324402828,0.8305067699503651,0.8059207002236664,0.09348155445246287,0.11806762417916161,32
gaussian,gaussian:sigma=2,20260831,q8-4,ykhs7s2dck,0.901647634396029,0.9125312933476644,0.94662311443905,0.010883658951635344,0.04497548004302099,32
gaussian,gaussian:sigma=2,20260901,q8-4,ykhs7s2dck,0.901647634396029,0.9125312933476644,0.996467186226073,0.010883658951635344,0.09481955183004398,32
gaussian,gaussian:sigma=2,20260902,q8-4,ykhs7s2dck,0.901647634396029,0.9125312933476644,0.8633326012674618,0.010883658951635344,0.03831503312856721,32
gaussian,gaussian:sigma=2,20260831,q8-5,ykhs7s2dck,0.903635193742893,0.9361421457952064,0.963555874878149,0.032506952052313354,0.05992068113525595,32
gaussian,gaussian:sigma=2,20260901,q8-5,ykhs7s2dck,0.903635193742893,0.9361421457952064,0.912551604419199,0.032506952052313354,0.008916410676305997,32
gaussian,gaussian:sigma=2,20260902,q8-5,ykhs7s2dck,0.903635193742893,0.9361421457952064,0.9724800809210067,0.032506952052313354,0.06884488717811366,32
gaussian,gaussian:sigma=2,20260831,q8-6,ykhs7s2dck,0.929474776180392,0.9734062152648764,1.0284174193493498,0.04393143908448438,0.09894264316895784,32
gaussian,gaussian:sigma=2,20260901,q8-6,ykhs7s2dck,0.929474776180392,0.9734062152648764,1.0014251634783233,0.04393143908448438,0.07195038729793135,32
gaussian,gaussian:sigma=2,20260902,q8-6,ykhs7s2dck,0.929474776180392,0.9734062152648764,0.97970540413063,0.04393143908448438,0.05023062795023803,32
gaussian,gaussian:sigma=2,20260831,q8-7,ykhs7s2dck,0.729661295326308,0.737775803481122,0.7285166919875367,0.00811450815481407,0.0011446033387713106,32
gaussian,gaussian:sigma=2,20260901,q8-7,ykhs7s2dck,0.729661295326308,0.737775803481122,0.7556328992472832,0.00811450815481407,0.025971603920975195,32
gaussian,gaussian:sigma=2,20260902,q8-7,ykhs7s2dck,0.729661295326308,0.737775803481122,0.6170719033633983,0.00811450815481407,0.11258939196290962,32
gaussian,gaussian:sigma=2,20260831,q8-8,ykhs7s2dck,0.706035207310894,0.7696366122790617,0.6956036144310583,0.06360140496816769,0.010431592879835638,32
gaussian,gaussian:sigma=2,20260901,q8-8,ykhs7s2dck,0.706035207310894,0.7696366122790617,0.8818791849265255,0.06360140496816769,0.17584397761563153,32
gaussian,gaussian:sigma=2,20260902,q8-8,ykhs7s2dck,0.706035207310894,0.7696366122790617,0.6646160226914464,0.06360140496816769,0.0414191846194476,32
gaussian,gaussian:sigma=2,20260831,q8-9,ykhs7s2dck,0.812326531363085,0.7757130994099588,0.8223480074398875,0.03661343195312616,0.010021476076802482,32
gaussian,gaussian:sigma=2,20260901,q8-9,ykhs7s2dck,0.812326531363085,0.7757130994099588,0.8646331940241065,0.03661343195312616,0.052306662661021575,32
gaussian,gaussian:sigma=2,20260902,q8-9,ykhs7s2dck,0.812326531363085,0.7757130994099588,0.7329755136006649,0.03661343195312616,0.07935101776242004,32
gaussian,gaussian:sigma=2,20260831,q8-10,ykhs7s2dck,0.784559468263193,0.774757786186622,0.8633487304609165,0.00980168207657095,0.07878926219772353,32
gaussian,gaussian:sigma=2,20260901,q8-10,ykhs7s2dck,0.784559468263193,0.774757786186622,0.8297917625853168,0.00980168207657095,0.045232294322123834,32
gaussian,gaussian:sigma=2,20260902,q8-10,ykhs7s2dck,0.784559468263193,0.774757786186622,0.8430068860722979,0.00980168207657095,0.058447417809104896,32
gaussian,gaussian:sigma=2,20260831,q8-11,ykhs7s2dck,0.84104863689827,0.7351561974242623,0.8389675925955618,0.10589243947400773,0.0020810443027082792,32
gaussian,gaussian:sigma=2,20260901,q8-11,ykhs7s2dck,0.84104863689827,0.7351561974242623,0.8037309573727327,0.10589243947400773,0.03731767952553733,32
gaussian,gaussian:sigma=2,20260902,q8-11,ykhs7s2dck,0.84104863689827,0.7351561974242623,0.8547640405633072,0.10589243947400773,0.013715403665037207,32
gaussian,gaussian:sigma=2,20260831,q8-12,ykhs7s2dck,0.7846728622103,0.817987463220954,0.7940129393001064,0.03331460101065398,0.009340077089806442,32
gaussian,gaussian:sigma=2,20260901,q8-12,ykhs7s2dck,0.7846728622103,0.817987463220954,0.9267705203755827,0.03331460101065398,0.14209765816528275,32
gaussian,gaussian:sigma=2,20260902,q8-12,ykhs7s2dck,0.7846728622103,0.817987463220954,0.8514062447051246,0.03331460101065398,0.06673338249482463,32
gaussian,gaussian:sigma=2,20260831,q8-13,ykhs7s2dck,0.839161431831281,1.009497028036944,1.2125985911684116,0.17033559620566296,0.3734371593371306,32
gaussian,gaussian:sigma=2,20260901,q8-13,ykhs7s2dck,0.839161431831281,1.009497028036944,1.1942618379142915,0.17033559620566296,0.3551004060830105,32
