outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-51,xcmzfsbd9t,0.49860906273331401,0.35862997174263,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-52,xcmzfsbd9t,0.47778779246829101,0.33187952637672424,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-53,xcmzfsbd9t,0.45884676133829899,0.36848250031471252,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-54,xcmzfsbd9t,0.56262870035877599,0.40970870852470398,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-55,xcmzfsbd9t,0.48240632585815701,0.32922962307929993,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-56,xcmzfsbd9t,0.436047818634614,0.33866176009178162,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-57,xcmzfsbd9t,0.49355391909970298,0.6142503023147583,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-58,xcmzfsbd9t,0.49822563794922903,0.60039865970611572,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-59,xcmzfsbd9t,0.53989266234806899,0.63150912523269653,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-2,xcmzfsbd9t,0.394679692092477,0.3040732741355896,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-3,xcmzfsbd9t,0.46907369188683001,-1.2149357795715332,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-5,xcmzfsbd9t,0.58781789899010095,0.3745732307434082,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-6,xcmzfsbd9t,0.55158273270277103,-0.0093450248241424561,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-6t,xcmzfsbd9t,0.50155045378493002,0.57898396253585815,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-7,xcmzfsbd9t,0.47397220534055301,0.21264424920082092,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-8,xcmzfsbd9t,0.40964300421744598,0.21296197175979614,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-8t,xcmzfsbd9t,0.60479019279138602,0.66239839792251587,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-9,xcmzfsbd9t,0.47042605934625398,-0.1198677122592926,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-9t,xcmzfsbd9t,0.52694189289107396,0.38733845949172974,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-10,xcmzfsbd9t,0.56684613275690099,-0.38481748104095459,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-10t,xcmzfsbd9t,0.67978445772411999,0.52338773012161255,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-11,xcmzfsbd9t,0.61607839317193003,-0.39361482858657837,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-11t,xcmzfsbd9t,1.0719562386128001,1.047906756401062,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-12,xcmzfsbd9t,0.56264418365326996,0.22313447296619415,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-12t,xcmzfsbd9t,0.81790191762029596,0.93024694919586182,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-13,xcmzfsbd9t,0.93165650869285699,0.11889933049678802,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-14,xcmzfsbd9t,1.04096600697335,-0.92080569267272949,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-15,xcmzfsbd9t,0.91068607274707103,-1.1228317022323608,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-16,xcmzfsbd9t,1.0140450222009101,0.86024999618530273,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-17,xcmzfsbd9t,1.0221206199018,0.81424516439437866,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-18,xcmzfsbd9t,1.04690645184663,0.94990134239196777,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-20,xcmzfsbd9t,0.93579950462537498,0.99414777755737305,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-21,xcmzfsbd9t,1.01493695603565,0.89916449785232544,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-24,xcmzfsbd9t,0.76866329659424704,0.7087862491607666,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-25,xcmzfsbd9t,0.80733746975498,0.70650351047515869,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-26,xcmzfsbd9t,0.51492690448932799,0.67348772287368774,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-27,xcmzfsbd9t,0.538620514568805,0.5795212984085083,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-28,xcmzfsbd9t,0.57358568919950403,0.57962381839752197,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-29,xcmzfsbd9t,1.0761874909978899,0.69172346591949463,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-30,xcmzfsbd9t,0.97610233737154894,0.75608235597610474,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-31,xcmzfsbd9t,0.97521024649745103,0.8768303394317627,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-32,xcmzfsbd9t,0.406279924863435,0.66047430038452148,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-33,xcmzfsbd9t,0.43634558808616902,0.72536993026733398,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-34,xcmzfsbd9t,0.53445251078399703,0.6708524227142334,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-35,xcmzfsbd9t,0.76410489643262203,0.76728487014770508,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-36,xcmzfsbd9t,0.71338876662420603,0.79035556316375732,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-37,xcmzfsbd9t,0.72187932804519195,0.80871647596359253,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-39,xcmzfsbd9t,0.46689801294413302,0.50289446115493774,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-40,xcmzfsbd9t,0.45535028629656399,0.48721742630004883,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-41,xcmzfsbd9t,0.41714596618181898,0.47776991128921509,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-42,xcmzfsbd9t,0.57106673041668599,0.56105142831802368,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-43,xcmzfsbd9t,0.57071321355492499,0.57300722599029541,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-44,xcmzfsbd9t,0.58370680145363396,0.56428676843643188,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-45,xcmzfsbd9t,0.66633517648895402,0.71727186441421509,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-46,xcmzfsbd9t,0.51336895426164697,0.64419597387313843,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-47,xcmzfsbd9t,0.91012301502231796,0.80575931072235107,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-48,xcmzfsbd9t,0.569518941751053,0.77287310361862183,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-49,xcmzfsbd9t,0.69008346969744405,0.475791335105896,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-50,xcmzfsbd9t,0.55323475228002705,0.45317763090133667,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-51,xcmzfsbd9t,0.49860906273331401,0.45633649826049805,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-52,xcmzfsbd9t,0.47778779246829101,0.37833011150360107,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-53,xcmzfsbd9t,0.45884676133829899,0.23390628397464752,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-54,xcmzfsbd9t,0.56262870035877599,0.5284045934677124,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-55,xcmzfsbd9t,0.48240632585815701,0.47831195592880249,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-56,xcmzfsbd9t,0.436047818634614,0.44726800918579102,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-57,xcmzfsbd9t,0.49355391909970298,0.70966029167175293,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-58,xcmzfsbd9t,0.49822563794922903,0.69958144426345825,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260811,c24-59,xcmzfsbd9t,0.53989266234806899,0.71375775337219238,fb2174dab474ca9d4a550efd7bb9af9473f3af8685c03d5c97cb5ac69ac97786,07a1c99ac381ef74399239217f94e43501a94e626f26d7492f7ceb8b2e844406,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-2,xcmzfsbd9t,0.394679692092477,0.45042493939399719,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-3,xcmzfsbd9t,0.46907369188683001,0.14954885840415955,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-5,xcmzfsbd9t,0.58781789899010095,0.55442661046981812,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-6,xcmzfsbd9t,0.55158273270277103,0.71341079473495483,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-6t,xcmzfsbd9t,0.50155045378493002,0.61105269193649292,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-7,xcmzfsbd9t,0.47397220534055301,0.25200065970420837,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-8,xcmzfsbd9t,0.40964300421744598,0.27614352107048035,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-8t,xcmzfsbd9t,0.60479019279138602,0.59479498863220215,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,random_teacher,20260812,c24-9,xcmzfsbd9t,0.47042605934625398,0.28199052810668945,eb88d942319cf5cdbf3394721f0bfe268bd45f5eeadfba57d80b6124266f5d81,260d886649997f02f55ddfd46412a00cdeafbcfca8020fc194142ff41b9e6d9b,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
