fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,6,0.09342565117045828,350.63800048828125,413.6101379394531,62.972137451171875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,7,0.10911968348170129,357.14642333984375,413.6101379394531,56.463714599609375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,8,0.12462908011869436,363.7396545410156,413.6101379394531,49.8704833984375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,9,0.14032311242993736,365.7279968261719,413.6101379394531,47.88214111328125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,10,0.15583250906693044,366.832763671875,413.6101379394531,46.777374267578125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,11,0.1717133750961644,368.35845947265625,413.6101379394531,45.251678466796875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,12,0.1874074074074074,364.8819274902344,413.6101379394531,48.72821044921875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,13,0.2029168040444005,366.5153503417969,413.6101379394531,47.09478759765625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,14,0.2186108363556435,368.0067443847656,413.6101379394531,45.6033935546875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,15,0.2343048686668865,368.5478515625,413.6101379394531,45.062286376953125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,16,0.2499989009781295,368.8013610839844,413.6101379394531,44.80877685546875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,0,0.0,357.4920654296875,413.6101379394531,56.118072509765625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,1,0.015509396636993076,331.2593078613281,413.6101379394531,82.350830078125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,2,0.03120342894823607,352.70831298828125,413.6101379394531,60.901824951171875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,3,0.04671282558522915,364.8682861328125,413.6101379394531,48.741851806640625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,4,0.06240685789647214,373.2999267578125,413.6101379394531,40.310211181640625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,5,0.07791625453346522,370.0671691894531,413.6101379394531,43.54296875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,6,0.0934256511704583,365.523681640625,413.6101379394531,48.086456298828125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,7,0.10911968348170129,366.4061279296875,413.6101379394531,47.204010009765625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,8,0.12462908011869436,361.5482482910156,413.6101379394531,52.0618896484375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,9,0.14013847675568744,360.82659912109375,413.6101379394531,52.783538818359375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,10,0.15583250906693044,362.34442138671875,413.6101379394531,51.265716552734375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,11,0.17134190570392352,363.418212890625,413.6101379394531,50.191925048828125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,12,0.1868513023409166,364.5579833984375,413.6101379394531,49.052154541015625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,13,0.2025453346521596,366.8497314453125,413.6101379394531,46.760406494140625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,14,0.21805473128915268,368.4062805175781,413.6101379394531,45.203857421875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,15,0.23374876360039568,369.74786376953125,413.6101379394531,43.862274169921875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,SERPENTINE,16,0.24925816023738875,374.4956359863281,413.6101379394531,39.114501953125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,0,0.0,357.4920654296875,413.6101379394531,56.118072509765625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,1,0.015509396636993076,382.57171630859375,413.6101379394531,31.038421630859375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,2,0.03120342894823607,377.73565673828125,413.6101379394531,35.874481201171875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,3,0.04671282558522915,380.42205810546875,413.6101379394531,33.188079833984375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,4,0.06240685789647214,377.1710205078125,413.6101379394531,36.439117431640625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,5,0.07791625453346522,378.3713073730469,413.6101379394531,35.23883056640625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,6,0.0934256511704583,378.0887145996094,413.6101379394531,35.52142333984375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,7,0.10911968348170129,379.19830322265625,413.6101379394531,34.411834716796875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,8,0.12462908011869436,372.789794921875,413.6101379394531,40.820343017578125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,9,0.14013847675568744,370.77105712890625,413.6101379394531,42.839080810546875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,10,0.15564787339268052,375.42779541015625,413.6101379394531,38.182342529296875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,11,0.17134190570392352,374.30889892578125,413.6101379394531,39.301239013671875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,12,0.1868513023409166,375.6239013671875,413.6101379394531,37.986236572265625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,13,0.20236069897790968,367.2522277832031,413.6101379394531,46.35791015625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,14,0.21805473128915268,369.82763671875,413.6101379394531,43.782501220703125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,15,0.23393559731838665,369.0093078613281,413.6101379394531,44.600830078125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,RANDOM,16,0.24981646334762062,370.866455078125,413.6101379394531,42.743682861328125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,0,0.0,321.1268005371094,374.1396789550781,53.01287841796875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,1,0.015694032311242993,379.4237060546875,374.1396789550781,5.284027099609375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,2,0.03120342894823607,381.59423828125,374.1396789550781,7.454559326171875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,3,0.046897461259479065,388.2708435058594,374.1396789550781,14.13116455078125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,4,0.06240685789647214,380.6761474609375,374.1396789550781,6.536468505859375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,5,0.07828772392570613,379.1317443847656,374.1396789550781,4.9920654296875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,6,0.09398175623694913,378.26177978515625,374.1396789550781,4.122100830078125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,7,0.1094911528739422,378.9513854980469,374.1396789550781,4.81170654296875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,8,0.12500054951093528,378.17230224609375,374.1396789550781,4.032623291015625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,9,0.14050994614792836,376.84515380859375,374.1396789550781,2.705474853515625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,10,0.15601934278492144,373.853759765625,374.1396789550781,0.285919189453125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,11,0.1719002088141554,374.9512939453125,374.1396789550781,0.811614990234375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,12,0.1875942411253984,373.7563171386719,374.1396789550781,0.38336181640625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,13,0.2032882734366414,374.92401123046875,374.1396789550781,0.784332275390625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,14,0.2189823057478844,374.6477966308594,374.1396789550781,0.50811767578125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,CENTER_FIRST,15,0.2346763380591274,375.4859619140625,374.1396789550781,1.346282958984375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,0,0.0,321.1268005371094,374.1396789550781,53.01287841796875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,1,0.015509396636993076,403.66448974609375,374.1396789550781,29.524810791015625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,2,0.031018793273986153,384.41253662109375,374.1396789550781,10.272857666015625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,3,0.04652818991097923,367.1470031738281,374.1396789550781,6.99267578125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,4,0.062037586547972305,378.30426025390625,374.1396789550781,4.164581298828125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,5,0.0777316188592153,381.30670166015625,374.1396789550781,7.167022705078125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,6,0.09342565117045828,377.5297546386719,374.1396789550781,3.39007568359375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,7,0.10911968348170129,379.28887939453125,374.1396789550781,5.149200439453125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,8,0.12462908011869436,382.23992919921875,374.1396789550781,8.100250244140625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,9,0.14032311242993736,381.31549072265625,374.1396789550781,7.175811767578125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,10,0.15583250906693044,378.9261779785156,374.1396789550781,4.7864990234375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,11,0.1717133750961644,378.32611083984375,374.1396789550781,4.186431884765625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,12,0.1874074074074074,377.7625732421875,374.1396789550781,3.622894287109375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,13,0.2029168040444005,376.49395751953125,374.1396789550781,2.354278564453125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,14,0.2186108363556435,375.11358642578125,374.1396789550781,0.973907470703125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,15,0.2343048686668865,375.9508972167969,374.1396789550781,1.81121826171875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,GEOMETRY_SPREAD,16,0.2499989009781295,376.0734558105469,374.1396789550781,1.93377685546875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,0,0.0,321.1268005371094,374.1396789550781,53.01287841796875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,1,0.015509396636993076,403.66448974609375,374.1396789550781,29.524810791015625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,2,0.03120342894823607,388.50897216796875,374.1396789550781,14.369293212890625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,3,0.04671282558522915,383.6986999511719,374.1396789550781,9.55902099609375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,4,0.06240685789647214,382.7880859375,374.1396789550781,8.648406982421875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,5,0.07791625453346522,379.390625,374.1396789550781,5.250946044921875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,6,0.0934256511704583,374.7220153808594,374.1396789550781,0.58233642578125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,7,0.10911968348170129,372.6360778808594,374.1396789550781,1.50360107421875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,8,0.12462908011869436,367.8299865722656,374.1396789550781,6.3096923828125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,9,0.14013847675568744,368.4595947265625,374.1396789550781,5.680084228515625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,10,0.15583250906693044,367.40240478515625,374.1396789550781,6.737274169921875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,11,0.17134190570392352,365.93487548828125,374.1396789550781,8.204803466796875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,12,0.1868513023409166,366.7672424316406,374.1396789550781,7.3724365234375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,13,0.2025453346521596,368.1014404296875,374.1396789550781,6.038238525390625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,14,0.21805473128915268,368.5379943847656,374.1396789550781,5.6016845703125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,15,0.23374876360039568,367.647705078125,374.1396789550781,6.491973876953125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,SERPENTINE,16,0.24925816023738875,370.2095947265625,374.1396789550781,3.930084228515625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,0,0.0,321.1268005371094,374.1396789550781,53.01287841796875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,1,0.015694032311242993,381.95953369140625,374.1396789550781,7.819854736328125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,2,0.03120342894823607,382.44049072265625,374.1396789550781,8.300811767578125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,3,0.046897461259479065,373.90643310546875,374.1396789550781,0.233245849609375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,4,0.06240685789647214,368.9285583496094,374.1396789550781,5.21112060546875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,5,0.07791625453346522,372.9659423828125,374.1396789550781,1.173736572265625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,6,0.09361028684470821,374.3924255371094,374.1396789550781,0.25274658203125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,7,0.10930431915595121,372.8714599609375,374.1396789550781,1.268218994140625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,8,0.12499835146719421,373.56671142578125,374.1396789550781,0.572967529296875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,9,0.14050774810418729,380.356689453125,374.1396789550781,6.217010498046875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,10,0.15601714474118036,376.4554443359375,374.1396789550781,2.315765380859375,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,11,0.17171117705242336,375.29150390625,374.1396789550781,1.151824951171875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,12,0.18740520936366636,379.993408203125,374.1396789550781,5.853729248046875,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,13,0.20309924167490936,382.39251708984375,374.1396789550781,8.252838134765625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,14,0.21860863831190244,383.9361267089844,374.1396789550781,9.79644775390625,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,15,0.23411803494889552,384.8875427246094,374.1396789550781,10.74786376953125,PREFIX
1,w68dtmpfyf:q16-23,w68dtmpfyf,cg_bed783d957d292db,RANDOM,16,0.2496274315858886,385.6617736816406,374.1396789550781,11.5220947265625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,0,0.0,340.068359375,350.88531494140625,10.81695556640625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,1,0.015694032311242993,293.9634704589844,350.88531494140625,56.921844482421875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,2,0.03120342894823607,315.54931640625,350.88531494140625,35.33599853515625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,3,0.046897461259479065,344.5099792480469,350.88531494140625,6.375335693359375,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,4,0.06240685789647214,340.49554443359375,350.88531494140625,10.3897705078125,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,5,0.07828772392570613,343.7037353515625,350.88531494140625,7.18157958984375,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,6,0.09398175623694913,346.9244689941406,350.88531494140625,3.960845947265625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,7,0.1094911528739422,350.2586975097656,350.88531494140625,0.626617431640625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,8,0.12500054951093528,350.5946960449219,350.88531494140625,0.290618896484375,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,9,0.14050994614792836,352.13787841796875,350.88531494140625,1.2525634765625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,10,0.15601934278492144,351.7912902832031,350.88531494140625,0.905975341796875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,11,0.1719002088141554,351.7492370605469,350.88531494140625,0.863922119140625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,12,0.1875942411253984,352.2092590332031,350.88531494140625,1.323944091796875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,13,0.2032882734366414,352.71832275390625,350.88531494140625,1.8330078125,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,14,0.2189823057478844,352.0288391113281,350.88531494140625,1.143524169921875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,CENTER_FIRST,15,0.2346763380591274,352.793701171875,350.88531494140625,1.90838623046875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,0,0.0,340.068359375,350.88531494140625,10.81695556640625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,1,0.015509396636993076,375.4992980957031,350.88531494140625,24.613983154296875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,2,0.031018793273986153,360.34869384765625,350.88531494140625,9.46337890625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,3,0.04652818991097923,351.2839660644531,350.88531494140625,0.398651123046875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,4,0.062037586547972305,351.46575927734375,350.88531494140625,0.5804443359375,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,5,0.0777316188592153,325.109130859375,350.88531494140625,25.77618408203125,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,6,0.09342565117045828,328.8871765136719,350.88531494140625,21.998138427734375,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,7,0.10911968348170129,329.97662353515625,350.88531494140625,20.90869140625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,8,0.12462908011869436,331.068359375,350.88531494140625,19.81695556640625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,9,0.14032311242993736,331.318603515625,350.88531494140625,19.56671142578125,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,10,0.15583250906693044,332.18603515625,350.88531494140625,18.69927978515625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,11,0.1717133750961644,333.2065734863281,350.88531494140625,17.678741455078125,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,12,0.1874074074074074,330.50958251953125,350.88531494140625,20.375732421875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,13,0.2029168040444005,331.9275817871094,350.88531494140625,18.957733154296875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,14,0.2186108363556435,332.6294250488281,350.88531494140625,18.255889892578125,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,15,0.2343048686668865,333.9955749511719,350.88531494140625,16.889739990234375,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,GEOMETRY_SPREAD,16,0.2499989009781295,335.4920349121094,350.88531494140625,15.393280029296875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,SERPENTINE,0,0.0,340.068359375,350.88531494140625,10.81695556640625,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,SERPENTINE,1,0.015509396636993076,375.4992980957031,350.88531494140625,24.613983154296875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,SERPENTINE,2,0.03120342894823607,360.30609130859375,350.88531494140625,9.4207763671875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,SERPENTINE,3,0.04671282558522915,358.34912109375,350.88531494140625,7.46380615234375,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,SERPENTINE,4,0.06240685789647214,354.9234924316406,350.88531494140625,4.038177490234375,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,SERPENTINE,5,0.07791625453346522,353.5783996582031,350.88531494140625,2.693084716796875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,SERPENTINE,6,0.0934256511704583,353.20831298828125,350.88531494140625,2.322998046875,PREFIX
1,w68dtmpfyf:q16-27,w68dtmpfyf,cg_571056aab3ab6ab7,SERPENTINE,7,0.10911968348170129,352.3837585449219,350.88531494140625,1.498443603515625,PREFIX
