specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
q16-9,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,335.5638056071096,288.99130435180041,46.572501255309191,0.40639512573478986,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-10,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,356.84167521149044,338.73271943762006,18.108955773870377,0.15802010113873458,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-11,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,344.37104533009608,323.65379762834107,20.717247701755014,0.1807802513865136,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-12,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,331.11769480873278,300.95691612825192,30.16077868048086,0.26318520830392139,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-13,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,341.68103548356538,350.06872114767413,8.3876856641087443,0.073191571811934406,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-14,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,351.93298113539595,363.26923459494014,11.336253459544196,0.098920994704524701,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-15,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,344.56558730800515,360.03426291361802,15.468675605612873,0.13498081911538048,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-16,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,346.90641724175458,349.9947624172363,3.0883451754817202,0.026949130754690725,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-17,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,362.59683667018504,358.53359018944087,4.0632464807441693,0.035456192386601214,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-18,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,346.35656637235337,362.66748347097632,16.310917098622951,0.14233028131356698,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-19,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,346.80422530504126,346.75327090209737,0.050954402943887089,0.0004446319272740694,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-20,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,353.543568627784,339.1677163589157,14.3758522688683,0.12544476102591734,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-21,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,360.00450520154646,355.73281976937852,4.2716854321679421,0.037275046250762854,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-22,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,362.741786920766,368.63209707940291,5.8903101586369075,0.051399286553527497,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-23,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,352.06976966600536,363.75392429751395,11.684154631508591,0.10195680632539256,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-24,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,356.09339597474423,364.0651345049904,7.9717385302461707,0.069561986043318716,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-25,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,360.47580237608531,342.56818026370394,17.907622112381375,0.15626324856543325,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-26,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,355.79259140989359,352.81704461275638,2.9755467971372127,0.025964843677243481,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-27,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,352.5640809160451,376.26056473654421,23.696483820499111,0.20677728835975565,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-28,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,330.57574213737615,322.2658515174997,8.3098906198764553,0.072512726443312067,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-29,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,347.32709976276095,347.15765255957263,0.16944720318832651,0.0014786089556931027,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-30,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,358.69213251059529,339.26653771934059,19.425594791254696,0.16950919158040872,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-31,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,349.88443956279195,354.61237532449513,4.7279357617031792,0.041256320716172301,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-32,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,349.16292068993096,340.52543002546952,8.6374906644614384,0.075371388909817663,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-33,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,346.68578840504512,339.47382258533753,7.2119658197075864,0.062932152602839922,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-34,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,342.02416638121616,335.72222059539973,6.3019457858164287,0.05499124979268185,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-35,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,353.24147859698627,340.99245222539014,12.249026371596131,0.10688591933520188,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-36,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,343.00326423800959,371.23808906278805,28.234824824778457,0.24637919105660089,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-37,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,350.47827740593715,346.82589584186741,3.6523815640697421,0.031870954424899872,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-38,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,353.3278386028876,346.19677779489439,7.1310608079932081,0.062226169425599866,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-39,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,355.05829065667137,375.76691500937687,20.708624352705499,0.18070500339839243,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-40,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,358.15488010234611,367.97131388788472,9.8164337855386066,0.085658934672022194,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-41,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,352.94783153075161,398.0791425054818,45.131310974730184,0.39381919166431961,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-42,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,349.45709572350654,318.62204156735578,30.835054156150761,0.26906898648479621,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-43,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,349.44170770124026,359.53148994272146,10.089782241481203,0.088044193722491129,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-1,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.4724365241957183,0.46176216309381751,0.010674361101900787,0.19609950360889025,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-2,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.47872199066196447,0.44779675054575596,0.030925240116208508,0.56812994968798036,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-3,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48619297334948347,0.47072970873565545,0.015463264613828021,0.28407681602645274,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-4,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48262012013049282,0.49565807016996466,0.013037950039471835,0.23952117662223918,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-5,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48357265395043808,0.50077531565972244,0.017202661709284361,0.31603141300340859,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-6,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48517143941246477,0.4835282699183725,0.001643169494092267,0.030186792357941333,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-7,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.43595148429345326,0.43594871068468749,2.7736087657714847e-06,5.095417861366915e-05,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-8,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.45460538546114243,0.43092502300268881,0.023680362458453619,0.43503374853549298,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-9,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.46179100297137859,0.3921575198546961,0.069633483116682493,1.279242040191793,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-10,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.46458339098888635,0.48162772297660406,0.017044331987717709,0.31312272558789422,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-11,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.47341593925172049,0.44809556454505117,0.025320374706669313,0.46516253888813802,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-12,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.46608233666666665,0.46364011793442411,0.0024422187322425404,0.044866186980672254,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-13,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48670006824650069,0.51073730847424426,0.024037240227743562,0.44158997731009797,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-14,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48847473506468309,0.5405671236327535,0.052092388568070414,0.95699325163180005,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-15,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.47385944822658521,0.51406055292592689,0.040201104699341683,0.73853756686815919,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-16,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.4846845414572386,0.51955209513472933,0.034867553677490726,0.64055449342019255,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-17,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.47591524911925859,0.51093664521211257,0.035021396092853985,0.64338074419049451,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-18,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.49616755117305877,0.51534072578530232,0.019173174612243549,0.35223185614341068,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-19,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.49844599046526783,0.46893402782313615,0.029511962642131684,0.54216652119962416,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-20,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.45319404857308665,0.45298966006215408,0.00020438851093257382,0.0037548369550755426,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-21,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48689003556802241,0.45315637896064304,0.03373365660737937,0.61972358368519997,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-22,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.49331098949794566,0.50192707622512367,0.0086160867271780073,0.15828678776380214,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-23,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.47088851650823188,0.48095644104112151,0.010067924532889627,0.18495861105165884,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-24,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.4853484013791376,0.48429008076831831,0.0010583206108192855,0.019442488825280924,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-25,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.4768382162787822,0.4499271170577428,0.026911099221039403,0.49438586051540812,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-26,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.47593510602432432,0.46633162684742968,0.0096034791768946359,0.17642624992066303,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-27,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48094627478066193,0.48336044299010777,0.0024141682094458439,0.044350868682566102,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-28,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.45053058757520004,0.42732739773454137,0.023203189840658667,0.42626757390526787,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-29,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.4603878617908157,0.46066830741849529,0.00028044562767959302,0.0051520880596271773,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-30,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48883858061093849,0.44390879688725565,0.044929783723682837,0.82540849062152077,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-31,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.49300109987219476,0.47697580727095795,0.016025292601236807,0.29440187513706695,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-32,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.47690228366247933,0.46972374043299675,0.0071785432294825813,0.1318775663009773,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-33,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48061480097360998,0.47532809510777108,0.0052867058658389032,0.09712247750664986,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-34,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.45665965779601181,0.45939314224002442,0.0027334844440126127,0.050217051632068625,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-35,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.46510908268610096,0.49230902787558295,0.027199945189481989,0.49969227187720228,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-36,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.47772239758353069,0.46462522037313675,0.01309717721039394,0.24060924350578461,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-37,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.45633236416167844,0.45089804330097255,0.0054343208607058879,0.09983432385907369,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-38,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.49739585185052115,0.4710169278829785,0.026378923967542656,0.48460922826103697,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
q16-39,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F5,0.48809298869845696,0.48023275777101621,0.0078602309274407589,0.14440090309928758,0.054433391749885388,100,32,798e4db243ea2bd6672e0e264e5070d88731d7e77e362ebefbf0b2e2a488d619,f4ae330c74f619a0148c57b90cfc09b637b02b46ebf92bd698319a13fb6423ea
