fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,6,0.09342564642429352,229.95599365234375,238.65533447265625,8.6993408203125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,7,0.10911968350410461,231.7562255859375,238.65533447265625,6.89910888671875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,8,0.12462908029556274,236.8728485107422,238.65533447265625,1.7824859619140625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,9,0.14032310247421265,236.6002655029297,238.65533447265625,2.0550689697265625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,10,0.15583249926567078,236.6147003173828,238.65533447265625,2.0406341552734375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,11,0.17171336710453033,240.04107666015625,238.65533447265625,1.3857421875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,12,0.18740740418434143,238.41043090820312,238.65533447265625,0.244903564453125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,13,0.20291680097579956,236.0448455810547,238.65533447265625,2.6104888916015625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,14,0.21861083805561066,235.1391143798828,238.65533447265625,3.5162200927734375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,15,0.23430486023426056,234.52369689941406,238.65533447265625,4.1316375732421875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,16,0.24999889731407166,234.31358337402344,238.65533447265625,4.3417510986328125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,0,0.0,231.08853149414062,238.65533447265625,7.566802978515625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,1,0.01550939679145813,263.6805419921875,238.65533447265625,25.02520751953125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,2,0.03120342828333378,253.1982879638672,238.65533447265625,14.542953491210938,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,3,0.04671282321214676,244.25933837890625,238.65533447265625,5.60400390625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,4,0.06240685656666756,242.33697509765625,238.65533447265625,3.681640625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,5,0.07791624963283539,238.08082580566406,238.65533447265625,0.5745086669921875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,6,0.09342564642429352,236.0352783203125,238.65533447265625,2.62005615234375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,7,0.10911968350410461,235.05776977539062,238.65533447265625,3.597564697265625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,8,0.12462908029556274,230.37841796875,238.65533447265625,8.27691650390625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,9,0.14013847708702087,226.16656494140625,238.65533447265625,12.48876953125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,10,0.15583249926567078,226.23483276367188,238.65533447265625,12.420501708984375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,11,0.1713418960571289,227.81497192382812,238.65533447265625,10.840362548828125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,12,0.18685129284858704,229.63589477539062,238.65533447265625,9.019439697265625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,13,0.20254532992839813,229.34666442871094,238.65533447265625,9.308670043945312,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,14,0.21805472671985626,227.86358642578125,238.65533447265625,10.791748046875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,15,0.23374876379966736,227.7803955078125,238.65533447265625,10.87493896484375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,SERPENTINE,16,0.2492581605911255,228.81704711914062,238.65533447265625,9.838287353515625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,0,0.0,231.08853149414062,238.65533447265625,7.566802978515625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,1,0.01569403149187565,223.1611328125,238.65533447265625,15.49420166015625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,2,0.03120342828333378,281.2530822753906,238.65533447265625,42.597747802734375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,3,0.04671282321214676,260.7994384765625,238.65533447265625,22.14410400390625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,4,0.06240685656666756,256.28204345703125,238.65533447265625,17.626708984375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,5,0.07810088992118835,253.0047149658203,238.65533447265625,14.349380493164062,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,6,0.09361028671264648,251.9560546875,238.65533447265625,13.30072021484375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,7,0.10930431634187698,249.9444580078125,238.65533447265625,11.28912353515625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,8,0.12481371313333511,247.13180541992188,238.65533447265625,8.476470947265625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,9,0.14032310247421265,242.62838745117188,238.65533447265625,3.973052978515625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,10,0.15583249926567078,237.53590393066406,238.65533447265625,1.1194305419921875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,11,0.1713418960571289,239.400634765625,238.65533447265625,0.74530029296875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,12,0.18703593313694,238.36642456054688,238.65533447265625,0.288909912109375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,13,0.20254532992839813,237.44989013671875,238.65533447265625,1.2054443359375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,14,0.21823936700820923,231.24485778808594,238.65533447265625,7.4104766845703125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,15,0.23393338918685913,233.8699951171875,238.65533447265625,4.78533935546875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,RANDOM,16,0.24944278597831726,232.22393798828125,238.65533447265625,6.431396484375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,0,0.0,181.61053466796875,218.189208984375,36.57867431640625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,1,0.01569403149187565,245.89813232421875,218.189208984375,27.70892333984375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,2,0.03120342828333378,251.3245391845703,218.189208984375,33.13533020019531,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,3,0.04689745977520943,240.49012756347656,218.189208984375,22.300918579101562,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,4,0.06240685656666756,232.9844512939453,218.189208984375,14.795242309570312,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,5,0.07828772068023682,225.3995819091797,218.189208984375,7.2103729248046875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,6,0.09398175776004791,220.3954315185547,218.189208984375,2.2062225341796875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,7,0.10949115455150604,216.84719848632812,218.189208984375,1.342010498046875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,8,0.12500055134296417,216.6822509765625,218.189208984375,1.5069580078125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,9,0.1405099481344223,210.35305786132812,218.189208984375,7.836151123046875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,10,0.15601934492588043,210.68038940429688,218.189208984375,7.508819580078125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,11,0.17190021276474,210.00540161132812,218.189208984375,8.183807373046875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,12,0.1875942349433899,211.20314025878906,218.189208984375,6.9860687255859375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,13,0.203288272023201,212.55929565429688,218.189208984375,5.629913330078125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,14,0.21898230910301208,213.66421508789062,218.189208984375,4.524993896484375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,CENTER_FIRST,15,0.234676331281662,214.02462768554688,218.189208984375,4.164581298828125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,0,0.0,181.61053466796875,218.189208984375,36.57867431640625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,1,0.01550939679145813,177.50802612304688,218.189208984375,40.681182861328125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,2,0.03101879358291626,172.3926544189453,218.189208984375,45.79655456542969,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,3,0.04652819037437439,164.12518310546875,218.189208984375,54.06402587890625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,4,0.06203758716583252,176.58743286132812,218.189208984375,41.601776123046875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,5,0.07773161679506302,211.35702514648438,218.189208984375,6.832183837890625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,6,0.09342564642429352,209.5955810546875,218.189208984375,8.5936279296875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,7,0.10911968350410461,207.2657470703125,218.189208984375,10.9234619140625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,8,0.12462908029556274,207.6275177001953,218.189208984375,10.561691284179688,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,9,0.14032310247421265,205.41372680664062,218.189208984375,12.775482177734375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,10,0.15583249926567078,205.26556396484375,218.189208984375,12.92364501953125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,11,0.17171336710453033,202.93569946289062,218.189208984375,15.253509521484375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,12,0.18740740418434143,202.02493286132812,218.189208984375,16.164276123046875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,13,0.20291680097579956,201.11822509765625,218.189208984375,17.07098388671875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,14,0.21861083805561066,200.87875366210938,218.189208984375,17.310455322265625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,15,0.23430486023426056,201.09344482421875,218.189208984375,17.09576416015625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,GEOMETRY_SPREAD,16,0.24999889731407166,200.062255859375,218.189208984375,18.126953125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,0,0.0,181.61053466796875,218.189208984375,36.57867431640625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,1,0.01550939679145813,177.50802612304688,218.189208984375,40.681182861328125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,2,0.03120342828333378,186.972412109375,218.189208984375,31.216796875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,3,0.04671282321214676,180.71994018554688,218.189208984375,37.469268798828125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,4,0.06240685656666756,178.23922729492188,218.189208984375,39.949981689453125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,5,0.07791624963283539,177.08935546875,218.189208984375,41.099853515625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,6,0.09342564642429352,178.3428497314453,218.189208984375,39.84635925292969,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,7,0.10911968350410461,175.81947326660156,218.189208984375,42.36973571777344,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,8,0.12462908029556274,172.43756103515625,218.189208984375,45.75164794921875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,9,0.14013847708702087,174.42848205566406,218.189208984375,43.76072692871094,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,10,0.15583249926567078,175.98056030273438,218.189208984375,42.208648681640625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,11,0.1713418960571289,178.3087158203125,218.189208984375,39.8804931640625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,12,0.18685129284858704,179.69387817382812,218.189208984375,38.495330810546875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,13,0.20254532992839813,181.5316162109375,218.189208984375,36.6575927734375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,14,0.21805472671985626,183.46131896972656,218.189208984375,34.72789001464844,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,15,0.23374876379966736,184.68695068359375,218.189208984375,33.50225830078125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,SERPENTINE,16,0.2492581605911255,187.1209716796875,218.189208984375,31.0682373046875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,0,0.0,181.61053466796875,218.189208984375,36.57867431640625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,1,0.01569403149187565,187.75570678710938,218.189208984375,30.433502197265625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,2,0.0313880629837513,187.45416259765625,218.189208984375,30.73504638671875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,3,0.047082096338272095,212.43399047851562,218.189208984375,5.755218505859375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,4,0.0627761259675026,213.71849060058594,218.189208984375,4.4707183837890625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,5,0.0784701555967331,215.93832397460938,218.189208984375,2.250885009765625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,6,0.09397955238819122,218.21307373046875,218.189208984375,0.02386474609375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,7,0.10967358946800232,216.51791381835938,218.189208984375,1.671295166015625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,8,0.12518298625946045,216.65884399414062,218.189208984375,1.530364990234375,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,9,0.14069238305091858,214.69427490234375,218.189208984375,3.49493408203125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,10,0.15657325088977814,212.01853942871094,218.189208984375,6.1706695556640625,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,11,0.17226727306842804,210.6890106201172,218.189208984375,7.5001983642578125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,12,0.18796131014823914,209.27076721191406,218.189208984375,8.918441772460938,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,13,0.2038421779870987,207.64572143554688,218.189208984375,10.543487548828125,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,14,0.21935157477855682,207.619384765625,218.189208984375,10.56982421875,PREFIX
1,yfxyg8jm46:c16-8,yfxyg8jm46,cg_41db68e464c56382,RANDOM,15,0.23486097157001495,207.1414794921875,218.189208984375,11.0477294921875,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,0,0.0,186.92919921875,219.6601104736328,32.73091125488281,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,1,0.01569403149187565,249.2342529296875,219.6601104736328,29.574142456054688,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,2,0.03120342828333378,253.87335205078125,219.6601104736328,34.21324157714844,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,3,0.04689745977520943,240.9362335205078,219.6601104736328,21.276123046875,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,4,0.06240685656666756,235.45274353027344,219.6601104736328,15.792633056640625,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,5,0.07828772068023682,236.5709228515625,219.6601104736328,16.910812377929688,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,6,0.09398175776004791,239.90708923339844,219.6601104736328,20.246978759765625,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,7,0.10949115455150604,238.70126342773438,219.6601104736328,19.041152954101562,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,8,0.12500055134296417,235.09181213378906,219.6601104736328,15.43170166015625,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,9,0.1405099481344223,234.59451293945312,219.6601104736328,14.934402465820312,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,10,0.15601934492588043,233.02841186523438,219.6601104736328,13.368301391601562,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,11,0.17190021276474,233.68826293945312,219.6601104736328,14.028152465820312,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,12,0.1875942349433899,232.47119140625,219.6601104736328,12.811080932617188,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,13,0.203288272023201,231.16629028320312,219.6601104736328,11.506179809570312,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,14,0.21898230910301208,228.5377197265625,219.6601104736328,8.877609252929688,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,CENTER_FIRST,15,0.234676331281662,227.07525634765625,219.6601104736328,7.4151458740234375,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,0,0.0,186.92919921875,219.6601104736328,32.73091125488281,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,1,0.01550939679145813,198.57415771484375,219.6601104736328,21.085952758789062,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,2,0.03101879358291626,206.74911499023438,219.6601104736328,12.910995483398438,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,3,0.04652819037437439,202.2216796875,219.6601104736328,17.438430786132812,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,4,0.06203758716583252,207.54248046875,219.6601104736328,12.117630004882812,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,5,0.07773161679506302,218.53176879882812,219.6601104736328,1.1283416748046875,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,6,0.09342564642429352,215.67303466796875,219.6601104736328,3.9870758056640625,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,7,0.10911968350410461,212.0011444091797,219.6601104736328,7.658966064453125,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,8,0.12462908029556274,209.65093994140625,219.6601104736328,10.009170532226562,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,9,0.14032310247421265,208.9893798828125,219.6601104736328,10.670730590820312,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,10,0.15583249926567078,206.49072265625,219.6601104736328,13.169387817382812,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,11,0.17171336710453033,205.49432373046875,219.6601104736328,14.165786743164062,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,12,0.18740740418434143,205.06600952148438,219.6601104736328,14.594100952148438,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,13,0.20291680097579956,203.84762573242188,219.6601104736328,15.812484741210938,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,14,0.21861083805561066,202.79904174804688,219.6601104736328,16.861068725585938,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,15,0.23430486023426056,201.615478515625,219.6601104736328,18.044631958007812,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,GEOMETRY_SPREAD,16,0.24999889731407166,204.987548828125,219.6601104736328,14.672561645507812,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,0,0.0,186.92919921875,219.6601104736328,32.73091125488281,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,1,0.01550939679145813,198.57415771484375,219.6601104736328,21.085952758789062,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,2,0.03120342828333378,199.86172485351562,219.6601104736328,19.798385620117188,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,3,0.04671282321214676,196.38809204101562,219.6601104736328,23.272018432617188,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,4,0.06240685656666756,193.1052703857422,219.6601104736328,26.554840087890625,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,5,0.07791624963283539,191.79595947265625,219.6601104736328,27.864151000976562,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,6,0.09342564642429352,191.86074829101562,219.6601104736328,27.799362182617188,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,7,0.10911968350410461,190.53994750976562,219.6601104736328,29.120162963867188,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,8,0.12462908029556274,190.22860717773438,219.6601104736328,29.431503295898438,PREFIX
1,ykhs7s2dck:q8-11,ykhs7s2dck,cg_c246f53d80031b42,SERPENTINE,9,0.14013847708702087,191.92138671875,219.6601104736328,27.738723754882812,PREFIX
