specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,RANDOM,2,263.10400390625,36.46688971565062,43.36305152773163,45.85524115608031,37.55340576171875,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,242.2258758544922;207.08267211914062;210.12701416015625;219.13674926757812;224.77638244628906;227.50494384765625;227.00482177734375;229.1158905029297;239.21807861328125;235.91024780273438;232.75762939453125;229.2276611328125;225.97218322753906;224.92205810546875;225.51132202148438;225.55059814453125,0,0
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,RANDOM,3,263.10400390625,39.84608716707097,44.44004255838768,48.65618009309636,35.24037170410156,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,242.2258758544922;209.346923828125;213.1062774658203;210.20465087890625;217.99896240234375;215.48944091796875;221.0459747314453;222.28721618652344;224.27490234375;223.53126525878906;224.088623046875;224.70928955078125;232.0377655029297;231.92782592773438;230.80311584472656;229.154296875;227.86363220214844,0,0
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,RANDOM,4,263.10400390625,37.25925277238731,29.366317584814116,47.24741576677207,39.95265197753906,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,242.2258758544922;239.432373046875;231.75546264648438;221.44203186035156;224.12144470214844;222.4500274658203;222.20655822753906;225.38238525390625;223.9256591796875;220.91122436523438;225.48568725585938;224.4830322265625;223.86898803710938;221.7977294921875;221.69912719726562;222.2059326171875;223.15135192871094,0,0
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,RANDOM,0,282.8260803222656,21.599772514681177,22.6299922197784,30.60049730716164,36.002899169921875,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,332.74163818359375;306.81402587890625;297.781494140625;281.1114196777344;281.32568359375;288.00848388671875;293.8209533691406;298.3403015136719;303.5509338378906;307.6058654785156;311.98773193359375;310.9789123535156;311.6698913574219;310.3067626953125;312.1705017089844;315.4501953125;318.8289794921875,0,0
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,RANDOM,1,282.8260803222656,41.01280161616854,37.683788829870124,52.76978251216464,47.027923583984375,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,332.74163818359375;316.2882080078125;326.67010498046875;306.4622497558594;315.7098083496094;312.6814270019531;319.2908630371094;326.676513671875;330.3230895996094;330.8509216308594;328.6998291015625;326.4571838378906;329.4019775390625;324.9991760253906;326.7783203125;327.4554443359375;329.85400390625,0,0
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,RANDOM,2,282.8260803222656,37.46593457683257,34.88718480677929,48.69799787028961,44.928253173828125,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,332.74163818359375;323.6434020996094;317.14227294921875;296.7686767578125;301.6339416503906;309.9875183105469;320.23394775390625;322.70001220703125;325.0494384765625;323.3873291015625;323.8073425292969;321.5074462890625;324.3578186035156;325.9312744140625;327.65850830078125;327.75433349609375,0,0
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,RANDOM,3,282.8260803222656,36.445140785748045,53.21418866025156,41.98588938193945,22.162994384765625,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,332.74163818359375;329.5876770019531;339.27081298828125;342.5601501464844;337.00811767578125;308.6835632324219;312.60870361328125;320.3915100097656;322.16485595703125;311.9794921875;307.7964172363281;309.774658203125;311.8980712890625;311.869384765625;305.50775146484375;304.8490295410156;304.98907470703125,0,0
74t7kcdgkr:c8-28,74t7kcdgkr,cg_a983245f10699099,RANDOM,4,282.8260803222656,36.568063893874196,30.41454140441472,44.9742910056906,33.624908447265625,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,332.74163818359375;293.32159423828125;307.01361083984375;319.8509216308594;321.7704772949219;326.4844665527344;321.0755615234375;323.91070556640625;318.3785095214844;321.5881042480469;320.138671875;323.6977233886719;326.9061279296875;326.12298583984375;315.3420715332031;311.99615478515625;316.45098876953125,0,0
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,0,213.09927368164062,4.128626761351817,10.680594630495332,4.99949925891041,3.483489990234375,16,0.24963017751479288,0.00036982248520711636,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15606508875739647;0.1715976331360947;0.1871301775147929;0.20303254437869825;0.21856508875739647;0.2340976331360947;0.24963017751479288,218.1087646484375;192.91607666015625;220.67538452148438;223.22476196289062;216.55970764160156;216.72482299804688;215.828125;213.1728057861328;210.00302124023438;211.13095092773438;211.07028198242188;209.64730834960938;213.30941772460938;214.39031982421875;212.6638641357422;212.11260986328125;209.61578369140625,0,0
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,1,213.09927368164062,7.175417928300666,8.719577947311853,7.585421590410041,1.6400146484375,16,0.25,0.0,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;53,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0625;0.07840236686390532;0.09430473372781065;0.10983727810650887;0.12536982248520712;0.14090236686390534;0.15643491124260356;0.1723372781065089;0.18786982248520712;0.20340236686390534;0.21893491124260356;0.23446745562130178;0.25,218.1087646484375;204.47744750976562;202.2115478515625;202.77813720703125;204.6166534423828;201.1920166015625;204.61514282226562;204.55978393554688;205.27032470703125;206.38970947265625;206.4414825439453;208.85398864746094;208.22348022460938;208.5752410888672;207.03839111328125;211.65492248535156;211.45925903320312,0,0
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,2,213.09927368164062,8.561741055821527,8.083160039235855,10.747257413243402,8.7420654296875,16,0.25,0.0,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46;1,0.0;0.015902366863905327;0.03143491124260355;0.04696745562130178;0.0625;0.07803254437869822;0.09356508875739644;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15569526627218935;0.1715976331360947;0.18750000000000003;0.20303254437869825;0.21856508875739647;0.2344674556213018;0.25,218.1087646484375;203.26300048828125;202.76834106445312;205.87014770507812;206.25314331054688;205.8520965576172;204.78660583496094;203.1404266357422;202.37213134765625;202.51187133789062;204.15054321289062;203.84054565429688;205.5888671875;204.80514526367188;204.7736053466797;204.46987915039062;204.35720825195312,0,0
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,3,213.09927368164062,8.748309118507883,16.79875860270664,9.852404577492257,4.4163818359375,16,0.25,0.0,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015532544378698224;0.03143491124260355;0.04733727810650888;0.0628698224852071;0.07840236686390532;0.09393491124260354;0.10946745562130177;0.125;0.14053254437869822;0.15606508875739644;0.17196745562130178;0.1875;0.20303254437869822;0.21856508875739644;0.23409763313609466;0.25,218.1087646484375;180.80848693847656;196.267333984375;200.50624084472656;202.27767944335938;200.27227783203125;202.5406494140625;206.33251953125;206.99313354492188;210.7943115234375;209.52688598632812;209.726806640625;208.46038818359375;209.51373291015625;209.3824462890625;208.65016174316406;208.68289184570312,0,0
74t7kcdgkr:c8-3,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,4,213.09927368164062,7.273470319939788,5.5277269352117235,9.853540815545259,10.320281982421875,16,0.24963017751479288,0.00036982248520711636,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0625;0.07840236686390532;0.09393491124260354;0.10946745562130177;0.125;0.14053254437869822;0.15606508875739644;0.17196745562130178;0.1875;0.20303254437869822;0.21856508875739644;0.23409763313609466;0.24963017751479288,218.1087646484375;221.21029663085938;210.211669921875;207.00985717773438;203.71044921875;205.81988525390625;207.61004638671875;203.8619384765625;204.43106079101562;206.20745849609375;205.95843505859375;206.3141632080078;206.60171508789062;205.29434204101562;204.187255859375;203.0081024169922;202.77899169921875,0,0
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,RANDOM,0,168.51828002929688,34.874674329714715,32.337508714967065,47.954508314089715,52.3193359375,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,216.2633056640625;185.38729858398438;202.15341186523438;199.5120391845703;196.59437561035156;195.92303466796875;195.77767944335938;195.862548828125;196.75799560546875;200.22283935546875;200.79843139648438;201.27133178710938;211.43756103515625;211.481201171875;222.6363983154297;221.5916290283203;220.83761596679688,0,0
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,RANDOM,1,168.51828002929688,41.7771805692665,41.92562848783821,52.05125130901259,41.096282958984375,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,216.2633056640625;215.216064453125;206.00999450683594;204.4418487548828;205.22512817382812;204.38790893554688;205.96458435058594;212.33694458007812;212.02577209472656;212.14059448242188;212.63546752929688;213.40296936035156;212.29078674316406;212.2547607421875;210.87002563476562;209.47573852539062;209.61456298828125,0,0
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,RANDOM,2,168.51828002929688,42.36262917719539,35.87514695640972,54.33273720942195,47.88043212890625,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,216.2633056640625;207.08363342285156;190.27490234375;203.6309356689453;201.71878051757812;200.7411346435547;208.84298706054688;207.23202514648438;216.46328735351562;216.47589111328125;217.50799560546875;217.5337677001953;217.4852294921875;218.80593872070312;217.29217529296875;216.39871215820312,0,0
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,RANDOM,3,168.51828002929688,46.06448786627265,38.73796140746869,58.734157971253126,50.678680419921875,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,216.2633056640625;203.1663818359375;204.687255859375;205.00083923339844;202.72628784179688;199.78317260742188;224.86871337890625;221.90386962890625;219.48553466796875;218.4208984375;216.89239501953125;217.64285278320312;222.62298583984375;221.73471069335938;219.195556640625;218.96095275878906;219.19696044921875,0,0
74t7kcdgkr:c8-39,74t7kcdgkr,cg_ff43edde8af2ccdb,RANDOM,4,168.51828002929688,36.548241923208856,36.84698652831548,44.7458127239901,32.790283203125,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,216.2633056640625;197.713623046875;203.31829833984375;204.13458251953125;202.44650268554688;202.343505859375;205.1499481201172;204.79238891601562;205.00680541992188;207.28860473632812;207.60989379882812;207.4951171875;206.95904541015625;205.0863494873047;203.31491088867188;202.15724182128906;201.30856323242188,0,0
74t7kcdgkr:c8-43,74t7kcdgkr,cg_a37dc8a00cc334eb,RANDOM,0,199.83413696289062,14.391865980963951,17.743550943285964,20.305814040045984,23.655792236328125,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,217.55636596679688;221.59909057617188;215.07110595703125;216.12095642089844;215.53900146484375;207.12966918945312;206.99093627929688;208.0230712890625;209.18939208984375;208.01806640625;208.2216796875;208.82591247558594;217.23880004882812;219.26229858398438;224.42254638671875;224.32296752929688;223.48992919921875,0,0
74t7kcdgkr:c8-43,74t7kcdgkr,cg_a37dc8a00cc334eb,RANDOM,1,199.83413696289062,14.662357336443222,9.206708148034382,20.136508947771347,21.8966064453125,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,217.55636596679688;211.04217529296875;203.16387939453125;204.52890014648438;208.33102416992188;208.80442810058594;211.0763397216797;214.6511993408203;215.9539337158203;216.42164611816406;216.21017456054688;218.95901489257812;216.12661743164062;223.64276123046875;223.18421936035156;222.276123046875;221.73074340820312,0,0
74t7kcdgkr:c8-43,74t7kcdgkr,cg_a37dc8a00cc334eb,RANDOM,2,199.83413696289062,13.363128237969036,11.575030113829794,17.3265109589163,15.853530883789062,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,217.55636596679688;210.6392059326172;208.96522521972656;208.3191375732422;204.951171875;203.5657196044922;210.01893615722656;210.91268920898438;218.1800994873047;217.60345458984375;216.89187622070312;217.04266357421875;217.74856567382812;217.49038696289062;215.39791870117188;215.6876678466797,0,0
