method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
bicubic,c24-10,xcmzfsbd9t,0.566846132756901,0.8123842106031027,0.24553807784620174,xcmzfsbd9t,32,5984cae35dcbbc1787c57795c5c297b757c528c2163bd3c05ace0384d0e753d0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-10t,xcmzfsbd9t,0.67978445772412,0.5268776902339571,0.15290676749016285,xcmzfsbd9t,32,74a27d3c7d53453f430d4cd63972910c4ad34a6cfca99daff30486d30316e27c,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-11,xcmzfsbd9t,0.61607839317193,0.7704657521557093,0.1543873589837793,xcmzfsbd9t,32,5fdc0cf2f17dacf3538c95c7d01bc545db5cba2a2254fee52b9b8069edbee9b9,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-11t,xcmzfsbd9t,1.0719562386128,0.9224693201465037,0.14948691846629636,xcmzfsbd9t,32,29ca394f86d28b6385db767cdb039bbcb3bf34bc1f5165596a0ad51479da144f,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-12,xcmzfsbd9t,0.56264418365327,0.653981892942006,0.09133770928873608,xcmzfsbd9t,32,e8d8cc2761e5d4a4890b41e15693d8d3876087923184b7849f3b7b2e40596303,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-12t,xcmzfsbd9t,0.817901917620296,0.966679194590797,0.14877727697050103,xcmzfsbd9t,32,8761bb4443b0371d2c7201fd05d35fc09b3207aad1a773f0083f3fe469699e70,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-13,xcmzfsbd9t,0.931656508692857,1.007440371299571,0.07578386260671399,xcmzfsbd9t,32,f687d9529a0199cb013171e8f6337997d9efc31df5b64f2b9d537adf8bc7de0e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-14,xcmzfsbd9t,1.04096600697335,1.0535540192695123,0.012588012296162354,xcmzfsbd9t,32,4102402a48469622e127c1853580127755c6cefcbbf06b347f3b89550dd41b6b,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-15,xcmzfsbd9t,0.910686072747071,1.0309373061011056,0.12025123335403454,xcmzfsbd9t,32,5400afbf431bdf3be53d3985783f269b7e0481bd1bb2aa5b4bb62b173138dbbb,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-16,xcmzfsbd9t,1.01404502220091,0.9646863810766674,0.04935864112424271,xcmzfsbd9t,32,307d6eeda3609449233e473d263bc208cbfe4d1b54809a661aff43d8743f51ac,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-17,xcmzfsbd9t,1.0221206199018,0.9496776520249963,0.07244296787680371,xcmzfsbd9t,32,89cb72ad3f2785f36919699d6c9a56f33ba8544535b6756f99180417e6b8300f,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-18,xcmzfsbd9t,1.04690645184663,0.9050088698496201,0.14189758199700986,xcmzfsbd9t,32,2ca9b8350b13a2462b52a14e9e3e5537abb25d26b12cd0d024f03a0505187d13,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-20,xcmzfsbd9t,0.935799504625375,0.9024316390847318,0.03336786554064319,xcmzfsbd9t,32,1030072c1c93466dc4ff8daaaa65a5b3cee5c5d52e58dc41c0dfadf228699375,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-21,xcmzfsbd9t,1.01493695603565,0.8151872398294395,0.19974971620621051,xcmzfsbd9t,32,9ec814aa6d79067e57606ed8b1b72b5f2ab40ed8695e65cab610cd11b9e56e19,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-24,xcmzfsbd9t,0.768663296594247,0.7343716751150132,0.034291621479233814,xcmzfsbd9t,32,a99c08bc17285aad27466cbee7fbd69c37492ec53b336cdea815c797f1599d71,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-25,xcmzfsbd9t,0.80733746975498,0.630630076198476,0.176707393556504,xcmzfsbd9t,32,0b628ead5300d6280719fcabb4c4a6eeffd4b30558c442c4d9eddc416c395ce2,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-26,xcmzfsbd9t,0.514926904489328,0.44117871529650643,0.07374818919282156,xcmzfsbd9t,32,e7c91a1fe7b83a27cf341fd4f4a3db5318356e4e633ea39aa979b64ffc77e24b,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-27,xcmzfsbd9t,0.538620514568805,0.4156403986952042,0.1229801158736008,xcmzfsbd9t,32,384f7a70f49b4b1fe3b1432034bac87031c04c3c9a3a91fd4c1d123339945f93,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-28,xcmzfsbd9t,0.573585689199504,0.37635561290004405,0.19723007629946,xcmzfsbd9t,32,ea987b5e6bcdd501390e6f47630ccfbe17dfcd2f879fd7023cc1928de5ca9ff0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-29,xcmzfsbd9t,1.07618749099789,0.9741343838547214,0.10205310714316851,xcmzfsbd9t,32,5be4196855a1f82b5f6298854183134f1c3a8bb8d71b4efe7f63e24d1335fc6a,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-30,xcmzfsbd9t,0.976102337371549,0.9572393228252774,0.018863014546271595,xcmzfsbd9t,32,9f4f2410dd330627b93428ad0fd9031bee93f62e061bf3f698dc7e5a16d9464e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-31,xcmzfsbd9t,0.975210246497451,0.9763230094386612,0.0011127629412102102,xcmzfsbd9t,32,2d1bff4b3600a4f09c8c811f202b3f5bd7b039e3dc90583de3cc4b065d72ee69,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-32,xcmzfsbd9t,0.406279924863435,0.49965192926875507,0.09337200440532006,xcmzfsbd9t,32,d8d7cd8b293d776bba6d4177ce174f5f25d87fd7f8de1b5ba0d4af3f3bfd2d59,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-33,xcmzfsbd9t,0.436345588086169,0.5065401818988686,0.0701945938126996,xcmzfsbd9t,32,74aa54f921d6ad232676d7080c758c51a358da58500adec5f85110d050f51410,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-34,xcmzfsbd9t,0.534452510783997,0.5187736897139225,0.015678821070074567,xcmzfsbd9t,32,203711dc3e60080491ea4fc656cd2fa3c35af694cf054e26c975f6e2f09b26c2,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-35,xcmzfsbd9t,0.764104896432622,0.7605446071866447,0.0035602892459772884,xcmzfsbd9t,32,f4c11425f9957e3e7f23df8132af227912c29d5d10d66354e9aa5602a2c67820,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-36,xcmzfsbd9t,0.713388766624206,0.7159591681317177,0.0025704015075116438,xcmzfsbd9t,32,5ad5ddfe36937c9f32f36e8ce0c4f33c9ca892e59b61820e42bb5ed29bbf4739,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-37,xcmzfsbd9t,0.721879328045192,0.7726870577481039,0.05080772970291192,xcmzfsbd9t,32,b0fa7753ad0a513b8ddcc299ca9a0fabe87407334b26312586fcdecd3990f846,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-39,xcmzfsbd9t,0.466898012944133,0.3510647139277371,0.11583329901639594,xcmzfsbd9t,32,bcf92c99f9462dcc9b05dc14613326eebbe3660f24cb08acf77aa6b6f865f043,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-40,xcmzfsbd9t,0.455350286296564,0.4678774911516751,0.012527204855111107,xcmzfsbd9t,32,5bff72b299c3d651059f2cf032eb67e5df557ea1050cfb46cd28b2b25dcaefa2,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-41,xcmzfsbd9t,0.417145966181819,0.3496340065326693,0.06751195964914969,xcmzfsbd9t,32,4d69c5ef274668722b7f0309c69c4a4ac621d9ab353895072786a7df91ec04df,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-42,xcmzfsbd9t,0.571066730416686,0.5485902298587951,0.022476500557890855,xcmzfsbd9t,32,e48125782aef1a16a698f4cd6d024caab3e3dbe927228904c4a5a5512fcd7b5f,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-43,xcmzfsbd9t,0.570713213554925,0.6533349209658996,0.08262170741097463,xcmzfsbd9t,32,eb56722ac8f465e698ee5bf93ba307ad5ab0334c1ba8cd17ea517c67c2d770d7,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-44,xcmzfsbd9t,0.583706801453634,0.530965021380505,0.05274178007312891,xcmzfsbd9t,32,2888ce0790c7491463b0655d5c4eb734aa38da1041583ea6dcdf2160ff2754a3,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-45,xcmzfsbd9t,0.666335176488954,0.7435914210186678,0.0772562445297138,xcmzfsbd9t,32,474594891f6a161b7139e8188b8d7b480dba0d38edea20f78f4eae34299cc167,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-46,xcmzfsbd9t,0.513368954261647,0.5490927378694989,0.03572378360785189,xcmzfsbd9t,32,f821bdacd2cab7b130b42e6b295ba39fe7f86fa98c3987646bccaf717bed910d,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-47,xcmzfsbd9t,0.910123015022318,0.8884075363703043,0.02171547865201362,xcmzfsbd9t,32,6b4e43c4dd6168daaccb33c91092617e4d6efac69a3fa8a3d3be78a26927469a,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-48,xcmzfsbd9t,0.569518941751053,0.5726113136691581,0.0030923719181050746,xcmzfsbd9t,32,d52f1fcc08cd822343804963781f3ae46a2603f8f7a4097ee07f6c5ebc1138e8,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-49,xcmzfsbd9t,0.690083469697444,0.6016315100772226,0.08845195962022145,xcmzfsbd9t,32,5cd5dfeae09a660cb2de2bd52346b89d0b541544d2a442dfdc42964c1bff98f5,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-50,xcmzfsbd9t,0.553234752280027,0.5335145292632779,0.01972022301674914,xcmzfsbd9t,32,500db14883c75503d79d5826e2d968ade9dfdbdc275b9fbe452836a05d5a5a32,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-51,xcmzfsbd9t,0.498609062733314,0.41732498453760075,0.08128407819571326,xcmzfsbd9t,32,6e00338b18dec3e59da9ea683a1dd39fc3f3e51c73c320f09403f9d369f02f81,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-52,xcmzfsbd9t,0.477787792468291,0.39248856216803174,0.08529923030025927,xcmzfsbd9t,32,df2cc5b722124d302526ba977650ecdd8a23851e76d2d9b95486b65db305948f,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-53,xcmzfsbd9t,0.458846761338299,0.301114753190077,0.15773200814822197,xcmzfsbd9t,32,ca081771af8bdad888b6e1bc5c7ee143df7612cd1c45d25c6523eca5cf3b26f0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-54,xcmzfsbd9t,0.562628700358776,0.41176661726916386,0.15086208308961213,xcmzfsbd9t,32,34405bcf75b913aaeb5c1719aa151602b507639c00699914a3b28ec51864f371,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-55,xcmzfsbd9t,0.482406325858157,0.2423337992200535,0.24007252663810352,xcmzfsbd9t,32,994344c334edfbfb8bd16786f58cbf3e2d4e7bfd04439d8e08c226ce633312e0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-56,xcmzfsbd9t,0.436047818634614,0.2489839700193759,0.18706384861523812,xcmzfsbd9t,32,7c76fbe52b813e4f78b5d4401c95672bad6648f570956d8eabbbddb4867e8a96,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-57,xcmzfsbd9t,0.493553919099703,0.43997530476468627,0.053578614335016705,xcmzfsbd9t,32,17bd9da42c45aad84444e315ae7c5b2e1ad2d11620ef69cf90121cefa86e7d1a,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-58,xcmzfsbd9t,0.498225637949229,0.39060152723506236,0.10762411071416667,xcmzfsbd9t,32,afeaea57c124dd9e745f70b17bcc42d5587e2f601393e696e1225d681260e3ab,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-59,xcmzfsbd9t,0.539892662348069,0.36471427972381837,0.17517838262425062,xcmzfsbd9t,32,00dd237bcf4cbe80335ab6d40b2df613518741595927452bf8622625d37aaf18,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-2,xcmzfsbd9t,0.394679692092477,0.5780765027930261,0.18339681070054914,xcmzfsbd9t,32,2521ea9f537abeba2df16b742c8c37885752327d34b1428dbd30d008e64fa348,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-3,xcmzfsbd9t,0.46907369188683,0.5619451818307595,0.09287148994392946,xcmzfsbd9t,32,f16110d5f95d40911a849f62f3f450bb127abb47c778f74f0b8e7a47ed1af24a,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-5,xcmzfsbd9t,0.587817898990101,0.6242480584507429,0.036430159460641987,xcmzfsbd9t,32,47007caa8b67d7b1a0b7c5a3bf466bdc72874eff7f4cd381dc3a046be1e31661,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-6,xcmzfsbd9t,0.551582732702771,0.6368889572778905,0.0853062245751195,xcmzfsbd9t,32,22420ab34f17019cf0e4fc142e2077ec5394ddc73b82eb4d3780da54d5a708a8,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-6t,xcmzfsbd9t,0.50155045378493,0.2673313945158118,0.23421905926911823,xcmzfsbd9t,32,235a7679395fa61714f39516b54ca0994d7df8e671e0c638a767889f6a55a04e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-7,xcmzfsbd9t,0.473972205340553,0.45826092449061706,0.01571128084993595,xcmzfsbd9t,32,8198dc3c3e703ba747f34000ff90fbcf55a58942b2e72f83e298a04c228927eb,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-8,xcmzfsbd9t,0.409643004217446,0.3363296344644599,0.07331336975298608,xcmzfsbd9t,32,c2ba784796ebba26a6e7c23fa14efaa604398935225d8d63cc22c23871aa5db9,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-8t,xcmzfsbd9t,0.604790192791386,0.5159508239765469,0.08883936881483911,xcmzfsbd9t,32,242d6f7a3607fb5ba64e73a9f3f58b6a5485c6c5873bbb258ade3f6d96ed929b,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-9,xcmzfsbd9t,0.470426059346254,0.47137033668697553,0.0009442773407215554,xcmzfsbd9t,32,71d194553bceb47248c2fbfbb0bfcaaf0422086699c444cad660b81738ea2cde,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-9t,xcmzfsbd9t,0.526941892891074,0.33942285668670047,0.1875190362043735,xcmzfsbd9t,32,c6d7c1df9cbc28b85fbd3e0d01822a32c653a5897fafb157f111dc3ddba8f4bb,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-10,xcmzfsbd9t,0.566846132756901,0.8014527181032716,0.23460658534637058,xcmzfsbd9t,32,c0980382a97d9a4793b52596e0052f6b9ae84188d98ec34dea340e714fa379ec,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-10t,xcmzfsbd9t,0.67978445772412,0.5244845406794001,0.1552999170447199,xcmzfsbd9t,32,4106a0ea2a6103be8089cd78f111a82d49f0228b392722874aeacdbcff7b1892,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-11,xcmzfsbd9t,0.61607839317193,0.764283113763877,0.148204720591947,xcmzfsbd9t,32,30d62067487014d893953a2eb01a89e7e136a8e5ac118ae79effc67850d40b79,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-11t,xcmzfsbd9t,1.0719562386128,0.9158508975114321,0.15610534110136798,xcmzfsbd9t,32,6d6e2a0c5c32e3e0acfdfea306c4024987f8258944547b1c7fd5ac0311d3f037,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-12,xcmzfsbd9t,0.56264418365327,0.6490922229150754,0.08644803926180544,xcmzfsbd9t,32,49e43a6bfb1c39027d7432812cb0a571268010a7775563ea1e243de76cc409e4,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-12t,xcmzfsbd9t,0.817901917620296,0.9619916034440535,0.14408968582375759,xcmzfsbd9t,32,8e0625edd107cfe851af7d9853b5db89462b8437c0e9a697c120142487e31841,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-13,xcmzfsbd9t,0.931656508692857,1.027877263464541,0.09622075477168401,xcmzfsbd9t,32,91de28bdc6213882d79606ccbdc9b64c71ca6774a9a4e1082b0a24446b122778,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-14,xcmzfsbd9t,1.04096600697335,1.0689796609032272,0.028013653929877202,xcmzfsbd9t,32,419a7ea7f7cf4f79cf789d50bf83884d68c79ecd487dc8baa767193f9e48dd89,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-15,xcmzfsbd9t,0.910686072747071,1.0299340242936772,0.11924795154660617,xcmzfsbd9t,32,c6b8595d6cee8e2d5e6434965af661bdda67f1ec942a0ab90aff1d5141ef492c,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-16,xcmzfsbd9t,1.01404502220091,0.9622192902171735,0.051825731983736634,xcmzfsbd9t,32,8dad97f1bf951ab21a8d5f819aedea9980c5a230719cd7d2685b657f200e2b11,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-17,xcmzfsbd9t,1.0221206199018,0.9549541589993761,0.06716646090242395,xcmzfsbd9t,32,b23dc3c97a950bbbadd8a5c964790ebf4691aa56f35d75795b2808035cd8af84,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-18,xcmzfsbd9t,1.04690645184663,0.8932079814599722,0.15369847038665785,xcmzfsbd9t,32,558ce6ec07320785c6d8681ddbff824cb394f47054f47469d5163b1f678fa0cc,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-20,xcmzfsbd9t,0.935799504625375,0.9124637336234571,0.02333577100191786,xcmzfsbd9t,32,3f14232d888f0b1d9859aa624f5d8e89af53a95c36cf97ce883169ba3822bf12,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-21,xcmzfsbd9t,1.01493695603565,0.8003121392342398,0.2146248168014102,xcmzfsbd9t,32,05aa727a5132d2437a2acf11a982838298dc4f44549cf84db5c840f7388c4880,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-24,xcmzfsbd9t,0.768663296594247,0.7394026492350521,0.02926064735919498,xcmzfsbd9t,32,1133bda43da628f9d84444a5323afc75865c84514566c5bbb8f7557650f160e0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-25,xcmzfsbd9t,0.80733746975498,0.640570671741492,0.16676679801348804,xcmzfsbd9t,32,84aa587eb62cdfd6511737e9ca663260f4591bc13768aec3aeb5dc6004074f6a,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-26,xcmzfsbd9t,0.514926904489328,0.43788028112587285,0.07704662336345514,xcmzfsbd9t,32,bb060112f2dc5f835a1da4e5c95194c1914891867620ca4dbe84893a90bbef01,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-27,xcmzfsbd9t,0.538620514568805,0.4233795475803406,0.11524096698846442,xcmzfsbd9t,32,835ebdae3dad55c25ea46502251ca06e6919908147967b2b7940a17d8e4461a0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-28,xcmzfsbd9t,0.573585689199504,0.38285991257666596,0.19072577662283807,xcmzfsbd9t,32,ef4391078a21c8984a9de8d0e43ba26850c3e15a9511a5ad8af6cb9bba95e501,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-29,xcmzfsbd9t,1.07618749099789,0.9744853458557731,0.10170214514211684,xcmzfsbd9t,32,4120543ab4a2e602e18bf78e3e05c69553bc5fdfd36a76c3f4f434ba348093de,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-30,xcmzfsbd9t,0.976102337371549,0.9578911455041165,0.018211191867432475,xcmzfsbd9t,32,409fd46af5f003840d66bf7914279e308225225823c132e1a79e0689f3fdf34c,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-31,xcmzfsbd9t,0.975210246497451,0.9752964380751067,8.619157765565877e-05,xcmzfsbd9t,32,7cfdc04e117ff165fbd28006729c411cd1d9afb90ead2ba5ec6a8353e702a28c,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-32,xcmzfsbd9t,0.406279924863435,0.499036873128478,0.092756948265043,xcmzfsbd9t,32,50b1fd4838deaeb6702a41cf786db97f2dd1a14cd443e3d5d0673f8ed283bf1d,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-33,xcmzfsbd9t,0.436345588086169,0.5062236654901184,0.06987807740394941,xcmzfsbd9t,32,659dee8202cfb16bfb839553225e6e0dfe158857d17fa033aabe1ccaa26c4162,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-34,xcmzfsbd9t,0.534452510783997,0.5233457114828428,0.011106799301154213,xcmzfsbd9t,32,5fb68e906f49f95c90a768727480cb2f79e41a176858207e41615d9d1cc427e2,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-35,xcmzfsbd9t,0.764104896432622,0.7670233735317487,0.0029184770991266262,xcmzfsbd9t,32,ac04905bcbfc783e95127f71e9c9430e3fa883de2411c7ae620d7feaab47c585,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-36,xcmzfsbd9t,0.713388766624206,0.706606063748171,0.006782702876034996,xcmzfsbd9t,32,3ee2ce5d9e5ac780222ee882ca8e4259c2d4607a45316db758fe020fb8907ff1,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-37,xcmzfsbd9t,0.721879328045192,0.7784781378728151,0.05659880982762311,xcmzfsbd9t,32,84117b8825f59255d37a7f3928223fa1ea44d87eb674f3df9dfc0bf8f20c1fae,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-39,xcmzfsbd9t,0.466898012944133,0.3507312640072003,0.11616674893693274,xcmzfsbd9t,32,38f991720653dca692aca7df1f95ee48ab70828c5c76b3827a5e3cca42d57a02,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-40,xcmzfsbd9t,0.455350286296564,0.4766672926253193,0.021317006328755328,xcmzfsbd9t,32,672eb489990958e04000499d839c631fddf1f443f937de308e1da516385a259b,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-41,xcmzfsbd9t,0.417145966181819,0.3583134004656508,0.058832565716168184,xcmzfsbd9t,32,39b2032eb421cb585474e9530f0f4d3e35cfffaaa01aec348913dc38e86cf28c,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-42,xcmzfsbd9t,0.571066730416686,0.5505774329400877,0.020489297476598334,xcmzfsbd9t,32,323dc75522d32d8a69422df11b499c9715e72b12c6948ee753043334b6598f24,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-43,xcmzfsbd9t,0.570713213554925,0.6507724124966388,0.08005919894171376,xcmzfsbd9t,32,4eaf22f573d7ce2a3af5aac5f7a2626753a863c24c3fa2eb258bfb1378b49ffe,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-44,xcmzfsbd9t,0.583706801453634,0.5427468302449858,0.04095997120864814,xcmzfsbd9t,32,b4d5064496e724ac5a881b0bc91af439942b3d8ab6e32c08fd5ecb160a9e9db0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
pchip,c24-45,xcmzfsbd9t,0.666335176488954,0.7485747637049145,0.08223958721596047,xcmzfsbd9t,32,768a0fe2ecae4fb0f10a1df74a4458bc676befc8171b83eb212b2cffcd2f4ece,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
