method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
canonical_compact,c8-29,74t7kcdgkr,20260831,958922933450504666,495a16a7dcd012c2fc69ba20639ade2b4b496c14573281da1ff6000475c2dabe,61fa1239225af111949cfdf68cf8bcac547c1d2d80c11ab39224ece9c99ed976,f91ab3d718a4d18de3c84c7930a861ebd4c33ed50cacedfa6c44baf208389e01,85cdb8d88cd760224b48104ce99182d68550170fac5a5d2f12ad6312896ceab2,bba3b19c593076031e5bdae229adc4253652a45c8cd1318b4763f1b95c8c4d94,576e648286c6b7f3be68ab8870e46458fe470eac4ccafc6d7d92cabf7d073585,777929c8ecfb9fa9a7f892afc7460b1bf8508dedeb819786eb4cf4cd5c554346,674,675,3,75.0,75.0,,,,1923,37,92,37,92,true,true,true,true,true,true,true
canonical_compact,c8-3,74t7kcdgkr,20260831,1417377307860516679,0d78fdd7617f64367c0c1ff2c134669e6c59a82be6269ed0540e3333afafb2ae,57b4025809eaa1740683e71e7d9b878a0cdf78ffa5f331f7b331eb70482c4b44,5512c2344fbadc0fb6b89a40fe4f943f164763aa520385a31e816fc4e21fb75f,9c3dc55439294ada41fd2eca88d4499fb6b09ada04f0c47b42c334e0209fd4ac,b927210643868e0c200bb77f069972e38fe1b4c3913116db8c983f1c2a69c20d,d1735ca47db56a05da8704cdd1b7ba47fd2f80f94fcfd3eb09931ded6b8c798c,466e0e11281d70531bb266f5f1c927d6dda9b63ddf36246141f48723732fa811,338,352,3,75.0,75.0,,,,2680,58,96,58,96,true,true,true,true,true,true,true
canonical_compact,c8-30,74t7kcdgkr,20260831,5981276251950308883,d37c00af113d3d9ace34706a982b836950634fd163906dc75662722462cf024a,bed887fe951d66c5e74f1446da34aaa13d4f3a5d8f102a34829585ca006c902f,11546bac90c31e8e638fb451af38fe6c3def90a3f4d428db038b8cd81621be83,b3891f69ec6be84e60919695c8aa7932407488faed22ec996f378332932cd068,87d410b167c0f8813450a18be18534f5579caf41f55fb81bc0226814bc5b2e6e,663f681598db8e11c7a037914736f2f39ba9c66fa10410ca49b8e0880cc565a7,6b4e6f46166bd65688a45f951d258e76d3cb0589887fad3352e73af4f3fcf3dd,674,675,3,75.0,75.0,,,,1202,50,65,50,65,true,true,true,true,true,true,true
canonical_compact,c8-32,74t7kcdgkr,20260831,13618326503796933314,2edb28c9a788acdf6a1133d5ae8c544bde034793aae39169fda82c3b05c75112,9ccfebc4884fa7a2a69e5e9fec8c1755fd49332734e5df068c73aa35e3120bf0,68bf88904291eaef515520738a775d7fe8022ffbbf21aab6d1189320fd327362,f600098ff3424079c51e71f1b60e6f2479a63b9fa29a3a483146b639e0c756d4,acfaf4ac61b2b930444ce22a19d7e5c81ad814892b764d83b443fcc3bb0e475d,c2488de0baa2811537680c47bfcefec57d5e8262f435d8ba8806d83bb6aa3e18,310ca67a72db07293c3ea1454066b292a091b69872b1585580c45b4731b92986,674,675,3,75.0,75.0,,,,32573,295,424,295,424,true,true,true,true,true,true,true
canonical_compact,c8-33,74t7kcdgkr,20260831,10870833118290584947,6a5f9fe40e81a6fec701d4d1114bd7725b47fbbbff627c184799b8522204cf56,560db138b6b17756df6482d6142c1553f6ad7f5fadf301ea2352e2c2731ff563,8159eed4f4d2c630c0fc6d87262972b3d9b17af0b707b71b502cc6f7eb6d9a7f,49b9bafc7db444801f8992345465ed4ac5b19bd853caedf5745c59ce1ea716eb,5b4b15868dc44d2d35bb95a139a3d7d31bf827489542da5fb792eece465d3948,8cd7200d10f5381a28655c81128b13676c0b11547a806b3d8ec63bad2be4abad,919cc00408072d8d5f749766e95149cbed627177a2cd8dbe00f177cd797295d0,674,675,3,75.0,75.0,,,,31616,317,418,317,418,true,true,true,true,true,true,true
canonical_compact,c8-34,74t7kcdgkr,20260831,12860724404830360972,45ae2b2c1cb564ce030627e0cd94b6dc13cdfecf06562a9a76d8c7a92331deae,032152c0683f739d7c363a1c4617cc84609e0e89a59d06438f354d9b2a7c9ea2,357baee77cb29abfea3f7d6883b71acbf4502e4eb05d848b7914736fede5fde7,f26060245981f515d052288d05e31187de544a6abf1e5b482c08a3649cd64400,130872044f7cfc521dc9275d00347082b2986a42cd2a695d226d048aff0ca5c6,10b54bdc0f9839e5e8ab690235aacbdb04fe306bf88e5b880412f3d4a2a42e05,ed7a03717a0e90e1ea973c2423726af6817c8858239579e18c4b295fb3b73805,674,675,3,75.0,75.0,,,,33976,264,434,264,434,true,true,true,true,true,true,true
canonical_compact,c8-35,74t7kcdgkr,20260831,2607101102373496868,e1610887738e66461e477ec992dc26b1237533f0694441a25ac4fd0ddd0aaded,a470b5c22f4e0f0a87d08ad68f13e7d3060fad1c185bf1b37f912c4cb3464d0f,e98f6b0ab399c955bccbdc2c0058da3ef2c421755d67a8aaf7b5a0c5682ac5ed,09f4473b9a054afdfefed584ffefa4a092c27ee6fb0edb8f611dab07c170b117,0c88e46187462250f025f9db7afe363d44f9e8cf3170dc1dbee787179b0a3535,12e45ba661fa9655a56356fe48fa597cce0283798d96f1e753bb34368a411e08,1bb8e9282570bdde785c7f97a1d03a7549e6804ee39349121898e0e4b49f1d6d,674,675,3,75.0,75.0,,,,11445,325,312,325,312,true,true,true,true,true,true,true
canonical_compact,c8-36,74t7kcdgkr,20260831,3705470811532051862,dc03b9b74e68facab934204816e5a5f367899f0c9cc075f06f739a6809218832,f91f2bdc16224d0617700bec8dfd20099cfa377d77fb37f20755b0febc2f4392,a15b3e428e29b7e6c844f352ce46577affb454e9f75ed5c74845fa3ff6eb627d,6152a1310064b4acfe061519bf0cefda3228e83e592bebf757a6915c926ba4fe,b4d95c5a0e209af154eea3d88048470f3ced410e9f0b55e2e2d363577128f7ff,edf16f3933bfe95ddcad5af630cba52bcb17d8da360a5aa3905b51cf81e87bb5,97da91fd71f668dfe5e09323bbffaa422cb3a180d2aceb5110ffe3808658bf04,674,675,3,75.0,75.0,,,,10563,294,258,294,258,true,true,true,true,true,true,true
canonical_compact,c8-37,74t7kcdgkr,20260831,6374019585417423144,6cec759d0ded4481a1e10e70dbad2c6fecbdf8b7a17fa92b66fbd0c497572594,4ccdf839e0f4a0b6cb7a2459148017699303a3a8e1a2c01b058fae843404f35a,1c98a2c4f5db3cf19027fb18c074e39977bdf6493ce7cc634345a3085ca73146,68fb7f5edb303ee954294e1d38cf9b79553a46bd1e665d881c828e8682ca9dbd,0e64b074f66562be60577c13c299f307adce4ba822a2af1b1eb2123a28629c26,a0ebc55da1241c111f4e330dfffaa4720b41e8d8566b7e01b234b1a7609cdca7,81eb22b4e0fc9286f3f4c14d1aa8983c4f489c68688fa750682ccd300e930d4d,674,675,3,75.0,75.0,,,,11595,182,225,182,225,true,true,true,true,true,true,true
canonical_compact,c8-38,74t7kcdgkr,20260831,2850744505282925510,51fde10c9ee78c3c171fad545396cf46b394b24c4cda270410a4f7ae252d4011,3fd80bde331c32c39304a6342bb777959a9e570a0d57c2c3095abba17a1ec689,e4f11cdff754975099fd4d04f6a40dc8f25b67cd96adb0d3a5b207304314d9e1,6d2daa4c3cfd6668d26b1fd820e2f1a87281cf64d2494b32ea8cdba83f463015,8d61b471cfb7785a747a8623dceea0a85372239c4157a06a45b4661d8e3ab1cf,c96c42479512ce4ab0c0134a614fd6ac8dd67c2a718cb1db4f49c28414674f1a,f8baefa961582797be78a899bef59a815391ba10e0dace34944c9f7b48bf6c95,674,675,3,75.0,75.0,,,,6875,93,110,93,110,true,true,true,true,true,true,true
canonical_compact,c8-39,74t7kcdgkr,20260831,7783701009416041565,30e9cdb1ec780de82dafa30b5c6a59c87e3e2528f275651ecf5b19b9235fb789,1eced29b1dd02ccce87fa0eb68e676c6d9d815fb4ceae46911cd7a001f8785b3,8c77422bfdbb9dff384f3a52f11a1bf8812e963c257754a89692f198c85400c0,976bc1a335d878f783a4bf309316496cd1a72fdba61ee442a847a4b623cf417d,d18d0027cf19c7eb035763be2dc9191e3bb84795be4285c9ca90e82a777d3abe,edcd49d4082d5651fcd88b53dc48ed907b7126966c2f065b26696c41660bda90,eb2a066228feb77a80bce43875db6a690dac69881c745c5ba98d14ffaaae0988,674,675,3,75.0,75.0,,,,13270,138,260,138,260,true,true,true,true,true,true,true
canonical_compact,c8-4,74t7kcdgkr,20260831,330474843843702175,814eba158b59c27faa8af344a47c3499dbf2f348ca48b6c59acac1b1f7c8a650,3b7324495cd0678630146288d883deb1f25d539be0c1172e7ffd9017440c4213,d1238d571d3d41f89df954893c3ca691a827f627ece8f3868bab6c6a5ab5ddde,97c16fb5ac1e3775608b1a4f8c60487d399146fd710414fd052be98d0f3bc608,cd3861dceda76a84a0b5c5f82230ab3c7e607724e8cc5059b5deaa7af15a76b3,c9e7d0e73e42d50e3e2ca375e98dc44e7c08b42cd91b224d57e87525f22d389e,d70d2992a25128af2492079728dcd9373bbd4acab3f5c44dd60ba31fd139c73e,338,352,3,75.0,75.0,,,,2399,78,64,78,64,true,true,true,true,true,true,true
canonical_compact,c8-40,74t7kcdgkr,20260831,14321303295995263662,210bbc255ae9b0985cb17c3217139388c9761d5ebf5cd8e1231db6e28e0ae5f4,d1fa682b1a6e4c45fd31cf3d86e0044e5344d6577fdd76dc206c3797b12ac23a,f29edee4c32be19eea90d668082255cd0d586db53b4dab2926f4992d2f0a75f3,8402064f8fbadaabf8808b05e19a84e4bd99556a243418664bf90618b255a8e9,b05b339fec10bff39227cb1f8fec699cf35afd40af7df9f2d5fdc5cad43a7b48,c9df03bad6ded956dbbd25eb193916d77d0303ccc3df23599396911f83bc387c,e4c9d1efa6498ee407ecd8cfdfbd51e26e257b7fe8398533ccc043fd8dd53741,674,675,3,75.0,75.0,,,,242,45,23,45,23,true,true,true,true,true,true,true
canonical_compact,c8-41,74t7kcdgkr,20260831,14560518039075894326,07b2ce2f21b41fc20eea463fe242cdb9e557893af7513b16c520a1706f37b6ce,da12bb2e698b6fe3dbacdbb86170e5b2ade40e7a2d2c3ad03094fec4d73ac083,5a7c2fad10ca77eb9d014667e698ba98e91e1b9c8b382d051b0cce9be8f9db0a,801b8e2986dcc0277dbb5a6376cebe4f50286e9987e7d3a3e35e42378a4eb844,87dfd9b361651cf86436275aa8ee093b9be9fc9db05b5539c3ae0687eb9e7b19,db5ab9fa2ca6c4615ff5b4ee5aac0a27c3b9e315cb46477266d972e3b70e4787,d79ee9c4a059502114f69b82bdd4a6ac7a086338c374e1b8644414f3bffcab04,674,675,3,75.0,75.0,,,,4122,80,113,80,113,true,true,true,true,true,true,true
canonical_compact,c8-42,74t7kcdgkr,20260831,8548914910910367052,116bda3123a41b686fb45f27528845aea3631914d7246c7fd99316918a6a6184,6600423d8e4ff2fef5282879093da34e3484579adb84d8bf869876af816cb511,17b568d16781ce1d6773ded1cb3fa45aafd742ffa9cd8b3dfae993b90309e168,5049ce846bcb873138c7cf13543c7cdd2361b27c91186b23ee845b3e2714eb36,0520cf89eb469fe8018d5732c8f16b2f48aa24102a28efdbb96f68af53e9a12f,14929ccd0f2121990fba5a24bbefbac4c13f2457e2083f032b42bed8d37aa672,66b61b9d2a7cf479d82b18a4504db67d301fae4f23fde99447b416a21b454e7d,674,675,3,75.0,75.0,,,,9117,77,182,77,182,true,true,true,true,true,true,true
canonical_compact,c8-43,74t7kcdgkr,20260831,3216989626851066718,d080f1a2d8738cdd106e5b149dbcbb4d6ed93be709531674fd61730e7153a248,aac189a5e223505caf39f7a7449ea9d16ecb5f3e7ae839466de1f77517e04537,e101018e52f7de152f9a37b2432d31610b46b07ff8396a88215eeba260375305,567d0b15408d5b8f7fc4d32ace3ff0031624ae675957f1df62b4597982308111,661703a4587f4e652923f858398b6f8527ad3654c5a28119b13d94d842f48c2e,1e7adbb71f51961bf97ff1335a805efac590fab2372dc51d4414f9ab7b1dac62,b06a411b6219265c4ea957fcd8d6dbc0066a5a01a87612af754cd854c415bd19,674,675,3,75.0,75.0,,,,27747,105,436,105,436,true,true,true,true,true,true,true
canonical_compact,c8-5,74t7kcdgkr,20260831,3621185303629832292,90f8738ef32be7ed0e4a57f08075f3aed532b1d957f90d1d14d16113ea6430ec,4a59d4dcd07a14736c459e74fc5c9d40200f14d36f313fa2a9ae87320b508838,f6b786cd0101a60167d24516bfa26c518f54df89f0ddebf8b3aaeb42a5aaab41,949adceedb4c819ef76f397d54342960f2d47942bb37b06d13495ba17c2950fe,3002bc4ef89971639dd22cf1fc6b01140d1d36143a824f04bbc4294246194f1a,961d513f1190601387b3693d36501ccf43bb91a6ebc637cd4fe1f33df4e68467,94ef24fea650dfbdf21e1bfa03659c09e50b5c95e7328db7d69fc01a31741a84,338,340,3,75.0,75.0,,,,2060,63,66,63,66,true,true,true,true,true,true,true
canonical_compact,c8-6,74t7kcdgkr,20260831,8063842818757637881,4d6c50cbb30a7a72c8afd41d476aa87541563ad097800ef148a10a1eeed001b7,7b634b79442d44d09b682113120311dc691aae36abb81f1dfdab6e96a9d454e2,1a4a89cf62ecd993966d8e9b300417e86d45cc7a397753b6bf771ea2d12a2a09,5322cc072f2118347be28d874a2cd9ad92139c1c13f8449d00a6fd718c6c3f5b,226405d017f094e0c5ec62d146bc1a08bd0337326e09f0d7aeb9cd03d2a187b7,d678b0206eacf7896db744bea6794ef4aa4b323d2eb4b15f7a35d2d64258adf9,dcb8bd4ac46a7c603c4a6654ffd51e42a8097857083a861aebfd1e5ca2c3adbb,338,352,3,75.0,75.0,,,,2038,80,58,80,58,true,true,true,true,true,true,true
canonical_compact,c8-6t,74t7kcdgkr,20260831,999197154569643425,f367ca9643d0fa4e99ad22845c7472b44f64869e13a2b71d6892dd2fb62e1c7c,76363e54b91c7394051da7410fbfb56368dad07d3de46edaf8aeb1b144002d37,e4220fe6002e66980860d5929183a5b6e1dc31a989e79f599ad4cce57f7d6cab,5fbd8bd190bafddba9a75a9e07c584a73c705fcc4b648298f71daab97bdb8ca0,da98cf5803fb754f7bf16db6d055997f046a8786a03d48ded33a7a178908aa8a,575836f9ee1a36eeb4f539b914ff4b2ad9445523000fcd5ad12fd17e7c12d8fb,55c44ef179809ba05ba9f9ab1762eb273aa68c5f44a09ceaaa5936781e8812a7,674,675,3,75.0,75.0,,,,17886,454,310,454,310,true,true,true,true,true,true,true
canonical_compact,c8-7,74t7kcdgkr,20260831,9026809555412389844,631eff380c9cb5b9573c7f87c9064e62442804609d56f0ad395d193edb68dd7a,d00045de2c675712452795c915b4f17e8a8af86e90a540c312472a58471759a0,aad2899ab9ad885079794850f7ff16b04a1353b369fa59b933380e1346b459c8,59edf2992c76ae168eafd607d64f768a7e0500719d6266c30e8086f08db8072c,2c9b4e3a6485f0a25e6202280b5a7ffef57d16d1b2dd92ccc6ef46d2b40f62d4,1ae9b2be9546588e099458ebff79ae747e004a673892251335b9fb3c46cb641c,6172231367d0ff65e762bbeb750af37fa0450d72fc9c8b288566ef78117cb3d1,338,340,3,75.0,75.0,,,,6430,47,281,47,281,true,true,true,true,true,true,true
canonical_compact,c8-8,74t7kcdgkr,20260831,17038268907822727730,cff90461d4bc77a2bc96b2fa9d25bf677f12058dea6794d4305b0f5263ddd832,c3ad328903ced95d82b148a1a80c87cee86d03f773d07503b62796ec29f0fecd,4b4e6b208d435d86ee76c9fba6f39c65fe7c834942168ee049cac1e92262c29c,92b9a89120b3a07ceb9b7e6aa6626c157f9d85414ff786450b5eca2b7237b17b,b439e977ae05509094ffbe799da50e9e44154f3ab7149700867dfc75b903fe29,408948bd60f3c56973d990eff9f3b403b6b86d7d9ddef1e864a0104697e7b304,8575e4d10b4a310fe1634779b9c84d0c356d8bd056050f808c318d43d1d10dfb,338,340,3,75.0,75.0,,,,5837,65,278,65,278,true,true,true,true,true,true,true
canonical_compact,c8-8t,74t7kcdgkr,20260831,8980734115664221834,1632178c396398a57cb61925fd3ac594b1f41766a54510598c2171e5356e0c36,1538b9a4be124340e0315183e52d2ce88c7626cae341849220a274901ecbf1fb,411f95a72fd6d45cdf9bbc7e16d39364be2f465c5167306b90faace692018be0,77677adf100325766fc47afc9e826292188a81edd83d3f2f7db5b2b369a55a74,01053460e70f905302643658d91643534bf6ddcd2d00eef954764fa68adffb12,03f9cb77eb7994b9c1106a24c68fdb7c001db7fbe0db93164a57e2575371001f,72736f8fd4af859571733cda5e0674108757a905c6869502dd556c347c9a4fa4,674,675,3,75.0,75.0,,,,4062,277,133,277,133,true,true,true,true,true,true,true
canonical_compact,c8-9,74t7kcdgkr,20260831,17275238268831429268,1ae4d5bc746617e5b1e958c9c2294ef4fa940c6cee453abdcecd4e8361f837be,fb67e49ab93cd12b253be786785e329a45fabeec943e2d8da0b0c7a931b60254,24cb835258a617a099a8a0223a7f6db89ae217a1b10db080f65f3ad2b916b8c4,6d3561333930ffad5c8c02716e682f070bf5f232292482c3eab7df0e183169b1,6a0657891e2431688e3e806dc1412c71335bde1ebe986881ac26fe1a27bca76e,e4d5e5f6792019a0fa5a831cfbe827e8146cc4f7a8ccd101e18b492e5379c46e,e9e9de0062ae9ac0f9111ca88e2332f18052320692461c43683543c67a98e547,338,352,3,75.0,75.0,,,,6591,56,275,56,275,true,true,true,true,true,true,true
canonical_compact,c8-9t,74t7kcdgkr,20260831,15336047648058064965,43d71f3bedac6c9f5001eb7b05fcffa77b7afc80041f2d5fbe5f9067038c64dc,a2cd39508a174c70c1f653e224fcc293f9bcfd431c15583dc1d4cc7f7e6e7d4c,816498a370431976361788b14c533b391722c2f5977c76c85614774b60eb3744,f3d22c56f94d926103114b6814b84cb147c7d7998633d62260e6808847295e11,4bfc27695f12a20cf92b7c3c5096c59ae8fd092d43541ececabe1207d98ffa4a,2d20ffe2d4cc4f7c32201dcb52e447669e3063c4d298b84b4929ccf7df8b2674,6da5b733f6e76faeb736b3c153a86966a6f3bb0579935997d6f529217c1208f9,674,675,3,75.0,75.0,,,,24896,532,439,532,439,true,true,true,true,true,true,true
canonical_compact,q16-1,w68dtmpfyf,20260831,5638416776321208277,0b006c895b8e293ee5619fbbc2b6eb621f7b477524c1d93ed30240bd7b7fd4f5,092830127eef34cad101519bce2a7c8cf684b3883158eb01aeadc0a4f13fc710,60790aed708498030a7ea7aa40154ee3b7af5974c72ceeceffa516e65c44f8b9,eafb3b8b7293e42f966f61c0f6b432ae233018fa3603f22fd985ede5a8d06d5a,5b9dcbd4efd90314b1b146163762d58a4302f16a9a0163f870465e0b68d84c77,20b1907c53e10e297cf2ed3e417f5acadb25757960f3adce04787452ae766e85,87989429065bfdf2ca049876d20fd4eaf295554d4c5956b2d987b43804b4f2ed,674,675,3,75.0,75.0,,,,24819,403,285,403,285,true,true,true,true,true,true,true
canonical_compact,q16-10,w68dtmpfyf,20260831,498198103365236496,0ec07a524cf1883357efc01a215dba115d2c0cf6c599eb051f92abf7ea3af00d,740b9f1b155886faba9ed35442d91c8bb4233cf1ba9cd4200077c4d2d901f2a1,3666c62f2cacb545fca84fdbc5e09d0170994bc461f5c02cc86d58175e6f0bae,2f1c07e984a6daf6590db75134f3b5cecd83ba231fc38b03282aef04679b50fc,9a7842dcc2175c53740398f5f18a7cb5d294b9c71c2121a5c2dee8be39cd82f2,58a9ac780253c4c416cf10d4aa793e826f64e655b9483bd4c39eeeaeb612ade2,dd72fb64b6604084cceb43535c9deefb80d5ddea54f3d477fa95f08c81fa3f13,674,675,3,75.0,75.0,,,,15142,167,159,167,159,true,true,true,true,true,true,true
canonical_compact,q16-11,w68dtmpfyf,20260831,5642734286275974791,20a7aeb1bb89b009901c41c62e490a9ced0fd9ad9f48fd8d83419bd78a822067,df98be486c0b5b9dcfecc069abf2c30a7a05eea0eedbb06070a16f3e29b5fdd0,22ef30b0987a7c67385ba6a0b2d9044e6ca39c18e372811bdccd602d9d1ccb17,1fe59d28cae8cf4f2cec0775b09c034b75184391ce099d44e1a358eb740d2119,3cb4f00a3b3f84a6a0f588b85864a362b726f69b58ed2c916d1b0f3cf8f590fd,280f2f05390f8dadc358ab6a474d46d647893d772d068bf3c42cca2ef571dd24,33dc3500bfd401dee803e32b87368da178e1b3e6d976ab173cc036afda5a9144,674,675,3,75.0,75.0,,,,17815,160,176,160,176,true,true,true,true,true,true,true
canonical_compact,q16-12,w68dtmpfyf,20260831,4970998052315600777,bc344c2a5ef60f81276d64f93adf2941b0328263fd51b6717388612efd705d5f,0543623f60a107977bfbd2b4e499f0ee5341fdac92c1b83592ec1f5b61ea0670,ba78b877857c3600ba595cb556393c785b0e67648d7c921bb3b1b9c10475a3d6,f30a6af51571749609fa85693e19712bc78f4ae1976fdab52fac5af4de28d042,c0769cef121eb659d7e5050682504e31c291d32b1110e5ad36c959c39f1c28cb,24a81994dd8d82ec282fb1b018bb7e1922b537b4587d4d9f2614b3497f3dd99d,128a4e1c465547f5b7d3a079943b854aefa4024b82ab939255bd33151cf04e8a,674,675,3,75.0,75.0,,,,12393,158,149,158,149,true,true,true,true,true,true,true
canonical_compact,q16-13,w68dtmpfyf,20260831,10082859618754357984,b021e7abc3d5f78cf864581d1181efbc098865d5f4bd97bc29fb0b1cdbf55461,1cc3c1fd98eb8031be45e626601e381ea27219b47699a5eb5968127d5d4cccfb,f365eb382d49c0bfaa7650c1dc1ffdf05d5a6cbbc28239a0034f8cb8fca3792f,9ccf7363c2f91179d5edfcaca7578b90462d0c3ebd753f6aa44bf50f99bbeff3,6665e34f14b5867e70e08ec74eb9758efd6038fbbb4c52214e1f6a7f100ed4db,f0ad3fdedfacc452352f57721216101eb91bbb2a81aaf6a4ce2943e2b1481b08,6ddbfea36f901fdaab54cbe4a526517200a8b840cc8c75de4eda0ea0e1135d1e,674,675,3,75.0,75.0,,,,697,171,83,171,83,true,true,true,true,true,true,true
canonical_compact,q16-14,w68dtmpfyf,20260831,14889934497305009104,bb8c99ec5a7f182420ec555c1a5fcfc53a83bca703abe6aa8b510c89d1621103,764afa51ce7f82d07b05d7f9cec80361d5110ccd6aa7e67396a84c12ab24ca36,d4ae7a8e0d4118c01fc918ef49fdadd90597f8f17cb3e54ff5b417c83572d7db,eada24de1d35def00037e20f983b18e504afd673fef5131910295f34d1e75575,22d2b8af013ad8a478c8e6164127c3c1bdf3ba81bed17cbd868be0f85f06c74e,486b1240b38dac73208ad02991114078eca0f29f277970efeb436d9673ebe453,ca75cd32f73ecabad365a021789c571e77eee13d096cbcbb78a2677221c56efa,674,675,3,75.0,75.0,,,,4267,248,137,248,137,true,true,true,true,true,true,true
canonical_compact,q16-15,w68dtmpfyf,20260831,15274804972392587140,dd8abf4c163c08583b10d7cff3300684610d0d826bfef6bf86be2953b0080bea,9507dc0c2e3472313aaa9ca478cc6b66f6ddbc01dd5a5e5d740253f10819b75e,de38a76634fb1345ea1c7c40081e673cb853d24438817894b9e2bbab2feb4086,f2003b9dce4e2cc318b68a6f0e2ef907b76421561a641926b42ad272ff23ee08,ed7702181de74eb6ce42bff9cec04f42c4df4c8e829ccea4725130f1ab34226d,7163d2c360f46e841aa153b20f94eb2ff3a9d7ea5734eda91c72b5bd6161d5ea,2fd34970872c7364673119cb178cee5f4bb100a0026aa48cacc77d164cf132dc,674,675,3,75.0,75.0,,,,5209,185,348,185,348,true,true,true,true,true,true,true
canonical_compact,q16-16,w68dtmpfyf,20260831,1756834640386503504,74c5829248283112ed9db93eefa51028f3c7398c15680d931350d2dad1975879,ff994d9f12db0489cdb32af74c1166e6584b494c4f8938ccfc4a9850ceeb7076,ec160d9dea96a62540865535a8ea2d6850424ac7e4b6ae2261e506c05a2a8d47,b2f326840cfca8bcf4476b7b149610c8eb8679c25a305f0ace49596ea96534f3,90e1b63b3e9705dd4f08654ead3a7435173b595e7c40015403026a3d28294e89,bba7b6df8fe00b87b2b6df0d3bde4feb6e477507e3c24ca1b120c94c44e30794,722933d22d8d32506590f33a17f79e4e668831548a63651cbfd12957bb0c1633,674,675,3,75.0,75.0,,,,763,114,138,114,138,true,true,true,true,true,true,true
canonical_compact,q16-17,w68dtmpfyf,20260831,4109296056401467450,445874931e8ada7076e73638f2bbe442df44b7b3c806ba45cac3b42fea3f9ee1,7f9f7840bc18a4d7476edff989737d8620996321d2c9ad720ff3a1c4b09363ab,bac931b6aa0e5dd2d2a48ba30e8733fd313a21e16c2f2063e75c20da726c4375,9dd078652d40f09cfbce17c201f4c99ee339232e5895773becdb6b908348c5c1,f6ae7ba4b83fd9355b52972331cf01ff4574cba65f190b18be289b3d84641002,bcddf82fd3ac186da6fda2d634e24ad01da19a5f812a266084a46e0792503b88,08825d5d10420abf82a925deba3b47410733e5f217cb575823c92160d524a5df,674,675,3,75.0,75.0,,,,1913,127,147,127,147,true,true,true,true,true,true,true
canonical_compact,q16-18,w68dtmpfyf,20260831,13419094933234725633,44ed6e886f25e1d667b2ac2fb7c699ecaddb23278d67bb537b65d775b408358c,3d05a12cca4868fdbf0e76a31d9cdecd6eec2b510eaceaac2a1b0283d9a60f65,3a08fae3784a24401191bd1c6dfc83125f1361940b8fa736b1cc868a4e5211f2,089468cc57accc28c79cfaadcf55af98e5c8dc0606b7a196e475c57d557722d5,11b5a60fd2a098cd6d0c69b7b88e5972c7925bbfbbfcc00a601bf397dfd776f9,f0d6fabf9affe6506ab94f31974cca1b587cff0832806e1d215e0aec08e6990b,79e3fcf2a8171354fd4d9341bbc5a389f6dbf3125b92fd149f4ae38512dc6927,674,675,3,75.0,75.0,,,,3729,298,166,298,166,true,true,true,true,true,true,true
canonical_compact,q16-19,w68dtmpfyf,20260831,15455912899135423914,f15d6c158d0e3e25a5291924f8ec0a70bf61016a1563c4a587d163b9e6f86085,ecf44ea34b4a95a93ce4a59395551c59ba0d9595219c1488cd0d92c7affdf77c,a0929a7a3c270228e98c17792a859cbee03997448ea79010e51e7286f0c3fd17,95860b18cee142aafb2314854b907875da3b1f2bf52f735355ddc7ff3379cadc,71094ce284e82fad66a215f59c9e5e402c9bae66ef5b9d94f6bc69269a4b0e70,5a702ccf6e0a0727aad331f4647c79bb914125b71746c73ff58b25c06697351d,98e000c7d92d6b90f7c57c186190c4e3648812e01149775e67426b7a1acd139b,674,675,3,75.0,75.0,,,,21797,266,328,266,328,true,true,true,true,true,true,true
canonical_compact,q16-2,w68dtmpfyf,20260831,1916736373532008794,d100ea193bf61b7720122ce5cac43a668b559a70e5a8eeb66a75777573dccfcf,c04c60d43c980d2cf0e134d6a1d3f3a528009dfc8087833e5efb7994c43b56cf,9ce1ff8dda77b4be5ec71d9f93be83a27a694e29ef148d81ecc311446d534d74,0c3068051c58769ed4b6113a8640f6306d8998fc9d1535f26b9e3cc6e12a9598,32cbe6b32bff85721ced27d58ed2d80668491d63bc392fdf72853866e37dc31e,70f524af4bdc9c8f4cffb35f02f1c2b82c0019e837894ce8ab1c02f84706cbd6,bc553daef1a9063cc85aae14fb190633ff8f8ce2dc854bb27b74c7956891d68c,674,675,3,75.0,75.0,,,,23948,227,199,227,199,true,true,true,true,true,true,true
