method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
patch_shuffle_8x8,20260902,c24-59,xcmzfsbd9t,0.539892662348069,0.5857846008401515,0.04589193849208251,xcmzfsbd9t,32,f370e8e2c23f25f41e57fb4dbed10dc9fcaaa36e5e61df0d837e35a9523b3d84,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-6,xcmzfsbd9t,0.551582732702771,0.7288691266729141,0.17728639397014312,xcmzfsbd9t,32,93db756addf887e34f0a01c323348acf600e0a195c30884197ee29c899c35f8e,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-6t,xcmzfsbd9t,0.50155045378493,0.6018815881977708,0.1003311344128408,xcmzfsbd9t,32,41364ddcfba90ce5f3a45c9e1c7349171fd3b3de06a69067511e478a94f1bae8,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-7,xcmzfsbd9t,0.473972205340553,0.48378105192346105,0.009808846582908037,xcmzfsbd9t,32,d9866ba094a5145825300b51a334710e86f7ae29ed7b96cb405e88e7b2e2f4b1,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-8,xcmzfsbd9t,0.409643004217446,0.38031969735837096,0.029323306859075027,xcmzfsbd9t,32,9b9e0ca3138e480ac591c2115bd42574ad3f4726410b2c536bdc58ace34a83d9,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-8t,xcmzfsbd9t,0.604790192791386,0.5361419159115659,0.06864827687982011,xcmzfsbd9t,32,75b8c6b3d3ebe3344e109370156f4cdc853ba9abac501be0990ba3aedb38c313,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-9,xcmzfsbd9t,0.470426059346254,0.45547177339657846,0.014954285949675516,xcmzfsbd9t,32,24b2f230a31b4a9f02e1427fdf870e6354a9321982766a5941ac5d035890bf61,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-9t,xcmzfsbd9t,0.526941892891074,0.3951868176819826,0.13175507520909135,xcmzfsbd9t,32,ba1d7d0021adf9312e875c9a42b3e61d9da4fac83ee756166c801a0f5206345f,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c8-10t,74t7kcdgkr,0.735989858984761,0.6262196695034826,0.10977018948127837,74t7kcdgkr,8,9b946b59f5a0248af86049861009072cd38546844b5f29b88a180d8630903fdb,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-11,74t7kcdgkr,0.709153046091097,0.5589985049453974,0.1501545411456996,74t7kcdgkr,8,90e3feca6bbd0b1395155af6c9ce1231694b5abfba2e780b5ddbf2973bf93365,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-12,74t7kcdgkr,0.713637224113957,0.6156755650156394,0.09796165909831767,74t7kcdgkr,8,1a2e7eee9ce76e7f0f43c4bd516730c1726d04ec1e7dd42caf9bef9d83f9f932,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-12t,74t7kcdgkr,0.930552712894455,0.9481046644649097,0.01755195157045475,74t7kcdgkr,8,34fddffb45189008896d69d72168042f263d21becf232b7ed22c2a8db8257843,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-13,74t7kcdgkr,0.960865051801075,0.8687677829138116,0.09209726888726333,74t7kcdgkr,8,2511347036013c443ef8fe73b6d9be8246141e8d8d7c0562491ad723750c74cb,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-14,74t7kcdgkr,0.955238217270527,0.9709856197913289,0.015747402520801868,74t7kcdgkr,8,e35350115cc361c50d69936cdfb6f257c7d2b6b21d439c615ec94d8ad7b953b8,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-15,74t7kcdgkr,0.99383571597615,0.8520692501874965,0.14176646578865348,74t7kcdgkr,8,9471a5b91cf5886584cce86ad0f48d78a6900f972aa1fb59df8630240399b335,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-16,74t7kcdgkr,0.952242703476376,0.9507869639277622,0.001455739548613777,74t7kcdgkr,8,389d9cb0843dcc7ef20cbca8e876ee0c73358182d0433f9aa8fa144328755c38,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-17,74t7kcdgkr,0.989488865383908,1.0705887200089332,0.08109985462502523,74t7kcdgkr,8,3499298aa17c506d6ce662d1a217d28d36d190526d54c6ae26a3f9bd81b05ded,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-18,74t7kcdgkr,0.974513082598494,1.0162060026262016,0.041692920027707636,74t7kcdgkr,8,2841b1c7438b768bc5a2674590aa3a31bf36d000a3cd110bb9b1697146fe98d4,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-19,74t7kcdgkr,0.917949482403481,0.8289252401883983,0.08902424221508265,74t7kcdgkr,8,08f47a831d928d636e86eae4e2f3e22d30c7a05511df355c755f6f41476af381,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-2,74t7kcdgkr,0.590679796318227,0.6123514949014651,0.02167169858323814,74t7kcdgkr,8,0c49efcd602e402d65a73ae1cc88312be8451ce1e231fefd5a0f8f16f0f017d1,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-20,74t7kcdgkr,0.754016233369131,0.773545753973482,0.01952952060435098,74t7kcdgkr,8,f1b95d70ea72cdb2821aa74217f9e5248451d38ac051f4d2e46be89cb5ed9ced,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-21,74t7kcdgkr,0.948423649006481,0.6700965458193541,0.27832710318712695,74t7kcdgkr,8,59e963ba10ab7ba0df598c93323d227a6706439ebe6444330db7ad0e6262f4ef,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-22,74t7kcdgkr,0.9832514723755,0.9473118298271868,0.03593964254831328,74t7kcdgkr,8,5cbdc9ed062ef1a5098f9b282234def8169bcb51c56beec9c7df43212142a36b,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-23,74t7kcdgkr,0.94590069878723,0.7605691967073187,0.18533150207991134,74t7kcdgkr,8,9579ca49cf0e73c4a4e8f71e2cdf787e83c1b78701e3f0add411e02be3581993,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-24,74t7kcdgkr,0.936694628896937,0.6997063453982257,0.23698828349871126,74t7kcdgkr,8,41343bc3a24c0e65148cb5df1408f6117fd7320b389edd6e9165ffabeb861482,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-25,74t7kcdgkr,0.971541408691292,0.7052612086346595,0.26628020005663255,74t7kcdgkr,8,da2bd99545374f64a9c14430fe3e8966c268f13cfac8f9c551f28b782ea31062,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-26,74t7kcdgkr,0.980359577718893,0.7097369035610923,0.2706226741578007,74t7kcdgkr,8,eb70624041f221f1abe4e8266e1a8eb8422bef96ec8a99f0226383d81a81eefe,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-27,74t7kcdgkr,0.937739041104593,0.7560526364995506,0.18168640460504248,74t7kcdgkr,8,c9b217455da1666d542e2aadede8029bc1a2bc8688bdf7911eeb5198152922e0,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-28,74t7kcdgkr,1.01951685834675,0.8242620821133563,0.1952547762333937,74t7kcdgkr,8,1105ca5cf5d415e5f615a4fb0435793f59589975053bf187fdde1c2a90a29113,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-29,74t7kcdgkr,0.987863943647822,0.868126857030495,0.11973708661732707,74t7kcdgkr,8,1bfd639f833082042d21a3667c9893b3d2aaf282bbb9d99d29fb98c29c3695d6,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-3,74t7kcdgkr,0.768169240075059,0.5925615622553789,0.17560767781968012,74t7kcdgkr,8,534123a51271959b6d02025a8473d0f6c1f142fd8cfb929cf28082320756d5d2,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-30,74t7kcdgkr,0.9902201151598,0.7885458940597975,0.20167422110000255,74t7kcdgkr,8,32c2621285a6dc8ffa4a973fedbf687e12bbdf361c659b121982337d6235341f,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-32,74t7kcdgkr,0.696510154982788,0.4049048681053558,0.2916052868774322,74t7kcdgkr,8,922d9e90809ea1640fe768c2dabfe0e545d16d3a3a811c20e9c3c9dbca63c683,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-33,74t7kcdgkr,0.697920908289299,0.4228570089925106,0.2750638992967884,74t7kcdgkr,8,2e7dd9fae9daf9a1d9247d7cb1208cfc8171ac9b6bfefdf3007e089802407428,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-34,74t7kcdgkr,0.766490088001432,0.38978570391157213,0.3767043840898599,74t7kcdgkr,8,0bbcd15993378ac5ec0370d0cdc128dd263a2a9d287448fa50d18d5d1bde615a,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-35,74t7kcdgkr,0.658770607644206,0.5395459052805605,0.11922470236364557,74t7kcdgkr,8,520141b8bf09257d7e512397bc44f22efc7eb904bf5097d55868efeebacb35ec,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-36,74t7kcdgkr,0.633758788645416,0.5661934349707484,0.06756535367466765,74t7kcdgkr,8,432e580d039ba7272d1ca51ced8387ac614ba23bde45589d98cedc20b8f103af,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-37,74t7kcdgkr,0.766782502657576,0.5993166941258187,0.1674658085317573,74t7kcdgkr,8,cbe287151f68b1e4c072f1465f4c8c25a3fb7cbc8e172fe58c611639511e3a8e,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-38,74t7kcdgkr,0.795093577766098,0.7444160731846827,0.05067750458141529,74t7kcdgkr,8,00f9a8eefc873a6b7d7583808e741ffc7b7b503e976324c8031da3ed2fd35fc5,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-39,74t7kcdgkr,0.607465995936256,0.6291897201176654,0.021723724181409332,74t7kcdgkr,8,23f3b2f5e10a85b2bbf72cf4d0a2e76d9aecf3e192460ea8c9142959a5fc9b56,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-4,74t7kcdgkr,0.67133902411276,0.602686910561092,0.068652113551668,74t7kcdgkr,8,80ecc0dc7911367d38c405938c999e76df53118b1e41b48f8672ad7e2792af5e,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-40,74t7kcdgkr,0.759260649500923,0.9584138164592919,0.19915316695836893,74t7kcdgkr,8,c2f99681feca550ebf6ef2a360c3821198be435b060ab32607dcac3ec85fbcdb,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-41,74t7kcdgkr,0.956982469692734,0.8444094522701083,0.11257301742262571,74t7kcdgkr,8,4dff1aef57c92a97822ff6cfb47424de6e3fab7db66be02103a90c7c2a36e800,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-42,74t7kcdgkr,0.712179520930248,0.7706369052192655,0.05845738428901759,74t7kcdgkr,8,bb5a147a595f2604484f70cce404d9639978fbac0c311c389b2721aac23db6c0,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-43,74t7kcdgkr,0.720351736694579,0.5516659855061785,0.16868575118840046,74t7kcdgkr,8,7e23046a0517b14e03a756270a7e1d2cc7cf5bbd244673395a50e2856b9170b4,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-5,74t7kcdgkr,0.709797857464799,0.6856482402168045,0.02414961724799447,74t7kcdgkr,8,45adfda3e0d62d8247c87aa6a59677e3c61b6e3cbfa396fa01ac3e6c5a7f8384,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-6,74t7kcdgkr,0.665812493429908,0.5953062246415024,0.0705062687884056,74t7kcdgkr,8,4a44aeaf58588960a5c004a0f9a264845384751e5fa2da0b9152b6476889dff6,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-6t,74t7kcdgkr,0.72023542705518,0.6893085145151902,0.030926912539989804,74t7kcdgkr,8,cfd44cc293969dc72f822f127ae60bce85230fa148ab06d071f1316c25779cab,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-7,74t7kcdgkr,0.614975641331092,0.5060026581204178,0.10897298321067417,74t7kcdgkr,8,dfd607e224e063f2f05a32e192bf3bd6a492b17dc29d0313e49ab25d983530c3,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-8,74t7kcdgkr,0.657871087693968,0.4956390154974667,0.16223207219650126,74t7kcdgkr,8,1e5b77fe1e955613e0d69e930d675366e2d472edb2ad500a2bc8b29214b3869e,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-8t,74t7kcdgkr,0.779954142004722,0.7608922184270838,0.01906192357763825,74t7kcdgkr,8,81de7792c1e0c1fd6548c808b2c99d7d1b86ecb4c2ef68db082699358fd58ff2,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-9,74t7kcdgkr,0.724871977585279,0.3500756131534765,0.3747963644318025,74t7kcdgkr,8,6dc0cc514567ec5169b07c3455244275f46c7b54fca838342ac9951d37b896c9,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,c8-9t,74t7kcdgkr,0.685375232578153,0.4018149216052402,0.28356031097291284,74t7kcdgkr,8,7c01f64f691a812e27b39fa485fa003cff49a3c28bdd2bacebcbce39bd6213cd,62c539014425a05e4d0204570ffffbe97f29f967eaf701a0220a53f02a693ef4
patch_shuffle_8x8,20260902,q16-1,w68dtmpfyf,0.755329134678948,0.6680806802706459,0.08724845440830209,w68dtmpfyf,16,f314d668376b8884b265783166fd9fc6b5acb6574467733db148ed88549d17f4,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-10,w68dtmpfyf,0.687687443460639,0.6777342332111918,0.009953210249447286,w68dtmpfyf,16,19efd5af3663c9e26511176d0e18763ce33e663d4f5fa431a6b924f6cbfcc33c,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-11,w68dtmpfyf,0.751196628925669,0.5954241441689914,0.1557724847566776,w68dtmpfyf,16,ef26811a95a55fd1c353fa543e0525f0dda89b680d30e9b872ba74306414981f,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-12,w68dtmpfyf,0.710266079452716,0.6394340397182078,0.07083203973450825,w68dtmpfyf,16,56c2c6f2a1b2521ec2aa15c9900a6235c3b5274ca03b90631332343251ca58f2,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-13,w68dtmpfyf,1.07335535191803,0.9594817181568902,0.1138736337611399,w68dtmpfyf,16,dfa5278edfb6e4d2464b21a639f48d769431aed093bee562b7ee6d489da3e2ca,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-14,w68dtmpfyf,1.02733673444752,0.9238004219114093,0.10353631253611062,w68dtmpfyf,16,83da75f3378a02cea90115c71a7d40a1dc9e62a6d94a46130292e0afcb9802cb,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-15,w68dtmpfyf,1.01383873214723,0.952549256834974,0.061289475312255925,w68dtmpfyf,16,dc052f97b14ee87a3e6d25511cc26ce7b5f91a3df89e4ab778a41dd7a9a20583,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-16,w68dtmpfyf,1.0446969528259,0.9877572176430076,0.056939735182892415,w68dtmpfyf,16,5d6860d4129a79313f8780aa6515393990ed2823ce911eeab0108f3cb0618aad,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-17,w68dtmpfyf,0.986054709881353,0.9714585182005574,0.014596191680795623,w68dtmpfyf,16,d23c9f978bca31a05543f35b65c308f16a16233622bde6408b76c4865a79273c,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-18,w68dtmpfyf,1.02701678064021,0.9183440841293469,0.10867269651086309,w68dtmpfyf,16,edf176a4db49d5e74112672e3c112bd7a36918f669cb5bcbe6501d1ed18db3e4,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-19,w68dtmpfyf,1.08402585286135,0.7423873268829335,0.3416385259784165,w68dtmpfyf,16,926cba676dc65b147e31c37cea67602defa260a63f3060e4d7046440f0f93084,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-2,w68dtmpfyf,0.775113191889953,0.6448524910406449,0.13026070084930808,w68dtmpfyf,16,e0ffdb1bde5e0bb2e48dab93e85b0682221857aeeee7791d1ccecf20c995a265,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-20,w68dtmpfyf,0.923462663837464,0.673113274462284,0.25034938937518003,w68dtmpfyf,16,d3d2f0597dd6e997f2d83e85bd60238366d3488f3b8bf65e36cacbb336450a31,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-21,w68dtmpfyf,1.0539930554455,0.7313835212681385,0.3226095341773614,w68dtmpfyf,16,dd41b6d7e73d82084763b5b143981b133629e3dd18ec5e1178d9f109503288be,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-22,w68dtmpfyf,1.05113590393366,0.8746716971165843,0.17646420681707575,w68dtmpfyf,16,c7e47b52ea2d9381b27a8ff4feb91e11fab9504ec849264b7f042e0b2a79bd56,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-23,w68dtmpfyf,0.950826867146123,0.9191824179999345,0.03164444914618847,w68dtmpfyf,16,c33d2b831ce979bc83b9d2f32ddd491dd3e07f4e5abad8bdc358904971a61f7f,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-24,w68dtmpfyf,0.97745210331216,0.8158956093136871,0.16155649399847294,w68dtmpfyf,16,42150f6d70687db31b1698f07686b11d156bf6dd0f2bc6373a23e6c67c82b401,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-25,w68dtmpfyf,0.880306089282184,0.6590495037087647,0.22125658557341932,w68dtmpfyf,16,b9b400ab632a24cdcb7b9c02a1bc2fdc2435489edb5311280c6be15da453a478,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-26,w68dtmpfyf,0.850099517478595,0.711643803269636,0.13845571420895897,w68dtmpfyf,16,35a92baebb0929cec7653abca27d45941d5360fb01d681f35e4e1e9448bc97ec,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-27,w68dtmpfyf,0.891728935716845,0.7762784262187726,0.11545050949807234,w68dtmpfyf,16,0263615fbcf464a6427282d9aa3cd18252c0d1dbd084ad143c08429651c181a1,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-28,w68dtmpfyf,0.561995892577364,0.5380599822857313,0.023935910291632778,w68dtmpfyf,16,2c990c4b5b73c46207ddb35a1c5832b4c91654b7940140ef0dbfd351fa45cdad,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-29,w68dtmpfyf,0.860376156366503,0.7548270659231154,0.10554909044338756,w68dtmpfyf,16,124383f5a229c01009ac62f785952a6f59520671bcfede727342c014c871eaaf,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-3,w68dtmpfyf,0.895309148942938,0.6361916061031451,0.25911754283979294,w68dtmpfyf,16,b9ba2bd4fe3bd2e5585055e9262d826e014918e7e8158f9cde5d485345558dd2,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-30,w68dtmpfyf,0.826662296588154,0.6673083404857512,0.15935395610240288,w68dtmpfyf,16,a6751e1e4049c74a890347f661084785bee0607968fb2bcdeca37a1c75cd5661,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-31,w68dtmpfyf,0.90363155496909,0.8994124657646146,0.004219089204475335,w68dtmpfyf,16,124076f055e224b0c75177265645d8e0853e083966b9b201f6d6c6280cafb53e,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-32,w68dtmpfyf,0.637970896581613,0.5596968411198202,0.07827405546179278,w68dtmpfyf,16,0e00ea653542a7f07548893bcf8edfbc3d92b348b1fb5ad5b0968e6f4e763c09,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-33,w68dtmpfyf,0.653818528014155,0.556715018794854,0.097103509219301,w68dtmpfyf,16,9b229490d9d1f8e65c5d795af0a9fe1f5491e60949fb789eeb304fd1d0aaf43a,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-34,w68dtmpfyf,0.658550770925276,0.5727210016454527,0.08582976927982333,w68dtmpfyf,16,3fc24f34f25893a0ea9ae822a205ad00b835b81b732a206ee6fb388a37883ae7,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-35,w68dtmpfyf,0.731301994156838,0.6203493198335238,0.11095267432331424,w68dtmpfyf,16,7354cf3a0625e48ebc3e6a36cdf74e59ba47d166b57a7fa86d6c866cd9a3ccf7,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-36,w68dtmpfyf,0.739284822505043,0.6607381271917031,0.07854669531333991,w68dtmpfyf,16,556f8ba5d098f0f2bf404f913da3ef8a6b49bb6f098f7e8ebb61fb0ff3064ceb,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-37,w68dtmpfyf,0.729280823779959,0.6550735059743811,0.07420731780557788,w68dtmpfyf,16,da1043c6cfe4be96bd88144a71651138ad6dc0571767b97ce545271b6f768dd0,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-38,w68dtmpfyf,0.875846716769524,0.6067996187049094,0.2690470980646146,w68dtmpfyf,16,2adb43a09c4b0bd9e97e2f41ae1336eb2aff4db7540fc0b8f1e784c6be5fa2fb,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-39,w68dtmpfyf,0.909431236595759,0.7986778416590975,0.11075339493666148,w68dtmpfyf,16,b6bdb04279c2ac4f0073e6482925789127b3916e3c89c07487c08981409ef0a4,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-4,w68dtmpfyf,0.973522123243145,0.6893934732811403,0.2841286499620047,w68dtmpfyf,16,70358927dd5c69ad3e585df81c268d52c4e4fdf5511afa35ab8b96c385a03a5c,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-40,w68dtmpfyf,0.899772458823252,0.7981967736616987,0.10157568516155324,w68dtmpfyf,16,55460fed6a5f03c4f6537aea3aad86e13f6704cb39321bfcb73703a501fa4198,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-41,w68dtmpfyf,0.933203617561715,0.9767898659513621,0.043586248389647086,w68dtmpfyf,16,082f1778a3e7eceb02dd66f933f7eef95a16325e5760ddb970e321397809f7b0,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-42,w68dtmpfyf,0.623971280958317,0.5815825029233987,0.04238877803491825,w68dtmpfyf,16,14defc45732e8f20021e97e65f9b25c818c66fc4cb591afa83d68dd78bff71fd,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
patch_shuffle_8x8,20260902,q16-43,w68dtmpfyf,0.768210001877878,0.7570685127394341,0.011141489138443927,w68dtmpfyf,16,61cbdf986734f622a9cb03d5e9acbb71acaef4847c5960f683615245d20de706,4e6106c501cba485082c27462d5e5ed1c3e6b15d42516199f5255078fd4f6062
